sample_id	inhibitor	primary_key	predictions	labels
AML044	Tandutinib	Tandutinib_AML044	209.94742	735.735806789898
AML051	Tandutinib	Tandutinib_AML051	211.85611	575.404588801083
AML052	Tandutinib	Tandutinib_AML052	210.00546	571.856006416359
AML055	Tandutinib	Tandutinib_AML055	212.06024	518.82574897089
AML056	Tandutinib	Tandutinib_AML056	208.768	548.337349231277
AML059	Tandutinib	Tandutinib_AML059	212.482	501.727027445944
AML060	Tandutinib	Tandutinib_AML060	208.62024	587.415741445612
AML061	Tandutinib	Tandutinib_AML061	211.89163	658.556414961679
AML062	Tandutinib	Tandutinib_AML062	208.27646	640.310556014566
AML063	Tandutinib	Tandutinib_AML063	213.2195	734.80454227094
AML067	Tandutinib	Tandutinib_AML067	212.74057	588.590251343633
AML068	Tandutinib	Tandutinib_AML068	211.8612	601.451227237142
AML069	Tandutinib	Tandutinib_AML069	208.92056	735.735806789898
AML070	Tandutinib	Tandutinib_AML070	210.87949	543.942957196889
AML071	Tandutinib	Tandutinib_AML071	207.03207	655.483053865365
AML074	Tandutinib	Tandutinib_AML074	212.54889	501.727027445944
AML076	Tandutinib	Tandutinib_AML076	210.79321	620.06135643648
AML077	Tandutinib	Tandutinib_AML077	206.93674	634.621283251391
AML078	Tandutinib	Tandutinib_AML078	211.40114	648.373600143594
AML079	Tandutinib	Tandutinib_AML079	211.374	649.869955138644
AML083	Tandutinib	Tandutinib_AML083	209.47215	687.752886779392
AML086	Tandutinib	Tandutinib_AML086	208.9157	527.444698950659
AML098	Tandutinib	Tandutinib_AML098	207.33778	553.987129941624
AML099	Tandutinib	Tandutinib_AML099	208.37209	631.210577330483
AML010	Tanespimycin	Tanespimycin_AML010	189.70622	588.31241012787
AML012	Tanespimycin	Tanespimycin_AML012	188.48349	618.153471262415
AML013	Tanespimycin	Tanespimycin_AML013	189.20547	518.414682950192
AML017	Tanespimycin	Tanespimycin_AML017	184.95865	560.677388351733
AML030	Tanespimycin	Tanespimycin_AML030	185.52957	680.38327705455
AML039	Tanespimycin	Tanespimycin_AML039	184.13583	718.464433249384
AML044	Tanespimycin	Tanespimycin_AML044	185.74995	417.69746937175
AML051	Tanespimycin	Tanespimycin_AML051	187.49483	516.282678372929
AML052	Tanespimycin	Tanespimycin_AML052	185.50012	421.629786887113
AML055	Tanespimycin	Tanespimycin_AML055	188.80148	504.650968721543
AML056	Tanespimycin	Tanespimycin_AML056	185.00928	628.275654305235
AML059	Tanespimycin	Tanespimycin_AML059	190.65735	495.963082679196
AML060	Tanespimycin	Tanespimycin_AML060	184.20985	428.917767776439
AML061	Tanespimycin	Tanespimycin_AML061	188.40808	419.691727602025
AML062	Tanespimycin	Tanespimycin_AML062	184.22331	554.28457001536
AML063	Tanespimycin	Tanespimycin_AML063	188.52878	599.987107438808
AML067	Tanespimycin	Tanespimycin_AML067	190.52762	594.755057081848
AML068	Tanespimycin	Tanespimycin_AML068	189.42778	525.095225153167
AML069	Tanespimycin	Tanespimycin_AML069	184.17033	718.464433249384
AML070	Tanespimycin	Tanespimycin_AML070	187.38754	615.106205345886
AML071	Tanespimycin	Tanespimycin_AML071	184.05847	463.972757769808
AML074	Tanespimycin	Tanespimycin_AML074	190.4837	386.629485875577
AML076	Tanespimycin	Tanespimycin_AML076	187.7077	483.532289911435
AML077	Tanespimycin	Tanespimycin_AML077	182.4173	389.884956915378
AML078	Tanespimycin	Tanespimycin_AML078	186.40816	630.336678788543
AML079	Tanespimycin	Tanespimycin_AML079	189.42535	509.149946027718
AML083	Tanespimycin	Tanespimycin_AML083	186.15088	649.750995561719
AML086	Tanespimycin	Tanespimycin_AML086	186.54071	450.68290771419
AML098	Tanespimycin	Tanespimycin_AML098	181.60724	386.629485875577
AML099	Tanespimycin	Tanespimycin_AML099	183.3424	562.409078699426
AML010	TKI258	TKI258_AML010	188.34827	650.638141740922
AML012	TKI258	TKI258_AML012	199.13121	809.821519927101
AML013	TKI258	TKI258_AML013	187.8172	471.677588751375
AML017	TKI258	TKI258_AML017	192.94778	742.463493059691
AML030	TKI258	TKI258_AML030	192.70921	733.17146837108
AML039	TKI258	TKI258_AML039	191.41663	715.853920451635
AML044	TKI258	TKI258_AML044	186.5072	639.346845036265
AML051	TKI258	TKI258_AML051	188.29185	543.510435546613
AML052	TKI258	TKI258_AML052	189.87488	549.142376477477
AML055	TKI258	TKI258_AML055	189.41655	416.116415364378
AML056	TKI258	TKI258_AML056	179.89145	514.769875871317
AML059	TKI258	TKI258_AML059	186.14282	355.295420269952
AML060	TKI258	TKI258_AML060	192.20949	734.512960103319
AML061	TKI258	TKI258_AML061	190.54622	728.073318623932
AML062	TKI258	TKI258_AML062	188.03238	588.897695365747
AML063	TKI258	TKI258_AML063	197.1967	809.821519927101
AML067	TKI258	TKI258_AML067	190.00793	637.127365731923
AML068	TKI258	TKI258_AML068	187.36877	658.947513269418
AML069	TKI258	TKI258_AML069	190.59859	781.692437609557
AML070	TKI258	TKI258_AML070	186.81741	355.295420269952
AML071	TKI258	TKI258_AML071	183.12036	559.576126860455
AML074	TKI258	TKI258_AML074	181.6284	356.420175342196
AML076	TKI258	TKI258_AML076	183.89038	678.650558296968
AML077	TKI258	TKI258_AML077	185.9058	611.519453927927
AML078	TKI258	TKI258_AML078	191.25453	623.414282388728
AML079	TKI258	TKI258_AML079	194.65796	692.170702810614
AML083	TKI258	TKI258_AML083	190.62271	646.205743255413
AML086	TKI258	TKI258_AML086	185.06906	469.159009019579
AML098	TKI258	TKI258_AML098	184.61534	590.185287659853
AML099	TKI258	TKI258_AML099	189.17023	685.55123806681
AML010	Tozasertib	Tozasertib_AML010	227.03448	780.732708626417
AML012	Tozasertib	Tozasertib_AML012	230.29535	692.093457192229
AML013	Tozasertib	Tozasertib_AML013	225.97885	409.53483158357
AML017	Tozasertib	Tozasertib_AML017	225.85216	622.34023383463
AML030	Tozasertib	Tozasertib_AML030	223.18945	737.110997057496
AML039	Tozasertib	Tozasertib_AML039	224.9703	611.306896497584
AML044	Tozasertib	Tozasertib_AML044	224.08325	641.04038584389
AML051	Tozasertib	Tozasertib_AML051	225.74234	492.625204352249
AML052	Tozasertib	Tozasertib_AML052	225.77719	537.877595916388
AML055	Tozasertib	Tozasertib_AML055	225.89575	564.102762211511
AML056	Tozasertib	Tozasertib_AML056	222.00912	542.334111495869
AML059	Tozasertib	Tozasertib_AML059	225.68643	437.986053193189
AML060	Tozasertib	Tozasertib_AML060	225.67049	629.780170568064
AML061	Tozasertib	Tozasertib_AML061	226.23032	618.776179695607
AML062	Tozasertib	Tozasertib_AML062	222.6153	675.303991555666
AML063	Tozasertib	Tozasertib_AML063	228.27356	782.058002759884
AML067	Tozasertib	Tozasertib_AML067	227.1911	538.884707739362
AML068	Tozasertib	Tozasertib_AML068	224.98514	713.508209603503
AML069	Tozasertib	Tozasertib_AML069	224.83258	782.058002759884
AML070	Tozasertib	Tozasertib_AML070	225.3165	473.057583495295
AML071	Tozasertib	Tozasertib_AML071	220.82532	591.645594569708
AML074	Tozasertib	Tozasertib_AML074	223.87958	409.53483158357
AML076	Tozasertib	Tozasertib_AML076	224.72267	575.10344446713
AML077	Tozasertib	Tozasertib_AML077	221.9167	577.484623155354
AML078	Tozasertib	Tozasertib_AML078	227.75494	740.866190132775
AML079	Tozasertib	Tozasertib_AML079	226.46942	725.604317775844
AML083	Tozasertib	Tozasertib_AML083	225.22168	688.518439672751
AML086	Tozasertib	Tozasertib_AML086	221.95525	491.77498013934
AML098	Tozasertib	Tozasertib_AML098	221.03345	643.631900994064
AML099	Tozasertib	Tozasertib_AML099	223.27419	670.678352945229
AML010	Vandetanib	Vandetanib_AML010	223.28258	786.115692782926
AML012	Vandetanib	Vandetanib_AML012	227.89062	724.878265535491
AML013	Vandetanib	Vandetanib_AML013	222.70047	655.365710444103
AML017	Vandetanib	Vandetanib_AML017	224.61945	795.247685894178
AML030	Vandetanib	Vandetanib_AML030	221.99742	748.852178053324
AML039	Vandetanib	Vandetanib_AML039	223.29407	796.656782892334
AML044	Vandetanib	Vandetanib_AML044	221.06516	659.502933363931
AML051	Vandetanib	Vandetanib_AML051	223.58246	622.120225196779
AML052	Vandetanib	Vandetanib_AML052	222.7888	675.804827229211
AML055	Vandetanib	Vandetanib_AML055	222.88605	614.990569820162
AML056	Vandetanib	Vandetanib_AML056	218.7903	673.493791335584
AML059	Vandetanib	Vandetanib_AML059	221.09894	614.990569820162
AML060	Vandetanib	Vandetanib_AML060	223.66522	616.090776899147
AML061	Vandetanib	Vandetanib_AML061	222.8947	658.93045967217
AML062	Vandetanib	Vandetanib_AML062	220.06181	684.139870076013
AML063	Vandetanib	Vandetanib_AML063	226.72647	737.942726540169
AML067	Vandetanib	Vandetanib_AML067	223.16602	773.436267362189
AML068	Vandetanib	Vandetanib_AML068	221.39314	642.743202082092
AML069	Vandetanib	Vandetanib_AML069	223.92152	719.806456715164
AML070	Vandetanib	Vandetanib_AML070	222.0732	634.142769499374
AML071	Vandetanib	Vandetanib_AML071	218.24304	695.520518313812
AML074	Vandetanib	Vandetanib_AML074	219.73395	619.468591235479
AML076	Vandetanib	Vandetanib_AML076	220.81773	683.186421280844
AML077	Vandetanib	Vandetanib_AML077	220.43752	642.058214807218
AML078	Vandetanib	Vandetanib_AML078	225.3262	728.871474208008
AML079	Vandetanib	Vandetanib_AML079	223.84506	796.656782892334
AML083	Vandetanib	Vandetanib_AML083	222.87996	704.932980236065
AML086	Vandetanib	Vandetanib_AML086	218.89511	786.06397473981
AML098	Vandetanib	Vandetanib_AML098	219.41824	757.150403281523
AML099	Vandetanib	Vandetanib_AML099	222.4133	785.433930867871
AML010	Vatalanib	Vatalanib_AML010	223.82736	742.235672924946
AML012	Vatalanib	Vatalanib_AML012	228.56035	797.372523753798
AML013	Vatalanib	Vatalanib_AML013	223.59618	649.488755601564
AML017	Vatalanib	Vatalanib_AML017	224.23941	749.797005514353
AML030	Vatalanib	Vatalanib_AML030	222.48868	738.28162287432
AML039	Vatalanib	Vatalanib_AML039	224.5918	779.263123104259
AML044	Vatalanib	Vatalanib_AML044	221.53368	609.387324787414
AML051	Vatalanib	Vatalanib_AML051	223.83336	644.530238496394
AML052	Vatalanib	Vatalanib_AML052	223.78131	672.577351036791
AML055	Vatalanib	Vatalanib_AML055	223.96542	617.472724077647
AML056	Vatalanib	Vatalanib_AML056	220.17455	701.727032293716
AML059	Vatalanib	Vatalanib_AML059	223.1444	793.043913871641
AML060	Vatalanib	Vatalanib_AML060	223.9107	689.997727156355
AML061	Vatalanib	Vatalanib_AML061	224.45052	609.387324787414
AML062	Vatalanib	Vatalanib_AML062	220.62827	711.697627592284
AML063	Vatalanib	Vatalanib_AML063	227.10272	744.671607279828
AML067	Vatalanib	Vatalanib_AML067	224.96014	694.357510906697
AML068	Vatalanib	Vatalanib_AML068	222.36687	658.806039703939
AML069	Vatalanib	Vatalanib_AML069	223.82664	614.388287372578
AML070	Vatalanib	Vatalanib_AML070	222.3508	737.781768400319
AML071	Vatalanib	Vatalanib_AML071	219.46928	690.302149648417
AML074	Vatalanib	Vatalanib_AML074	221.77792	723.866948957495
AML076	Vatalanib	Vatalanib_AML076	221.9176	773.749735393949
AML077	Vatalanib	Vatalanib_AML077	219.8537	653.256132758441
AML078	Vatalanib	Vatalanib_AML078	225.33694	763.964692980372
AML079	Vatalanib	Vatalanib_AML079	224.96999	797.372523753798
AML083	Vatalanib	Vatalanib_AML083	223.33536	708.139979893959
AML086	Vatalanib	Vatalanib_AML086	219.85107	755.400892692637
AML098	Vatalanib	Vatalanib_AML098	220.00848	755.00836003873
AML099	Vatalanib	Vatalanib_AML099	222.5392	732.159149582886
AML010	YM-155	YM-155_AML010	236.05682	596.108039670782
AML012	YM-155	YM-155_AML012	233.87906	750.221059288948
AML013	YM-155	YM-155_AML013	234.97997	292.504524812528
AML017	YM-155	YM-155_AML017	231.52095	655.195122287844
AML030	YM-155	YM-155_AML030	229.582	705.685070090499
AML039	YM-155	YM-155_AML039	231.03583	635.665407198127
AML044	YM-155	YM-155_AML044	233.336	547.3287094059
AML051	YM-155	YM-155_AML051	235.74521	463.402577498361
AML052	YM-155	YM-155_AML052	231.45752	501.950438913319
AML055	YM-155	YM-155_AML055	235.09009	553.226594938204
AML056	YM-155	YM-155_AML056	234.17789	443.74828397051
AML059	YM-155	YM-155_AML059	235.78621	726.611957153486
AML060	YM-155	YM-155_AML060	231.1194	407.593828720481
AML061	YM-155	YM-155_AML061	234.36952	544.351570807883
AML062	YM-155	YM-155_AML062	229.89021	314.568269151471
AML063	YM-155	YM-155_AML063	233.2333	583.311746414641
AML067	YM-155	YM-155_AML067	234.72083	658.702080133679
AML068	YM-155	YM-155_AML068	234.87177	406.943122076148
AML069	YM-155	YM-155_AML069	231.98872	459.555259000754
AML070	YM-155	YM-155_AML070	234.01982	750.221059288948
AML071	YM-155	YM-155_AML071	232.31325	420.739411680329
AML074	YM-155	YM-155_AML074	236.50574	292.504524812528
AML076	YM-155	YM-155_AML076	233.9484	480.819173637188
AML077	YM-155	YM-155_AML077	230.3407	530.883307000378
AML078	YM-155	YM-155_AML078	232.87589	661.698750965458
AML079	YM-155	YM-155_AML079	230.80594	589.517023479657
AML083	YM-155	YM-155_AML083	231.82034	577.885243095192
AML086	YM-155	YM-155_AML086	232.25433	381.372394998423
AML098	YM-155	YM-155_AML098	231.38342	700.537009308641
AML099	YM-155	YM-155_AML099	231.3764	520.484496782197
