sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_042_01	Regorafenib	Regorafenib_AML_042_01	204.86337	10.0
AML_043_02	Regorafenib	Regorafenib_AML_043_02	201.31813	3.1
AML_045_01	Regorafenib	Regorafenib_AML_045_01	203.80757	4.2
AML_046_01	Regorafenib	Regorafenib_AML_046_01	192.74196	24.2
AML_051_01	Regorafenib	Regorafenib_AML_051_01	192.65309	4.7
AML_052_01	Regorafenib	Regorafenib_AML_052_01	205.85323	1.7
AML_053_01	Regorafenib	Regorafenib_AML_053_01	208.4755	3.7
AML_054_01	Regorafenib	Regorafenib_AML_054_01	197.1869	12.6
AML_057_01	Regorafenib	Regorafenib_AML_057_01	202.0155	9.1
AML_058_01	Regorafenib	Regorafenib_AML_058_01	193.42667	3.9
AML_059_01	Regorafenib	Regorafenib_AML_059_01	195.94527	6.6
AML_060_01	Regorafenib	Regorafenib_AML_060_01	201.70549	7.9
AML_061_01	Regorafenib	Regorafenib_AML_061_01	197.81168	6.9
AML_062_01	Regorafenib	Regorafenib_AML_062_01	192.55354	11.1
AML_064_01	Regorafenib	Regorafenib_AML_064_01	204.30923	9.0
AML_065_01	Regorafenib	Regorafenib_AML_065_01	194.811	13.9
AML_067_01	Regorafenib	Regorafenib_AML_067_01	195.08498	10.8
AML_070_01	Regorafenib	Regorafenib_AML_070_01	206.28096	0.0
AML_072_01	Regorafenib	Regorafenib_AML_072_01	205.6347	3.8
AML_073_01	Regorafenib	Regorafenib_AML_073_01	208.20415	0.8
AML_074_01	Regorafenib	Regorafenib_AML_074_01	201.46904	1.0
AML_075_01	Regorafenib	Regorafenib_AML_075_01	201.84244	7.2
AML_076_01	Regorafenib	Regorafenib_AML_076_01	202.69173	1.2
AML_076_02	Regorafenib	Regorafenib_AML_076_02	192.85251	9.4
AML_077_01	Regorafenib	Regorafenib_AML_077_01	208.30386	3.9
AML_078_02	Regorafenib	Regorafenib_AML_078_02	195.13226	1.6
AML_084_01	Regorafenib	Regorafenib_AML_084_01	194.58067	14.7
AML_086_02	Regorafenib	Regorafenib_AML_086_02	203.30841	5.4
AML_098_01	Regorafenib	Regorafenib_AML_098_01	196.63153	0.2
AML_100_01	Regorafenib	Regorafenib_AML_100_01	196.26105	1.5
AML_101_01	Regorafenib	Regorafenib_AML_101_01	196.62881	14.1
AML_101_02	Regorafenib	Regorafenib_AML_101_02	209.72557	4.4
AML_102_01	Regorafenib	Regorafenib_AML_102_01	189.7367	6.4
AML_103_01	Regorafenib	Regorafenib_AML_103_01	192.57552	2.2
AML_103_02	Regorafenib	Regorafenib_AML_103_02	194.37659	9.2
AML_104_01	Regorafenib	Regorafenib_AML_104_01	197.84961	1.2
AML_108_01	Regorafenib	Regorafenib_AML_108_01	191.71048	4.0
AML_109_01	Regorafenib	Regorafenib_AML_109_01	198.75452	2.2
AML_110_01	Regorafenib	Regorafenib_AML_110_01	196.9863	7.7
AML_112_01	Regorafenib	Regorafenib_AML_112_01	188.72417	4.9
AML_112_02	Regorafenib	Regorafenib_AML_112_02	197.01369	5.8
AML_113_01	Regorafenib	Regorafenib_AML_113_01	195.63046	5.6
AML_114_01	Regorafenib	Regorafenib_AML_114_01	191.51923	1.9
AML_115_01	Regorafenib	Regorafenib_AML_115_01	188.86626	10.3
AML_116_01	Regorafenib	Regorafenib_AML_116_01	203.23627	2.0
AML_117_01	Regorafenib	Regorafenib_AML_117_01	196.79276	4.1
AML_119_01	Regorafenib	Regorafenib_AML_119_01	192.60858	2.7
AML_120_03	Regorafenib	Regorafenib_AML_120_03	206.446	19.8
AML_122_01	Regorafenib	Regorafenib_AML_122_01	206.15207	2.5
AML_123_01	Regorafenib	Regorafenib_AML_123_01	203.07861	2.9
AML_124_01	Regorafenib	Regorafenib_AML_124_01	200.168	3.7
AML_125_01	Regorafenib	Regorafenib_AML_125_01	202.58319	18.0
AML_126_01	Regorafenib	Regorafenib_AML_126_01	201.3304	8.8
AML_127_01	Regorafenib	Regorafenib_AML_127_01	198.33734	3.7
AML_128_01	Regorafenib	Regorafenib_AML_128_01	207.29375	4.5
AML_129_03	Regorafenib	Regorafenib_AML_129_03	196.2622	7.7
AML_131_01	Regorafenib	Regorafenib_AML_131_01	203.57132	0.6
AML_133_01	Regorafenib	Regorafenib_AML_133_01	203.07584	9.4
AML_134_01	Regorafenib	Regorafenib_AML_134_01	204.36275	0.8
AML_135_01	Regorafenib	Regorafenib_AML_135_01	201.35881	5.0
AML_138_01	Regorafenib	Regorafenib_AML_138_01	202.0606	3.2
AML_139_01	Regorafenib	Regorafenib_AML_139_01	208.46262	2.7
AML_140_01	Regorafenib	Regorafenib_AML_140_01	198.72536	2.9
AML_142_01	Regorafenib	Regorafenib_AML_142_01	197.71085	10.8
AML_143_01	Regorafenib	Regorafenib_AML_143_01	199.1429	6.2
AML_144_01	Regorafenib	Regorafenib_AML_144_01	207.56398	8.9
AML_146_01	Regorafenib	Regorafenib_AML_146_01	205.24486	1.4
AML_147_01	Regorafenib	Regorafenib_AML_147_01	200.78635	5.6
AML_151_01	Regorafenib	Regorafenib_AML_151_01	192.5766	10.1
AML_152_01	Regorafenib	Regorafenib_AML_152_01	195.83359	2.5
AML_153_01	Regorafenib	Regorafenib_AML_153_01	200.65402	0.9
AML_156_01	Regorafenib	Regorafenib_AML_156_01	194.19742	7.6
AML_157_01	Regorafenib	Regorafenib_AML_157_01	203.93384	3.6
AML_157_02	Regorafenib	Regorafenib_AML_157_02	203.06592	5.8
AML_158_01	Regorafenib	Regorafenib_AML_158_01	204.2829	1.9
AML_159_01	Regorafenib	Regorafenib_AML_159_01	202.53162	3.7
AML_160_01	Regorafenib	Regorafenib_AML_160_01	193.5043	4.5
AML_161_01	Regorafenib	Regorafenib_AML_161_01	193.35428	4.8
AML_175_01	Regorafenib	Regorafenib_AML_175_01	202.10408	2.9
AML_183_01	Regorafenib	Regorafenib_AML_183_01	207.64093	3.0
AML_183_02	Regorafenib	Regorafenib_AML_183_02	199.72643	1.6
AML_183_03	Regorafenib	Regorafenib_AML_183_03	197.20148	0.8
AML_001_01	Ruxolitinib	Ruxolitinib_AML_001_01	240.88606	0.0
AML_001_03	Ruxolitinib	Ruxolitinib_AML_001_03	233.34195	10.2
AML_002_01	Ruxolitinib	Ruxolitinib_AML_002_01	235.07024	4.1
AML_003_02	Ruxolitinib	Ruxolitinib_AML_003_02	231.8724	23.3
AML_004_01	Ruxolitinib	Ruxolitinib_AML_004_01	230.40924	16.1
AML_006_02	Ruxolitinib	Ruxolitinib_AML_006_02	233.49568	1.1
AML_007_01	Ruxolitinib	Ruxolitinib_AML_007_01	235.58531	1.2
AML_007_02	Ruxolitinib	Ruxolitinib_AML_007_02	237.77599	0.3
AML_012_01	Ruxolitinib	Ruxolitinib_AML_012_01	233.7413	4.3
AML_013_01	Ruxolitinib	Ruxolitinib_AML_013_01	239.99864	13.6
AML_014_01	Ruxolitinib	Ruxolitinib_AML_014_01	233.80618	0.0
AML_015_01	Ruxolitinib	Ruxolitinib_AML_015_01	236.2708	6.4
AML_015_02	Ruxolitinib	Ruxolitinib_AML_015_02	230.44644	4.2
AML_015_03	Ruxolitinib	Ruxolitinib_AML_015_03	238.20425	3.3
AML_015_04	Ruxolitinib	Ruxolitinib_AML_015_04	242.39915	5.9
AML_018_01	Ruxolitinib	Ruxolitinib_AML_018_01	229.0636	32.9
AML_019_01	Ruxolitinib	Ruxolitinib_AML_019_01	230.96892	8.6
AML_020_01	Ruxolitinib	Ruxolitinib_AML_020_01	242.19943	2.9
AML_022_01	Ruxolitinib	Ruxolitinib_AML_022_01	228.83229	2.6
AML_023_01	Ruxolitinib	Ruxolitinib_AML_023_01	229.90205	4.9
AML_023_03	Ruxolitinib	Ruxolitinib_AML_023_03	231.95065	5.5
AML_023_04	Ruxolitinib	Ruxolitinib_AML_023_04	232.20206	3.3
AML_024_01	Ruxolitinib	Ruxolitinib_AML_024_01	235.35959	16.4
AML_025_01	Ruxolitinib	Ruxolitinib_AML_025_01	237.67184	16.5
AML_026_01	Ruxolitinib	Ruxolitinib_AML_026_01	234.8058	9.7
AML_028_01	Ruxolitinib	Ruxolitinib_AML_028_01	230.26904	2.4
AML_028_04	Ruxolitinib	Ruxolitinib_AML_028_04	227.36296	9.9
AML_029_01	Ruxolitinib	Ruxolitinib_AML_029_01	234.83759	10.8
AML_030_01	Ruxolitinib	Ruxolitinib_AML_030_01	228.9694	9.7
AML_032_01	Ruxolitinib	Ruxolitinib_AML_032_01	237.004	12.9
AML_033_01	Ruxolitinib	Ruxolitinib_AML_033_01	237.97328	23.1
AML_033_02	Ruxolitinib	Ruxolitinib_AML_033_02	233.54333	25.2
AML_035_02	Ruxolitinib	Ruxolitinib_AML_035_02	238.46005	17.9
AML_035_04	Ruxolitinib	Ruxolitinib_AML_035_04	236.85582	14.5
AML_036_01	Ruxolitinib	Ruxolitinib_AML_036_01	233.47307	12.7
AML_040_01	Ruxolitinib	Ruxolitinib_AML_040_01	229.8928	6.8
AML_041_01	Ruxolitinib	Ruxolitinib_AML_041_01	233.36333	1.4
AML_042_01	Ruxolitinib	Ruxolitinib_AML_042_01	234.05392	3.1
AML_043_02	Ruxolitinib	Ruxolitinib_AML_043_02	232.68762	22.1
AML_045_01	Ruxolitinib	Ruxolitinib_AML_045_01	235.0088	0.1
AML_046_01	Ruxolitinib	Ruxolitinib_AML_046_01	234.40755	6.9
AML_051_01	Ruxolitinib	Ruxolitinib_AML_051_01	232.17017	0.0
AML_052_01	Ruxolitinib	Ruxolitinib_AML_052_01	237.3139	13.6
AML_053_01	Ruxolitinib	Ruxolitinib_AML_053_01	235.4079	0.5
AML_054_01	Ruxolitinib	Ruxolitinib_AML_054_01	234.0864	3.3
AML_057_01	Ruxolitinib	Ruxolitinib_AML_057_01	233.89023	7.4
AML_058_01	Ruxolitinib	Ruxolitinib_AML_058_01	231.18645	4.5
AML_059_01	Ruxolitinib	Ruxolitinib_AML_059_01	235.00555	3.3
AML_060_01	Ruxolitinib	Ruxolitinib_AML_060_01	236.02673	4.2
AML_061_01	Ruxolitinib	Ruxolitinib_AML_061_01	232.76918	0.5
AML_062_01	Ruxolitinib	Ruxolitinib_AML_062_01	231.77356	14.4
AML_064_01	Ruxolitinib	Ruxolitinib_AML_064_01	236.04698	0.0
AML_065_01	Ruxolitinib	Ruxolitinib_AML_065_01	233.93541	4.2
AML_067_01	Ruxolitinib	Ruxolitinib_AML_067_01	230.34027	3.5
AML_070_01	Ruxolitinib	Ruxolitinib_AML_070_01	231.83473	9.9
AML_072_01	Ruxolitinib	Ruxolitinib_AML_072_01	235.45444	1.2
AML_073_01	Ruxolitinib	Ruxolitinib_AML_073_01	235.17636	0.0
AML_074_01	Ruxolitinib	Ruxolitinib_AML_074_01	232.33563	14.5
AML_075_01	Ruxolitinib	Ruxolitinib_AML_075_01	232.82237	1.4
AML_076_01	Ruxolitinib	Ruxolitinib_AML_076_01	238.24731	13.1
AML_076_02	Ruxolitinib	Ruxolitinib_AML_076_02	230.82439	20.2
AML_077_01	Ruxolitinib	Ruxolitinib_AML_077_01	238.15999	17.5
AML_078_02	Ruxolitinib	Ruxolitinib_AML_078_02	231.51942	14.5
AML_084_01	Ruxolitinib	Ruxolitinib_AML_084_01	229.79045	6.7
AML_086_02	Ruxolitinib	Ruxolitinib_AML_086_02	237.92229	18.3
AML_098_01	Ruxolitinib	Ruxolitinib_AML_098_01	229.8501	18.3
AML_100_01	Ruxolitinib	Ruxolitinib_AML_100_01	232.98607	11.3
AML_101_01	Ruxolitinib	Ruxolitinib_AML_101_01	230.15492	19.8
AML_101_02	Ruxolitinib	Ruxolitinib_AML_101_02	236.28374	8.5
AML_102_01	Ruxolitinib	Ruxolitinib_AML_102_01	227.43915	4.1
AML_103_01	Ruxolitinib	Ruxolitinib_AML_103_01	228.66992	17.8
AML_103_02	Ruxolitinib	Ruxolitinib_AML_103_02	229.51956	21.1
AML_104_01	Ruxolitinib	Ruxolitinib_AML_104_01	234.06114	14.4
AML_108_01	Ruxolitinib	Ruxolitinib_AML_108_01	229.10428	16.7
AML_109_01	Ruxolitinib	Ruxolitinib_AML_109_01	230.71489	5.4
AML_110_01	Ruxolitinib	Ruxolitinib_AML_110_01	231.50053	22.0
AML_112_01	Ruxolitinib	Ruxolitinib_AML_112_01	225.58553	5.7
AML_112_02	Ruxolitinib	Ruxolitinib_AML_112_02	231.11258	9.3
AML_113_01	Ruxolitinib	Ruxolitinib_AML_113_01	231.00475	22.6
AML_114_01	Ruxolitinib	Ruxolitinib_AML_114_01	226.19438	15.1
AML_115_01	Ruxolitinib	Ruxolitinib_AML_115_01	230.82484	17.8
AML_116_01	Ruxolitinib	Ruxolitinib_AML_116_01	231.45372	12.2
AML_117_01	Ruxolitinib	Ruxolitinib_AML_117_01	231.22832	9.2
AML_119_01	Ruxolitinib	Ruxolitinib_AML_119_01	227.91562	20.3
AML_120_01	Ruxolitinib	Ruxolitinib_AML_120_01	231.81343	6.9
AML_120_03	Ruxolitinib	Ruxolitinib_AML_120_03	235.02493	4.1
AML_122_01	Ruxolitinib	Ruxolitinib_AML_122_01	238.71759	8.2
AML_123_01	Ruxolitinib	Ruxolitinib_AML_123_01	234.12326	15.8
AML_124_01	Ruxolitinib	Ruxolitinib_AML_124_01	232.58476	19.5
AML_125_01	Ruxolitinib	Ruxolitinib_AML_125_01	233.35324	28.9
AML_126_01	Ruxolitinib	Ruxolitinib_AML_126_01	230.28368	24.7
AML_127_01	Ruxolitinib	Ruxolitinib_AML_127_01	233.33757	19.1
AML_128_01	Ruxolitinib	Ruxolitinib_AML_128_01	235.60976	19.0
AML_129_02	Ruxolitinib	Ruxolitinib_AML_129_02	234.73747	7.3
AML_129_03	Ruxolitinib	Ruxolitinib_AML_129_03	233.39973	4.6
AML_131_01	Ruxolitinib	Ruxolitinib_AML_131_01	236.21342	12.2
AML_133_01	Ruxolitinib	Ruxolitinib_AML_133_01	235.65486	23.5
AML_134_01	Ruxolitinib	Ruxolitinib_AML_134_01	232.80823	19.6
AML_135_01	Ruxolitinib	Ruxolitinib_AML_135_01	236.30803	16.0
AML_138_01	Ruxolitinib	Ruxolitinib_AML_138_01	235.19783	16.8
AML_139_01	Ruxolitinib	Ruxolitinib_AML_139_01	243.16628	14.8
AML_140_01	Ruxolitinib	Ruxolitinib_AML_140_01	231.28091	11.7
AML_142_01	Ruxolitinib	Ruxolitinib_AML_142_01	233.48317	25.9
AML_143_01	Ruxolitinib	Ruxolitinib_AML_143_01	231.04245	18.8
AML_144_01	Ruxolitinib	Ruxolitinib_AML_144_01	239.62787	15.5
AML_146_01	Ruxolitinib	Ruxolitinib_AML_146_01	232.7981	13.9
AML_147_01	Ruxolitinib	Ruxolitinib_AML_147_01	234.51424	14.5
AML_151_01	Ruxolitinib	Ruxolitinib_AML_151_01	232.81154	12.8
AML_152_01	Ruxolitinib	Ruxolitinib_AML_152_01	233.95409	19.2
AML_153_01	Ruxolitinib	Ruxolitinib_AML_153_01	226.99576	8.7
AML_156_01	Ruxolitinib	Ruxolitinib_AML_156_01	232.12636	21.7
AML_157_01	Ruxolitinib	Ruxolitinib_AML_157_01	236.60037	10.9
AML_157_02	Ruxolitinib	Ruxolitinib_AML_157_02	236.74652	11.0
AML_158_01	Ruxolitinib	Ruxolitinib_AML_158_01	236.1072	12.0
AML_159_01	Ruxolitinib	Ruxolitinib_AML_159_01	232.8403	16.5
AML_160_01	Ruxolitinib	Ruxolitinib_AML_160_01	232.80022	15.2
AML_161_01	Ruxolitinib	Ruxolitinib_AML_161_01	227.67932	26.1
AML_175_01	Ruxolitinib	Ruxolitinib_AML_175_01	232.09448	0.2
AML_179_01	Ruxolitinib	Ruxolitinib_AML_179_01	236.99985	11.1
AML_183_01	Ruxolitinib	Ruxolitinib_AML_183_01	233.5302	11.0
AML_183_02	Ruxolitinib	Ruxolitinib_AML_183_02	230.90604	13.6
AML_183_03	Ruxolitinib	Ruxolitinib_AML_183_03	231.99086	6.8
AML_184_01	Ruxolitinib	Ruxolitinib_AML_184_01	226.83272	6.7
AML_185_01	Ruxolitinib	Ruxolitinib_AML_185_01	241.73972	15.8
AML_001_01	Saracatinib	Saracatinib_AML_001_01	235.46375	0.0
AML_001_03	Saracatinib	Saracatinib_AML_001_03	228.06265	0.4
AML_002_01	Saracatinib	Saracatinib_AML_002_01	231.18536	6.1
AML_003_02	Saracatinib	Saracatinib_AML_003_02	227.73003	0.0
AML_004_01	Saracatinib	Saracatinib_AML_004_01	226.95009	1.4
AML_006_02	Saracatinib	Saracatinib_AML_006_02	232.50107	3.4
AML_007_01	Saracatinib	Saracatinib_AML_007_01	226.68506	0.2
AML_007_02	Saracatinib	Saracatinib_AML_007_02	230.99992	0.0
AML_012_01	Saracatinib	Saracatinib_AML_012_01	228.98364	3.4
AML_013_01	Saracatinib	Saracatinib_AML_013_01	234.95618	2.2
AML_014_01	Saracatinib	Saracatinib_AML_014_01	229.53725	0.2
AML_015_01	Saracatinib	Saracatinib_AML_015_01	232.37248	8.2
AML_015_02	Saracatinib	Saracatinib_AML_015_02	224.33452	6.6
AML_015_03	Saracatinib	Saracatinib_AML_015_03	231.31056	6.7
AML_015_04	Saracatinib	Saracatinib_AML_015_04	236.0197	16.5
AML_018_01	Saracatinib	Saracatinib_AML_018_01	220.39578	7.3
AML_019_01	Saracatinib	Saracatinib_AML_019_01	228.97844	3.6
AML_020_01	Saracatinib	Saracatinib_AML_020_01	238.69667	2.8
AML_023_01	Saracatinib	Saracatinib_AML_023_01	223.2795	9.7
AML_023_03	Saracatinib	Saracatinib_AML_023_03	224.1098	7.7
AML_023_04	Saracatinib	Saracatinib_AML_023_04	227.4554	5.5
AML_024_01	Saracatinib	Saracatinib_AML_024_01	231.41728	0.0
AML_025_01	Saracatinib	Saracatinib_AML_025_01	235.75504	0.8
AML_026_01	Saracatinib	Saracatinib_AML_026_01	232.71979	0.1
AML_028_01	Saracatinib	Saracatinib_AML_028_01	224.99684	2.1
AML_028_04	Saracatinib	Saracatinib_AML_028_04	223.12189	0.9
AML_029_01	Saracatinib	Saracatinib_AML_029_01	229.82185	1.2
AML_030_01	Saracatinib	Saracatinib_AML_030_01	221.9794	0.0
AML_032_01	Saracatinib	Saracatinib_AML_032_01	234.49797	0.0
AML_033_01	Saracatinib	Saracatinib_AML_033_01	234.13464	4.4
AML_033_02	Saracatinib	Saracatinib_AML_033_02	231.04895	2.3
AML_035_02	Saracatinib	Saracatinib_AML_035_02	236.78528	0.2
AML_035_04	Saracatinib	Saracatinib_AML_035_04	234.55185	0.7
AML_036_01	Saracatinib	Saracatinib_AML_036_01	228.30856	0.0
AML_040_01	Saracatinib	Saracatinib_AML_040_01	224.48274	12.0
AML_041_01	Saracatinib	Saracatinib_AML_041_01	228.20311	6.5
AML_042_01	Saracatinib	Saracatinib_AML_042_01	230.67473	4.6
AML_043_02	Saracatinib	Saracatinib_AML_043_02	229.33754	0.7
AML_045_01	Saracatinib	Saracatinib_AML_045_01	231.32683	0.0
AML_046_01	Saracatinib	Saracatinib_AML_046_01	227.23872	8.0
AML_051_01	Saracatinib	Saracatinib_AML_051_01	227.25919	0.0
AML_052_01	Saracatinib	Saracatinib_AML_052_01	235.50592	0.7
AML_053_01	Saracatinib	Saracatinib_AML_053_01	233.56934	1.6
AML_054_01	Saracatinib	Saracatinib_AML_054_01	229.22275	0.0
AML_057_01	Saracatinib	Saracatinib_AML_057_01	228.01523	3.7
AML_058_01	Saracatinib	Saracatinib_AML_058_01	224.23294	2.8
AML_059_01	Saracatinib	Saracatinib_AML_059_01	230.4328	6.4
AML_060_01	Saracatinib	Saracatinib_AML_060_01	233.72066	0.9
AML_061_01	Saracatinib	Saracatinib_AML_061_01	230.02606	0.0
AML_062_01	Saracatinib	Saracatinib_AML_062_01	223.71918	11.6
AML_064_01	Saracatinib	Saracatinib_AML_064_01	228.01466	0.0
AML_065_01	Saracatinib	Saracatinib_AML_065_01	225.19351	4.7
AML_067_01	Saracatinib	Saracatinib_AML_067_01	220.87698	9.5
AML_070_01	Saracatinib	Saracatinib_AML_070_01	230.22949	0.0
AML_072_01	Saracatinib	Saracatinib_AML_072_01	232.6123	2.4
AML_073_01	Saracatinib	Saracatinib_AML_073_01	233.5329	2.7
AML_074_01	Saracatinib	Saracatinib_AML_074_01	228.27539	4.1
AML_075_01	Saracatinib	Saracatinib_AML_075_01	228.33983	0.4
AML_076_01	Saracatinib	Saracatinib_AML_076_01	231.1439	1.0
AML_076_02	Saracatinib	Saracatinib_AML_076_02	222.71317	5.8
AML_077_01	Saracatinib	Saracatinib_AML_077_01	235.94582	0.0
AML_078_02	Saracatinib	Saracatinib_AML_078_02	222.67783	0.0
AML_084_01	Saracatinib	Saracatinib_AML_084_01	225.53482	0.6
AML_086_02	Saracatinib	Saracatinib_AML_086_02	234.64331	3.4
AML_098_01	Saracatinib	Saracatinib_AML_098_01	224.0121	0.0
AML_100_01	Saracatinib	Saracatinib_AML_100_01	227.17949	0.0
AML_101_01	Saracatinib	Saracatinib_AML_101_01	225.85675	6.9
AML_101_02	Saracatinib	Saracatinib_AML_101_02	233.55673	2.7
AML_102_01	Saracatinib	Saracatinib_AML_102_01	216.07315	0.0
AML_103_01	Saracatinib	Saracatinib_AML_103_01	221.61745	0.0
AML_103_02	Saracatinib	Saracatinib_AML_103_02	223.99619	4.8
AML_104_01	Saracatinib	Saracatinib_AML_104_01	224.23694	0.2
AML_108_01	Saracatinib	Saracatinib_AML_108_01	217.94397	2.6
AML_109_01	Saracatinib	Saracatinib_AML_109_01	227.29897	0.0
AML_110_01	Saracatinib	Saracatinib_AML_110_01	223.96906	1.5
AML_112_01	Saracatinib	Saracatinib_AML_112_01	216.90988	2.4
AML_112_02	Saracatinib	Saracatinib_AML_112_02	225.06912	4.9
AML_113_01	Saracatinib	Saracatinib_AML_113_01	223.7052	6.1
AML_114_01	Saracatinib	Saracatinib_AML_114_01	219.62375	1.1
AML_115_01	Saracatinib	Saracatinib_AML_115_01	221.34837	5.5
AML_116_01	Saracatinib	Saracatinib_AML_116_01	230.97214	0.0
AML_117_01	Saracatinib	Saracatinib_AML_117_01	227.22	1.0
AML_119_01	Saracatinib	Saracatinib_AML_119_01	220.24516	0.6
AML_120_01	Saracatinib	Saracatinib_AML_120_01	226.40024	9.8
AML_120_03	Saracatinib	Saracatinib_AML_120_03	230.36385	10.2
AML_122_01	Saracatinib	Saracatinib_AML_122_01	228.86977	0.0
AML_123_01	Saracatinib	Saracatinib_AML_123_01	230.23622	3.1
AML_124_01	Saracatinib	Saracatinib_AML_124_01	228.35855	1.6
AML_125_01	Saracatinib	Saracatinib_AML_125_01	232.4383	0.0
AML_126_01	Saracatinib	Saracatinib_AML_126_01	225.18974	0.0
AML_127_01	Saracatinib	Saracatinib_AML_127_01	226.53407	2.7
AML_128_01	Saracatinib	Saracatinib_AML_128_01	232.6343	0.9
AML_129_02	Saracatinib	Saracatinib_AML_129_02	228.4877	7.3
AML_129_03	Saracatinib	Saracatinib_AML_129_03	227.30481	5.5
AML_131_01	Saracatinib	Saracatinib_AML_131_01	229.01895	0.0
AML_133_01	Saracatinib	Saracatinib_AML_133_01	231.57135	0.0
AML_134_01	Saracatinib	Saracatinib_AML_134_01	232.20122	0.0
AML_135_01	Saracatinib	Saracatinib_AML_135_01	230.4178	0.0
AML_138_01	Saracatinib	Saracatinib_AML_138_01	230.39392	0.0
AML_139_01	Saracatinib	Saracatinib_AML_139_01	236.7088	3.8
AML_140_01	Saracatinib	Saracatinib_AML_140_01	223.95068	0.7
AML_142_01	Saracatinib	Saracatinib_AML_142_01	229.36577	0.0
AML_143_01	Saracatinib	Saracatinib_AML_143_01	226.70618	0.0
AML_144_01	Saracatinib	Saracatinib_AML_144_01	234.99554	0.0
AML_146_01	Saracatinib	Saracatinib_AML_146_01	230.32613	0.9
AML_147_01	Saracatinib	Saracatinib_AML_147_01	228.03526	1.9
AML_151_01	Saracatinib	Saracatinib_AML_151_01	224.22823	7.9
AML_152_01	Saracatinib	Saracatinib_AML_152_01	229.74933	0.2
AML_153_01	Saracatinib	Saracatinib_AML_153_01	223.94792	0.0
AML_156_01	Saracatinib	Saracatinib_AML_156_01	224.6681	0.0
AML_157_01	Saracatinib	Saracatinib_AML_157_01	230.0828	6.2
AML_157_02	Saracatinib	Saracatinib_AML_157_02	230.41444	5.3
AML_158_01	Saracatinib	Saracatinib_AML_158_01	233.03055	0.1
AML_159_01	Saracatinib	Saracatinib_AML_159_01	228.8623	1.8
AML_160_01	Saracatinib	Saracatinib_AML_160_01	222.54692	0.0
AML_161_01	Saracatinib	Saracatinib_AML_161_01	221.88905	2.0
AML_175_01	Saracatinib	Saracatinib_AML_175_01	227.06326	4.1
AML_179_01	Saracatinib	Saracatinib_AML_179_01	235.49733	1.6
AML_183_01	Saracatinib	Saracatinib_AML_183_01	229.88062	0.0
AML_183_02	Saracatinib	Saracatinib_AML_183_02	223.57285	0.6
AML_183_03	Saracatinib	Saracatinib_AML_183_03	223.14487	0.0
AML_184_01	Saracatinib	Saracatinib_AML_184_01	220.20488	7.4
AML_185_01	Saracatinib	Saracatinib_AML_185_01	238.67992	0.2
AML_004_01	Selinexor	Selinexor_AML_004_01	158.02779	23.6
AML_019_01	Selinexor	Selinexor_AML_019_01	156.36847	25.1
AML_025_01	Selinexor	Selinexor_AML_025_01	157.037	26.7
AML_026_01	Selinexor	Selinexor_AML_026_01	154.61362	18.8
AML_029_01	Selinexor	Selinexor_AML_029_01	154.28683	23.6
AML_030_01	Selinexor	Selinexor_AML_030_01	146.4457	20.7
AML_033_01	Selinexor	Selinexor_AML_033_01	154.88718	21.9
AML_033_02	Selinexor	Selinexor_AML_033_02	166.29868	23.0
AML_041_01	Selinexor	Selinexor_AML_041_01	160.04887	12.9
AML_042_01	Selinexor	Selinexor_AML_042_01	166.17195	21.2
AML_043_02	Selinexor	Selinexor_AML_043_02	166.57301	15.3
AML_046_01	Selinexor	Selinexor_AML_046_01	153.56271	33.1
AML_052_01	Selinexor	Selinexor_AML_052_01	157.34146	11.9
AML_057_01	Selinexor	Selinexor_AML_057_01	157.59706	19.2
AML_058_01	Selinexor	Selinexor_AML_058_01	150.31839	20.7
AML_059_01	Selinexor	Selinexor_AML_059_01	146.32858	24.2
AML_060_01	Selinexor	Selinexor_AML_060_01	154.7602	22.1
AML_061_01	Selinexor	Selinexor_AML_061_01	153.2287	23.7
AML_062_01	Selinexor	Selinexor_AML_062_01	158.66965	24.8
AML_064_01	Selinexor	Selinexor_AML_064_01	168.6702	18.5
AML_065_01	Selinexor	Selinexor_AML_065_01	146.55273	23.9
AML_067_01	Selinexor	Selinexor_AML_067_01	152.8124	21.7
AML_070_01	Selinexor	Selinexor_AML_070_01	153.71875	19.9
AML_072_01	Selinexor	Selinexor_AML_072_01	150.68752	15.9
AML_073_01	Selinexor	Selinexor_AML_073_01	156.47116	16.4
AML_074_01	Selinexor	Selinexor_AML_074_01	151.09218	18.6
AML_075_01	Selinexor	Selinexor_AML_075_01	158.73587	23.9
AML_076_01	Selinexor	Selinexor_AML_076_01	157.94284	20.2
AML_076_02	Selinexor	Selinexor_AML_076_02	153.14479	21.1
AML_077_01	Selinexor	Selinexor_AML_077_01	153.36487	23.3
AML_078_02	Selinexor	Selinexor_AML_078_02	155.0075	20.9
AML_086_02	Selinexor	Selinexor_AML_086_02	160.33524	25.8
AML_098_01	Selinexor	Selinexor_AML_098_01	163.48401	19.5
AML_100_01	Selinexor	Selinexor_AML_100_01	144.40227	15.9
AML_101_01	Selinexor	Selinexor_AML_101_01	167.87718	23.8
AML_101_02	Selinexor	Selinexor_AML_101_02	162.72806	21.9
AML_102_01	Selinexor	Selinexor_AML_102_01	152.18878	22.2
