sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_015_02	Selumetinib	Selumetinib_AML_015_02	208.78477	11.0
AML_015_03	Selumetinib	Selumetinib_AML_015_03	208.17636	15.7
AML_015_04	Selumetinib	Selumetinib_AML_015_04	219.32874	11.1
AML_018_01	Selumetinib	Selumetinib_AML_018_01	209.26857	7.2
AML_019_01	Selumetinib	Selumetinib_AML_019_01	219.93234	6.7
AML_020_01	Selumetinib	Selumetinib_AML_020_01	225.8743	0.0
AML_022_01	Selumetinib	Selumetinib_AML_022_01	189.5277	12.4
AML_023_01	Selumetinib	Selumetinib_AML_023_01	195.31287	8.3
AML_023_03	Selumetinib	Selumetinib_AML_023_03	194.89131	3.0
AML_023_04	Selumetinib	Selumetinib_AML_023_04	198.23271	1.3
AML_024_01	Selumetinib	Selumetinib_AML_024_01	223.17148	7.6
AML_025_01	Selumetinib	Selumetinib_AML_025_01	217.88023	10.0
AML_026_01	Selumetinib	Selumetinib_AML_026_01	213.82532	6.1
AML_028_01	Selumetinib	Selumetinib_AML_028_01	218.37724	0.3
AML_028_04	Selumetinib	Selumetinib_AML_028_04	217.94249	16.2
AML_029_01	Selumetinib	Selumetinib_AML_029_01	209.12057	8.3
AML_030_01	Selumetinib	Selumetinib_AML_030_01	199.75653	3.3
AML_032_01	Selumetinib	Selumetinib_AML_032_01	223.51265	0.0
AML_033_01	Selumetinib	Selumetinib_AML_033_01	222.83298	7.6
AML_033_02	Selumetinib	Selumetinib_AML_033_02	224.05841	7.2
AML_035_02	Selumetinib	Selumetinib_AML_035_02	221.25748	12.1
AML_035_04	Selumetinib	Selumetinib_AML_035_04	223.37938	8.9
AML_036_01	Selumetinib	Selumetinib_AML_036_01	197.00453	1.1
AML_040_01	Selumetinib	Selumetinib_AML_040_01	205.62846	13.3
AML_041_01	Selumetinib	Selumetinib_AML_041_01	195.4523	7.3
AML_042_01	Selumetinib	Selumetinib_AML_042_01	197.53764	7.8
AML_043_02	Selumetinib	Selumetinib_AML_043_02	230.93282	7.0
AML_045_01	Selumetinib	Selumetinib_AML_045_01	216.80528	0.0
AML_046_01	Selumetinib	Selumetinib_AML_046_01	214.2655	10.2
AML_051_01	Selumetinib	Selumetinib_AML_051_01	211.47456	0.0
AML_052_01	Selumetinib	Selumetinib_AML_052_01	224.07146	2.5
AML_053_01	Selumetinib	Selumetinib_AML_053_01	215.65204	0.0
AML_054_01	Selumetinib	Selumetinib_AML_054_01	226.49269	0.0
AML_057_01	Selumetinib	Selumetinib_AML_057_01	197.648	13.3
AML_058_01	Selumetinib	Selumetinib_AML_058_01	212.9531	11.3
AML_059_01	Selumetinib	Selumetinib_AML_059_01	213.61261	3.6
AML_060_01	Selumetinib	Selumetinib_AML_060_01	225.89615	0.9
AML_061_01	Selumetinib	Selumetinib_AML_061_01	203.59872	9.1
AML_062_01	Selumetinib	Selumetinib_AML_062_01	190.6041	17.1
AML_064_01	Selumetinib	Selumetinib_AML_064_01	189.39711	21.3
AML_065_01	Selumetinib	Selumetinib_AML_065_01	194.42517	20.8
AML_067_01	Selumetinib	Selumetinib_AML_067_01	192.08612	12.4
AML_070_01	Selumetinib	Selumetinib_AML_070_01	202.80148	1.6
AML_072_01	Selumetinib	Selumetinib_AML_072_01	223.86372	2.4
AML_073_01	Selumetinib	Selumetinib_AML_073_01	219.78012	3.4
AML_074_01	Selumetinib	Selumetinib_AML_074_01	203.4749	5.4
AML_075_01	Selumetinib	Selumetinib_AML_075_01	196.04651	14.4
AML_076_01	Selumetinib	Selumetinib_AML_076_01	202.335	3.5
AML_076_02	Selumetinib	Selumetinib_AML_076_02	207.14415	4.6
AML_077_01	Selumetinib	Selumetinib_AML_077_01	210.569	8.8
AML_078_02	Selumetinib	Selumetinib_AML_078_02	199.01	7.2
AML_084_01	Selumetinib	Selumetinib_AML_084_01	206.69429	16.9
AML_086_02	Selumetinib	Selumetinib_AML_086_02	218.98009	5.3
AML_098_01	Selumetinib	Selumetinib_AML_098_01	193.01408	6.3
AML_100_01	Selumetinib	Selumetinib_AML_100_01	202.76949	5.7
AML_101_01	Selumetinib	Selumetinib_AML_101_01	213.85466	10.8
AML_101_02	Selumetinib	Selumetinib_AML_101_02	224.59587	2.1
AML_102_01	Selumetinib	Selumetinib_AML_102_01	184.28038	18.6
AML_103_01	Selumetinib	Selumetinib_AML_103_01	182.21127	9.9
AML_103_02	Selumetinib	Selumetinib_AML_103_02	226.58728	16.2
AML_104_01	Selumetinib	Selumetinib_AML_104_01	195.33524	6.1
AML_108_01	Selumetinib	Selumetinib_AML_108_01	191.2051	8.1
AML_109_01	Selumetinib	Selumetinib_AML_109_01	213.21701	4.8
AML_110_01	Selumetinib	Selumetinib_AML_110_01	202.40887	8.4
AML_112_01	Selumetinib	Selumetinib_AML_112_01	193.72139	6.3
AML_112_02	Selumetinib	Selumetinib_AML_112_02	197.2181	9.7
AML_113_01	Selumetinib	Selumetinib_AML_113_01	205.52892	8.4
AML_114_01	Selumetinib	Selumetinib_AML_114_01	196.50418	10.3
AML_115_01	Selumetinib	Selumetinib_AML_115_01	194.48123	14.0
AML_116_01	Selumetinib	Selumetinib_AML_116_01	200.48192	6.5
AML_117_01	Selumetinib	Selumetinib_AML_117_01	211.78143	1.6
AML_119_01	Selumetinib	Selumetinib_AML_119_01	193.59691	3.1
AML_120_01	Selumetinib	Selumetinib_AML_120_01	200.24928	4.8
AML_120_03	Selumetinib	Selumetinib_AML_120_03	203.52486	6.7
AML_122_01	Selumetinib	Selumetinib_AML_122_01	194.90636	5.1
AML_123_01	Selumetinib	Selumetinib_AML_123_01	206.64236	5.3
AML_124_01	Selumetinib	Selumetinib_AML_124_01	210.79944	9.9
AML_125_01	Selumetinib	Selumetinib_AML_125_01	216.10573	1.4
AML_126_01	Selumetinib	Selumetinib_AML_126_01	205.66074	6.2
AML_127_01	Selumetinib	Selumetinib_AML_127_01	197.12079	6.6
AML_128_01	Selumetinib	Selumetinib_AML_128_01	218.84326	3.7
AML_129_02	Selumetinib	Selumetinib_AML_129_02	201.88628	4.8
AML_129_03	Selumetinib	Selumetinib_AML_129_03	206.26505	1.0
AML_131_01	Selumetinib	Selumetinib_AML_131_01	191.93324	4.9
AML_133_01	Selumetinib	Selumetinib_AML_133_01	224.47241	13.3
AML_134_01	Selumetinib	Selumetinib_AML_134_01	221.15437	9.8
AML_135_01	Selumetinib	Selumetinib_AML_135_01	214.07814	15.9
AML_138_01	Selumetinib	Selumetinib_AML_138_01	221.85455	12.7
AML_139_01	Selumetinib	Selumetinib_AML_139_01	217.5626	6.5
AML_140_01	Selumetinib	Selumetinib_AML_140_01	208.35445	6.4
AML_142_01	Selumetinib	Selumetinib_AML_142_01	228.1232	3.0
AML_143_01	Selumetinib	Selumetinib_AML_143_01	207.43465	2.5
AML_144_01	Selumetinib	Selumetinib_AML_144_01	221.40527	16.4
AML_146_01	Selumetinib	Selumetinib_AML_146_01	220.39766	4.3
AML_147_01	Selumetinib	Selumetinib_AML_147_01	206.1675	7.6
AML_151_01	Selumetinib	Selumetinib_AML_151_01	201.80598	11.9
AML_152_01	Selumetinib	Selumetinib_AML_152_01	209.86171	4.2
AML_153_01	Selumetinib	Selumetinib_AML_153_01	222.95549	2.6
AML_156_01	Selumetinib	Selumetinib_AML_156_01	211.92548	7.2
AML_157_01	Selumetinib	Selumetinib_AML_157_01	203.61763	10.4
AML_157_02	Selumetinib	Selumetinib_AML_157_02	211.50381	13.4
AML_158_01	Selumetinib	Selumetinib_AML_158_01	212.91531	6.0
AML_159_01	Selumetinib	Selumetinib_AML_159_01	217.92021	8.7
AML_160_01	Selumetinib	Selumetinib_AML_160_01	199.80402	7.1
AML_161_01	Selumetinib	Selumetinib_AML_161_01	222.18068	7.7
AML_175_01	Selumetinib	Selumetinib_AML_175_01	208.46234	0.0
AML_179_01	Selumetinib	Selumetinib_AML_179_01	225.09149	0.0
AML_183_01	Selumetinib	Selumetinib_AML_183_01	203.17482	1.8
AML_183_02	Selumetinib	Selumetinib_AML_183_02	190.75963	4.8
AML_183_03	Selumetinib	Selumetinib_AML_183_03	190.17355	6.2
AML_184_01	Selumetinib	Selumetinib_AML_184_01	198.15657	13.5
AML_185_01	Selumetinib	Selumetinib_AML_185_01	229.58784	11.7
AML_004_01	SGX-523	SGX-523_AML_004_01	246.76428	0.0
AML_019_01	SGX-523	SGX-523_AML_019_01	234.98523	0.0
AML_025_01	SGX-523	SGX-523_AML_025_01	250.86589	0.0
AML_026_01	SGX-523	SGX-523_AML_026_01	249.03973	0.0
AML_029_01	SGX-523	SGX-523_AML_029_01	241.3212	0.8
AML_030_01	SGX-523	SGX-523_AML_030_01	237.38995	0.0
AML_033_01	SGX-523	SGX-523_AML_033_01	244.02039	0.0
AML_033_02	SGX-523	SGX-523_AML_033_02	232.68268	0.0
AML_041_01	SGX-523	SGX-523_AML_041_01	243.04877	0.0
AML_042_01	SGX-523	SGX-523_AML_042_01	242.9001	0.0
AML_043_02	SGX-523	SGX-523_AML_043_02	235.78096	0.0
AML_046_01	SGX-523	SGX-523_AML_046_01	237.19095	5.3
AML_052_01	SGX-523	SGX-523_AML_052_01	244.26558	0.0
AML_057_01	SGX-523	SGX-523_AML_057_01	244.98029	0.0
AML_058_01	SGX-523	SGX-523_AML_058_01	244.64034	0.0
AML_059_01	SGX-523	SGX-523_AML_059_01	242.46834	0.0
AML_060_01	SGX-523	SGX-523_AML_060_01	241.95679	0.0
AML_061_01	SGX-523	SGX-523_AML_061_01	241.42874	0.1
AML_062_01	SGX-523	SGX-523_AML_062_01	234.64687	0.0
AML_064_01	SGX-523	SGX-523_AML_064_01	236.06644	0.0
AML_065_01	SGX-523	SGX-523_AML_065_01	237.05356	0.4
AML_067_01	SGX-523	SGX-523_AML_067_01	241.02487	0.0
AML_070_01	SGX-523	SGX-523_AML_070_01	242.69835	0.0
AML_072_01	SGX-523	SGX-523_AML_072_01	247.40868	0.0
AML_073_01	SGX-523	SGX-523_AML_073_01	241.88371	0.0
AML_074_01	SGX-523	SGX-523_AML_074_01	244.43771	0.0
AML_075_01	SGX-523	SGX-523_AML_075_01	240.3179	0.2
AML_076_01	SGX-523	SGX-523_AML_076_01	242.89288	0.0
AML_076_02	SGX-523	SGX-523_AML_076_02	236.82922	0.0
AML_077_01	SGX-523	SGX-523_AML_077_01	241.4395	0.1
AML_078_02	SGX-523	SGX-523_AML_078_02	241.17201	0.4
AML_086_02	SGX-523	SGX-523_AML_086_02	243.44455	0.0
AML_098_01	SGX-523	SGX-523_AML_098_01	239.86227	0.1
AML_100_01	SGX-523	SGX-523_AML_100_01	245.6023	0.1
AML_101_01	SGX-523	SGX-523_AML_101_01	233.89235	0.0
AML_101_02	SGX-523	SGX-523_AML_101_02	241.36331	2.9
AML_102_01	SGX-523	SGX-523_AML_102_01	237.28122	0.1
AML_103_01	SGX-523	SGX-523_AML_103_01	229.38092	0.5
AML_103_02	SGX-523	SGX-523_AML_103_02	234.61798	0.0
AML_104_01	SGX-523	SGX-523_AML_104_01	244.59985	0.0
AML_108_01	SGX-523	SGX-523_AML_108_01	243.10849	0.7
AML_109_01	SGX-523	SGX-523_AML_109_01	234.94453	0.0
AML_110_01	SGX-523	SGX-523_AML_110_01	244.72441	1.6
AML_112_01	SGX-523	SGX-523_AML_112_01	238.41913	0.0
AML_112_02	SGX-523	SGX-523_AML_112_02	240.19522	0.0
AML_113_01	SGX-523	SGX-523_AML_113_01	239.74411	0.5
AML_114_01	SGX-523	SGX-523_AML_114_01	240.63979	0.1
AML_115_01	SGX-523	SGX-523_AML_115_01	239.68968	0.0
AML_116_01	SGX-523	SGX-523_AML_116_01	241.50928	0.1
AML_117_01	SGX-523	SGX-523_AML_117_01	245.89108	0.0
AML_119_01	SGX-523	SGX-523_AML_119_01	236.308	0.0
AML_122_01	SGX-523	SGX-523_AML_122_01	240.28545	0.0
AML_123_01	SGX-523	SGX-523_AML_123_01	248.89055	2.1
AML_124_01	SGX-523	SGX-523_AML_124_01	245.94876	0.2
AML_125_01	SGX-523	SGX-523_AML_125_01	244.38356	0.0
AML_126_01	SGX-523	SGX-523_AML_126_01	238.54324	0.0
AML_127_01	SGX-523	SGX-523_AML_127_01	240.57236	0.0
AML_128_01	SGX-523	SGX-523_AML_128_01	245.26741	0.0
AML_131_01	SGX-523	SGX-523_AML_131_01	242.04878	0.0
AML_133_01	SGX-523	SGX-523_AML_133_01	239.88	0.9
AML_134_01	SGX-523	SGX-523_AML_134_01	236.84506	0.6
AML_135_01	SGX-523	SGX-523_AML_135_01	246.08563	1.1
AML_138_01	SGX-523	SGX-523_AML_138_01	244.4456	0.0
AML_139_01	SGX-523	SGX-523_AML_139_01	252.23415	0.4
AML_140_01	SGX-523	SGX-523_AML_140_01	248.63197	0.0
AML_142_01	SGX-523	SGX-523_AML_142_01	237.43588	0.1
AML_143_01	SGX-523	SGX-523_AML_143_01	245.53052	0.0
AML_144_01	SGX-523	SGX-523_AML_144_01	251.92317	0.6
AML_146_01	SGX-523	SGX-523_AML_146_01	245.42313	0.0
AML_147_01	SGX-523	SGX-523_AML_147_01	246.37144	0.0
AML_151_01	SGX-523	SGX-523_AML_151_01	239.08533	0.3
AML_152_01	SGX-523	SGX-523_AML_152_01	246.1941	0.4
AML_153_01	SGX-523	SGX-523_AML_153_01	232.7565	0.0
AML_156_01	SGX-523	SGX-523_AML_156_01	238.93547	0.8
AML_157_01	SGX-523	SGX-523_AML_157_01	242.00009	2.7
AML_157_02	SGX-523	SGX-523_AML_157_02	243.9022	0.6
AML_158_01	SGX-523	SGX-523_AML_158_01	250.07564	1.3
AML_159_01	SGX-523	SGX-523_AML_159_01	248.4666	0.0
AML_160_01	SGX-523	SGX-523_AML_160_01	238.42921	0.4
AML_161_01	SGX-523	SGX-523_AML_161_01	239.9919	3.7
AML_183_01	SGX-523	SGX-523_AML_183_01	249.51526	0.0
AML_183_02	SGX-523	SGX-523_AML_183_02	239.24599	0.0
AML_183_03	SGX-523	SGX-523_AML_183_03	237.56343	0.1
AML_001_01	SNS-032	SNS-032_AML_001_01	135.71939	6.1
AML_001_03	SNS-032	SNS-032_AML_001_03	122.84377	32.9
AML_002_01	SNS-032	SNS-032_AML_002_01	140.57915	27.4
AML_003_02	SNS-032	SNS-032_AML_003_02	143.08722	18.6
AML_004_01	SNS-032	SNS-032_AML_004_01	121.754074	35.4
AML_006_02	SNS-032	SNS-032_AML_006_02	122.52098	19.3
AML_007_01	SNS-032	SNS-032_AML_007_01	121.692116	16.9
AML_007_02	SNS-032	SNS-032_AML_007_02	122.0102	19.8
AML_012_01	SNS-032	SNS-032_AML_012_01	146.04364	24.7
AML_013_01	SNS-032	SNS-032_AML_013_01	143.04991	26.9
AML_014_01	SNS-032	SNS-032_AML_014_01	122.71049	22.0
AML_015_01	SNS-032	SNS-032_AML_015_01	130.90826	28.3
AML_015_02	SNS-032	SNS-032_AML_015_02	140.3101	26.9
AML_015_03	SNS-032	SNS-032_AML_015_03	126.935646	35.6
AML_015_04	SNS-032	SNS-032_AML_015_04	136.67209	28.2
AML_018_01	SNS-032	SNS-032_AML_018_01	130.9449	29.6
AML_019_01	SNS-032	SNS-032_AML_019_01	142.37332	33.6
AML_020_01	SNS-032	SNS-032_AML_020_01	144.60791	26.5
AML_022_01	SNS-032	SNS-032_AML_022_01	117.90405	23.4
AML_023_01	SNS-032	SNS-032_AML_023_01	120.949814	30.6
AML_023_03	SNS-032	SNS-032_AML_023_03	124.50822	27.6
AML_023_04	SNS-032	SNS-032_AML_023_04	126.798195	16.5
AML_024_01	SNS-032	SNS-032_AML_024_01	139.38441	27.0
AML_025_01	SNS-032	SNS-032_AML_025_01	133.70343	27.0
AML_026_01	SNS-032	SNS-032_AML_026_01	125.16088	23.6
AML_028_01	SNS-032	SNS-032_AML_028_01	131.13362	11.4
AML_028_04	SNS-032	SNS-032_AML_028_04	139.62457	28.3
AML_029_01	SNS-032	SNS-032_AML_029_01	122.51824	32.4
AML_030_01	SNS-032	SNS-032_AML_030_01	119.44547	25.1
AML_032_01	SNS-032	SNS-032_AML_032_01	133.38632	24.4
AML_033_01	SNS-032	SNS-032_AML_033_01	134.9101	33.4
AML_033_02	SNS-032	SNS-032_AML_033_02	142.52608	32.6
AML_035_02	SNS-032	SNS-032_AML_035_02	140.90979	20.5
AML_035_04	SNS-032	SNS-032_AML_035_04	152.54286	27.7
AML_036_01	SNS-032	SNS-032_AML_036_01	117.00815	28.9
AML_041_01	SNS-032	SNS-032_AML_041_01	122.57816	14.9
AML_042_01	SNS-032	SNS-032_AML_042_01	126.039116	27.0
AML_043_02	SNS-032	SNS-032_AML_043_02	148.25005	31.7
AML_045_01	SNS-032	SNS-032_AML_045_01	131.13037	31.2
AML_046_01	SNS-032	SNS-032_AML_046_01	127.46406	36.2
AML_051_01	SNS-032	SNS-032_AML_051_01	126.62718	19.0
AML_052_01	SNS-032	SNS-032_AML_052_01	127.2839	34.7
AML_053_01	SNS-032	SNS-032_AML_053_01	130.89201	36.9
AML_054_01	SNS-032	SNS-032_AML_054_01	138.25272	45.0
AML_057_01	SNS-032	SNS-032_AML_057_01	121.3797	25.6
AML_058_01	SNS-032	SNS-032_AML_058_01	122.569374	26.3
AML_059_01	SNS-032	SNS-032_AML_059_01	124.44896	31.0
AML_060_01	SNS-032	SNS-032_AML_060_01	139.79909	31.0
AML_061_01	SNS-032	SNS-032_AML_061_01	121.99856	33.2
AML_062_01	SNS-032	SNS-032_AML_062_01	117.91109	33.4
AML_064_01	SNS-032	SNS-032_AML_064_01	122.112	34.2
AML_065_01	SNS-032	SNS-032_AML_065_01	120.07379	31.7
AML_067_01	SNS-032	SNS-032_AML_067_01	118.943436	31.8
AML_070_01	SNS-032	SNS-032_AML_070_01	121.79037	24.7
AML_072_01	SNS-032	SNS-032_AML_072_01	136.78738	23.4
AML_073_01	SNS-032	SNS-032_AML_073_01	141.06313	5.2
AML_074_01	SNS-032	SNS-032_AML_074_01	114.71793	33.7
AML_075_01	SNS-032	SNS-032_AML_075_01	117.83097	28.4
AML_076_01	SNS-032	SNS-032_AML_076_01	132.51694	20.7
AML_076_02	SNS-032	SNS-032_AML_076_02	123.32595	22.8
AML_077_01	SNS-032	SNS-032_AML_077_01	130.66666	26.2
AML_078_02	SNS-032	SNS-032_AML_078_02	126.18396	32.2
AML_084_01	SNS-032	SNS-032_AML_084_01	131.36215	32.1
AML_086_02	SNS-032	SNS-032_AML_086_02	138.80728	21.7
AML_098_01	SNS-032	SNS-032_AML_098_01	113.75761	29.3
AML_100_01	SNS-032	SNS-032_AML_100_01	114.82432	23.4
AML_101_01	SNS-032	SNS-032_AML_101_01	137.75554	32.4
AML_101_02	SNS-032	SNS-032_AML_101_02	146.26825	26.6
AML_102_01	SNS-032	SNS-032_AML_102_01	116.44507	29.1
AML_103_01	SNS-032	SNS-032_AML_103_01	117.80933	31.6
AML_103_02	SNS-032	SNS-032_AML_103_02	139.86832	37.6
AML_104_01	SNS-032	SNS-032_AML_104_01	117.07215	21.1
AML_108_01	SNS-032	SNS-032_AML_108_01	114.37048	34.7
AML_109_01	SNS-032	SNS-032_AML_109_01	132.94412	30.8
AML_110_01	SNS-032	SNS-032_AML_110_01	119.6022	27.2
AML_112_01	SNS-032	SNS-032_AML_112_01	117.55137	31.0
AML_112_02	SNS-032	SNS-032_AML_112_02	124.23932	31.4
AML_113_01	SNS-032	SNS-032_AML_113_01	126.792175	37.3
AML_114_01	SNS-032	SNS-032_AML_114_01	113.36228	32.7
AML_115_01	SNS-032	SNS-032_AML_115_01	120.092445	32.4
AML_116_01	SNS-032	SNS-032_AML_116_01	112.13296	32.2
AML_117_01	SNS-032	SNS-032_AML_117_01	123.5147	23.3
AML_119_01	SNS-032	SNS-032_AML_119_01	111.716705	33.9
AML_120_01	SNS-032	SNS-032_AML_120_01	118.01344	29.6
AML_120_03	SNS-032	SNS-032_AML_120_03	126.71445	18.7
AML_122_01	SNS-032	SNS-032_AML_122_01	128.13658	35.9
AML_123_01	SNS-032	SNS-032_AML_123_01	118.576675	28.1
AML_124_01	SNS-032	SNS-032_AML_124_01	125.5214	28.0
AML_125_01	SNS-032	SNS-032_AML_125_01	129.97992	21.0
AML_126_01	SNS-032	SNS-032_AML_126_01	128.93762	40.3
AML_127_01	SNS-032	SNS-032_AML_127_01	113.4359	33.5
AML_128_01	SNS-032	SNS-032_AML_128_01	135.94418	26.5
AML_129_02	SNS-032	SNS-032_AML_129_02	118.19783	28.6
AML_129_03	SNS-032	SNS-032_AML_129_03	125.051	26.8
AML_131_01	SNS-032	SNS-032_AML_131_01	122.148964	35.3
AML_133_01	SNS-032	SNS-032_AML_133_01	142.66843	38.0
AML_134_01	SNS-032	SNS-032_AML_134_01	151.4007	23.4
AML_135_01	SNS-032	SNS-032_AML_135_01	131.29921	28.6
AML_138_01	SNS-032	SNS-032_AML_138_01	145.34839	30.2
AML_139_01	SNS-032	SNS-032_AML_139_01	125.314766	29.3
AML_140_01	SNS-032	SNS-032_AML_140_01	122.68869	26.3
AML_142_01	SNS-032	SNS-032_AML_142_01	147.71217	41.2
AML_143_01	SNS-032	SNS-032_AML_143_01	125.33575	27.5
AML_144_01	SNS-032	SNS-032_AML_144_01	133.43564	28.1
AML_146_01	SNS-032	SNS-032_AML_146_01	131.67831	31.2
AML_147_01	SNS-032	SNS-032_AML_147_01	126.20693	27.6
AML_151_01	SNS-032	SNS-032_AML_151_01	125.42992	38.3
AML_152_01	SNS-032	SNS-032_AML_152_01	123.43277	32.5
AML_153_01	SNS-032	SNS-032_AML_153_01	147.9805	9.6
AML_156_01	SNS-032	SNS-032_AML_156_01	131.9387	32.5
AML_157_01	SNS-032	SNS-032_AML_157_01	123.001526	34.3
AML_157_02	SNS-032	SNS-032_AML_157_02	123.589745	39.2
AML_158_01	SNS-032	SNS-032_AML_158_01	131.17607	28.2
AML_159_01	SNS-032	SNS-032_AML_159_01	132.767	24.8
AML_160_01	SNS-032	SNS-032_AML_160_01	129.0787	33.8
AML_161_01	SNS-032	SNS-032_AML_161_01	136.34071	32.5
AML_175_01	SNS-032	SNS-032_AML_175_01	120.45067	28.4
AML_179_01	SNS-032	SNS-032_AML_179_01	139.07869	27.3
AML_183_01	SNS-032	SNS-032_AML_183_01	118.56864	23.1
AML_183_02	SNS-032	SNS-032_AML_183_02	112.67045	30.5
AML_183_03	SNS-032	SNS-032_AML_183_03	122.347916	30.1
AML_184_01	SNS-032	SNS-032_AML_184_01	104.96273	28.2
AML_185_01	SNS-032	SNS-032_AML_185_01	147.38776	24.7
AML_001_01	Sorafenib	Sorafenib_AML_001_01	211.19565	3.6
AML_001_03	Sorafenib	Sorafenib_AML_001_03	213.5274	0.0
AML_002_01	Sorafenib	Sorafenib_AML_002_01	202.50494	8.8
AML_003_02	Sorafenib	Sorafenib_AML_003_02	202.50789	0.0
AML_004_01	Sorafenib	Sorafenib_AML_004_01	206.76878	0.3
AML_006_02	Sorafenib	Sorafenib_AML_006_02	209.79167	0.0
AML_007_01	Sorafenib	Sorafenib_AML_007_01	212.86232	0.0
AML_007_02	Sorafenib	Sorafenib_AML_007_02	214.94409	0.0
AML_012_01	Sorafenib	Sorafenib_AML_012_01	196.29689	16.1
AML_013_01	Sorafenib	Sorafenib_AML_013_01	196.58417	17.6
AML_014_01	Sorafenib	Sorafenib_AML_014_01	205.98685	0.0
AML_015_01	Sorafenib	Sorafenib_AML_015_01	206.60794	13.4
AML_015_02	Sorafenib	Sorafenib_AML_015_02	212.10304	8.3
AML_015_03	Sorafenib	Sorafenib_AML_015_03	204.89734	16.7
AML_015_04	Sorafenib	Sorafenib_AML_015_04	196.70866	28.5
AML_018_01	Sorafenib	Sorafenib_AML_018_01	197.84636	14.1
AML_019_01	Sorafenib	Sorafenib_AML_019_01	200.52579	0.0
AML_020_01	Sorafenib	Sorafenib_AML_020_01	208.41495	0.0
AML_022_01	Sorafenib	Sorafenib_AML_022_01	202.323	7.2
AML_023_01	Sorafenib	Sorafenib_AML_023_01	203.67834	13.2
AML_023_03	Sorafenib	Sorafenib_AML_023_03	202.0871	5.6
AML_023_04	Sorafenib	Sorafenib_AML_023_04	202.02988	4.7
AML_024_01	Sorafenib	Sorafenib_AML_024_01	205.65907	0.0
AML_025_01	Sorafenib	Sorafenib_AML_025_01	217.48035	0.0
AML_026_01	Sorafenib	Sorafenib_AML_026_01	214.38504	0.0
AML_028_01	Sorafenib	Sorafenib_AML_028_01	206.70493	2.6
AML_028_04	Sorafenib	Sorafenib_AML_028_04	193.98276	19.5
AML_029_01	Sorafenib	Sorafenib_AML_029_01	209.94363	0.0
AML_030_01	Sorafenib	Sorafenib_AML_030_01	201.90448	0.0
AML_032_01	Sorafenib	Sorafenib_AML_032_01	210.1139	0.0
AML_033_01	Sorafenib	Sorafenib_AML_033_01	205.85446	2.7
AML_033_02	Sorafenib	Sorafenib_AML_033_02	185.58415	1.3
AML_035_02	Sorafenib	Sorafenib_AML_035_02	214.34846	0.0
AML_035_04	Sorafenib	Sorafenib_AML_035_04	203.69293	0.0
AML_036_01	Sorafenib	Sorafenib_AML_036_01	209.51147	0.0
AML_040_01	Sorafenib	Sorafenib_AML_040_01	195.61919	2.3
AML_041_01	Sorafenib	Sorafenib_AML_041_01	210.00682	2.3
AML_042_01	Sorafenib	Sorafenib_AML_042_01	211.94633	0.0
AML_043_02	Sorafenib	Sorafenib_AML_043_02	195.11426	0.0
AML_045_01	Sorafenib	Sorafenib_AML_045_01	211.86522	0.0
AML_046_01	Sorafenib	Sorafenib_AML_046_01	190.3318	27.0
AML_051_01	Sorafenib	Sorafenib_AML_051_01	199.21452	0.9
AML_052_01	Sorafenib	Sorafenib_AML_052_01	208.1888	0.0
AML_053_01	Sorafenib	Sorafenib_AML_053_01	222.08678	0.0
AML_054_01	Sorafenib	Sorafenib_AML_054_01	197.92464	6.0
AML_057_01	Sorafenib	Sorafenib_AML_057_01	208.62953	0.0
AML_058_01	Sorafenib	Sorafenib_AML_058_01	203.32993	1.3
AML_059_01	Sorafenib	Sorafenib_AML_059_01	198.39813	3.5
AML_060_01	Sorafenib	Sorafenib_AML_060_01	201.21541	0.8
AML_061_01	Sorafenib	Sorafenib_AML_061_01	200.36526	0.0
AML_062_01	Sorafenib	Sorafenib_AML_062_01	197.49677	0.7
AML_064_01	Sorafenib	Sorafenib_AML_064_01	204.82896	0.0
AML_065_01	Sorafenib	Sorafenib_AML_065_01	195.78789	1.2
AML_067_01	Sorafenib	Sorafenib_AML_067_01	204.96634	3.1
AML_070_01	Sorafenib	Sorafenib_AML_070_01	209.52895	0.0
AML_072_01	Sorafenib	Sorafenib_AML_072_01	214.62154	0.0
AML_073_01	Sorafenib	Sorafenib_AML_073_01	212.77536	0.0
AML_074_01	Sorafenib	Sorafenib_AML_074_01	203.51492	0.0
AML_075_01	Sorafenib	Sorafenib_AML_075_01	205.12325	0.5
AML_076_01	Sorafenib	Sorafenib_AML_076_01	211.24301	0.0
AML_076_02	Sorafenib	Sorafenib_AML_076_02	192.92122	1.8
AML_077_01	Sorafenib	Sorafenib_AML_077_01	208.9121	0.0
AML_078_02	Sorafenib	Sorafenib_AML_078_02	209.95506	0.0
AML_084_01	Sorafenib	Sorafenib_AML_084_01	200.05684	3.7
AML_086_02	Sorafenib	Sorafenib_AML_086_02	208.30898	0.0
AML_098_01	Sorafenib	Sorafenib_AML_098_01	200.52525	0.0
AML_100_01	Sorafenib	Sorafenib_AML_100_01	207.76035	0.0
AML_101_01	Sorafenib	Sorafenib_AML_101_01	195.9776	8.5
AML_101_02	Sorafenib	Sorafenib_AML_101_02	211.46771	0.0
AML_102_01	Sorafenib	Sorafenib_AML_102_01	199.47061	0.0
AML_103_01	Sorafenib	Sorafenib_AML_103_01	195.22005	0.0
