sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_045_01	Tandutinib	Tandutinib_AML_045_01	216.31593	0.0
AML_046_01	Tandutinib	Tandutinib_AML_046_01	207.30484	12.5
AML_051_01	Tandutinib	Tandutinib_AML_051_01	208.4128	1.7
AML_052_01	Tandutinib	Tandutinib_AML_052_01	215.61711	0.0
AML_053_01	Tandutinib	Tandutinib_AML_053_01	224.35992	0.0
AML_054_01	Tandutinib	Tandutinib_AML_054_01	208.49954	2.8
AML_057_01	Tandutinib	Tandutinib_AML_057_01	209.25342	2.7
AML_058_01	Tandutinib	Tandutinib_AML_058_01	212.59848	0.2
AML_059_01	Tandutinib	Tandutinib_AML_059_01	211.1772	2.2
AML_060_01	Tandutinib	Tandutinib_AML_060_01	212.05144	0.2
AML_061_01	Tandutinib	Tandutinib_AML_061_01	212.15146	0.0
AML_064_01	Tandutinib	Tandutinib_AML_064_01	207.12955	0.0
AML_065_01	Tandutinib	Tandutinib_AML_065_01	201.747	3.2
AML_067_01	Tandutinib	Tandutinib_AML_067_01	204.22783	4.5
AML_070_01	Tandutinib	Tandutinib_AML_070_01	216.98126	0.0
AML_072_01	Tandutinib	Tandutinib_AML_072_01	218.41203	0.0
AML_073_01	Tandutinib	Tandutinib_AML_073_01	217.6939	4.1
AML_074_01	Tandutinib	Tandutinib_AML_074_01	211.6706	1.2
AML_075_01	Tandutinib	Tandutinib_AML_075_01	212.57538	0.5
AML_076_01	Tandutinib	Tandutinib_AML_076_01	213.63196	0.0
AML_076_02	Tandutinib	Tandutinib_AML_076_02	202.5908	1.7
AML_077_01	Tandutinib	Tandutinib_AML_077_01	218.81384	0.3
AML_078_02	Tandutinib	Tandutinib_AML_078_02	211.11292	0.9
AML_084_01	Tandutinib	Tandutinib_AML_084_01	205.47328	0.9
AML_086_02	Tandutinib	Tandutinib_AML_086_02	213.31192	2.5
AML_098_01	Tandutinib	Tandutinib_AML_098_01	208.5146	0.5
AML_100_01	Tandutinib	Tandutinib_AML_100_01	213.70538	0.7
AML_101_01	Tandutinib	Tandutinib_AML_101_01	204.23793	4.2
AML_101_02	Tandutinib	Tandutinib_AML_101_02	215.03215	0.0
AML_102_01	Tandutinib	Tandutinib_AML_102_01	201.14792	0.0
AML_103_01	Tandutinib	Tandutinib_AML_103_01	199.39119	0.0
AML_103_02	Tandutinib	Tandutinib_AML_103_02	197.77327	2.7
AML_104_01	Tandutinib	Tandutinib_AML_104_01	207.23164	0.0
AML_108_01	Tandutinib	Tandutinib_AML_108_01	204.68008	1.7
AML_109_01	Tandutinib	Tandutinib_AML_109_01	205.242	1.6
AML_110_01	Tandutinib	Tandutinib_AML_110_01	211.26886	2.3
AML_112_01	Tandutinib	Tandutinib_AML_112_01	204.08965	0.0
AML_112_02	Tandutinib	Tandutinib_AML_112_02	208.77513	2.2
AML_113_01	Tandutinib	Tandutinib_AML_113_01	207.80234	1.4
AML_114_01	Tandutinib	Tandutinib_AML_114_01	204.44601	0.0
AML_115_01	Tandutinib	Tandutinib_AML_115_01	203.91072	4.6
AML_116_01	Tandutinib	Tandutinib_AML_116_01	209.56535	0.0
AML_117_01	Tandutinib	Tandutinib_AML_117_01	212.13052	1.5
AML_119_01	Tandutinib	Tandutinib_AML_119_01	202.76701	0.5
AML_120_01	Tandutinib	Tandutinib_AML_120_01	212.02574	14.4
AML_120_03	Tandutinib	Tandutinib_AML_120_03	213.26181	5.3
AML_122_01	Tandutinib	Tandutinib_AML_122_01	207.66277	0.4
AML_123_01	Tandutinib	Tandutinib_AML_123_01	216.97888	1.2
AML_124_01	Tandutinib	Tandutinib_AML_124_01	215.0503	1.5
AML_125_01	Tandutinib	Tandutinib_AML_125_01	213.38887	0.4
AML_126_01	Tandutinib	Tandutinib_AML_126_01	208.18143	0.0
AML_127_01	Tandutinib	Tandutinib_AML_127_01	210.30957	0.1
AML_128_01	Tandutinib	Tandutinib_AML_128_01	216.99576	0.0
AML_129_02	Tandutinib	Tandutinib_AML_129_02	211.22485	5.4
AML_129_03	Tandutinib	Tandutinib_AML_129_03	211.34134	1.5
AML_131_01	Tandutinib	Tandutinib_AML_131_01	209.81693	0.2
AML_133_01	Tandutinib	Tandutinib_AML_133_01	208.48305	0.2
AML_134_01	Tandutinib	Tandutinib_AML_134_01	209.70776	0.5
AML_135_01	Tandutinib	Tandutinib_AML_135_01	208.8332	0.3
AML_138_01	Tandutinib	Tandutinib_AML_138_01	216.07863	2.1
AML_139_01	Tandutinib	Tandutinib_AML_139_01	221.20082	2.0
AML_140_01	Tandutinib	Tandutinib_AML_140_01	209.99268	0.4
AML_142_01	Tandutinib	Tandutinib_AML_142_01	204.92027	5.2
AML_143_01	Tandutinib	Tandutinib_AML_143_01	212.545	0.2
AML_144_01	Tandutinib	Tandutinib_AML_144_01	221.36769	0.9
AML_146_01	Tandutinib	Tandutinib_AML_146_01	215.86313	0.0
AML_147_01	Tandutinib	Tandutinib_AML_147_01	210.73007	4.1
AML_151_01	Tandutinib	Tandutinib_AML_151_01	203.16754	0.0
AML_152_01	Tandutinib	Tandutinib_AML_152_01	211.0073	0.3
AML_153_01	Tandutinib	Tandutinib_AML_153_01	203.4503	0.1
AML_156_01	Tandutinib	Tandutinib_AML_156_01	208.06305	0.0
AML_157_01	Tandutinib	Tandutinib_AML_157_01	210.53735	3.2
AML_157_02	Tandutinib	Tandutinib_AML_157_02	210.21735	3.6
AML_158_01	Tandutinib	Tandutinib_AML_158_01	213.12625	0.2
AML_159_01	Tandutinib	Tandutinib_AML_159_01	215.79298	1.5
AML_160_01	Tandutinib	Tandutinib_AML_160_01	204.4545	2.0
AML_161_01	Tandutinib	Tandutinib_AML_161_01	202.49014	9.3
AML_175_01	Tandutinib	Tandutinib_AML_175_01	211.92365	0.0
AML_179_01	Tandutinib	Tandutinib_AML_179_01	209.83615	6.9
AML_183_01	Tandutinib	Tandutinib_AML_183_01	214.8409	0.0
AML_183_02	Tandutinib	Tandutinib_AML_183_02	207.62363	0.1
AML_183_03	Tandutinib	Tandutinib_AML_183_03	205.69312	0.5
AML_184_01	Tandutinib	Tandutinib_AML_184_01	208.30724	2.4
AML_185_01	Tandutinib	Tandutinib_AML_185_01	217.33513	0.0
AML_001_01	17-AAG	17-AAG_AML_001_01	181.90381	1.6
AML_001_03	17-AAG	17-AAG_AML_001_03	179.79254	19.6
AML_002_01	17-AAG	17-AAG_AML_002_01	186.45813	13.7
AML_003_02	17-AAG	17-AAG_AML_003_02	189.68652	11.3
AML_004_01	17-AAG	17-AAG_AML_004_01	182.65372	17.4
AML_006_02	17-AAG	17-AAG_AML_006_02	186.2635	11.9
AML_007_01	17-AAG	17-AAG_AML_007_01	175.19032	14.5
AML_007_02	17-AAG	17-AAG_AML_007_02	174.39203	19.1
AML_012_01	17-AAG	17-AAG_AML_012_01	180.6167	15.5
AML_013_01	17-AAG	17-AAG_AML_013_01	185.19376	13.0
AML_014_01	17-AAG	17-AAG_AML_014_01	178.92557	16.0
AML_015_01	17-AAG	17-AAG_AML_015_01	187.84123	20.5
AML_015_02	17-AAG	17-AAG_AML_015_02	183.26022	18.5
AML_015_03	17-AAG	17-AAG_AML_015_03	177.20412	26.5
AML_015_04	17-AAG	17-AAG_AML_015_04	183.52893	24.0
AML_018_01	17-AAG	17-AAG_AML_018_01	164.53006	21.8
AML_019_01	17-AAG	17-AAG_AML_019_01	187.0058	11.4
AML_020_01	17-AAG	17-AAG_AML_020_01	190.18137	4.3
AML_022_01	17-AAG	17-AAG_AML_022_01	167.90205	13.4
AML_023_01	17-AAG	17-AAG_AML_023_01	176.08595	18.4
AML_023_03	17-AAG	17-AAG_AML_023_03	170.09377	16.9
AML_023_04	17-AAG	17-AAG_AML_023_04	171.26808	14.3
AML_024_01	17-AAG	17-AAG_AML_024_01	189.43	12.3
AML_025_01	17-AAG	17-AAG_AML_025_01	189.11243	13.9
AML_026_01	17-AAG	17-AAG_AML_026_01	185.42635	13.3
AML_028_01	17-AAG	17-AAG_AML_028_01	183.58652	11.7
AML_028_04	17-AAG	17-AAG_AML_028_04	179.18185	21.8
AML_029_01	17-AAG	17-AAG_AML_029_01	181.93004	10.5
AML_030_01	17-AAG	17-AAG_AML_030_01	173.08324	11.9
AML_032_01	17-AAG	17-AAG_AML_032_01	189.52716	8.0
AML_033_01	17-AAG	17-AAG_AML_033_01	187.01202	16.9
AML_033_02	17-AAG	17-AAG_AML_033_02	179.71469	19.0
AML_035_02	17-AAG	17-AAG_AML_035_02	191.67622	8.6
AML_035_04	17-AAG	17-AAG_AML_035_04	191.27258	11.9
AML_036_01	17-AAG	17-AAG_AML_036_01	171.77444	15.6
AML_040_01	17-AAG	17-AAG_AML_040_01	172.59482	16.7
AML_041_01	17-AAG	17-AAG_AML_041_01	179.47844	11.0
AML_042_01	17-AAG	17-AAG_AML_042_01	180.51385	18.8
AML_043_02	17-AAG	17-AAG_AML_043_02	184.19212	10.7
AML_045_01	17-AAG	17-AAG_AML_045_01	186.26701	7.2
AML_046_01	17-AAG	17-AAG_AML_046_01	173.80498	27.8
AML_051_01	17-AAG	17-AAG_AML_051_01	175.91273	5.6
AML_052_01	17-AAG	17-AAG_AML_052_01	185.93275	18.4
AML_053_01	17-AAG	17-AAG_AML_053_01	192.2836	7.9
AML_054_01	17-AAG	17-AAG_AML_054_01	181.86911	18.6
AML_057_01	17-AAG	17-AAG_AML_057_01	175.41245	17.2
AML_058_01	17-AAG	17-AAG_AML_058_01	177.9375	11.0
AML_059_01	17-AAG	17-AAG_AML_059_01	177.46101	18.9
AML_060_01	17-AAG	17-AAG_AML_060_01	187.06088	20.7
AML_061_01	17-AAG	17-AAG_AML_061_01	179.50296	18.7
AML_062_01	17-AAG	17-AAG_AML_062_01	166.08253	20.8
AML_064_01	17-AAG	17-AAG_AML_064_01	169.34567	21.2
AML_065_01	17-AAG	17-AAG_AML_065_01	168.40611	18.8
AML_067_01	17-AAG	17-AAG_AML_067_01	168.98564	19.3
AML_070_01	17-AAG	17-AAG_AML_070_01	186.892	9.7
AML_072_01	17-AAG	17-AAG_AML_072_01	191.99132	8.8
AML_073_01	17-AAG	17-AAG_AML_073_01	193.11761	5.6
AML_074_01	17-AAG	17-AAG_AML_074_01	177.28857	13.4
AML_075_01	17-AAG	17-AAG_AML_075_01	180.86008	14.3
AML_076_01	17-AAG	17-AAG_AML_076_01	181.84895	12.6
AML_076_02	17-AAG	17-AAG_AML_076_02	171.20688	14.6
AML_077_01	17-AAG	17-AAG_AML_077_01	191.26782	18.0
AML_078_02	17-AAG	17-AAG_AML_078_02	175.12392	17.0
AML_084_01	17-AAG	17-AAG_AML_084_01	178.09721	19.6
AML_086_02	17-AAG	17-AAG_AML_086_02	186.91077	7.7
AML_098_01	17-AAG	17-AAG_AML_098_01	172.08504	14.7
AML_100_01	17-AAG	17-AAG_AML_100_01	178.69919	11.1
AML_101_01	17-AAG	17-AAG_AML_101_01	179.50316	23.8
AML_101_02	17-AAG	17-AAG_AML_101_02	191.88591	1.1
AML_102_01	17-AAG	17-AAG_AML_102_01	164.70149	17.1
AML_103_01	17-AAG	17-AAG_AML_103_01	161.48074	17.9
AML_103_02	17-AAG	17-AAG_AML_103_02	173.35696	24.0
AML_104_01	17-AAG	17-AAG_AML_104_01	172.13004	11.3
AML_108_01	17-AAG	17-AAG_AML_108_01	164.62483	21.9
AML_109_01	17-AAG	17-AAG_AML_109_01	179.8551	4.4
AML_110_01	17-AAG	17-AAG_AML_110_01	179.13231	19.7
AML_112_01	17-AAG	17-AAG_AML_112_01	169.00539	19.3
AML_112_02	17-AAG	17-AAG_AML_112_02	174.73593	18.8
AML_113_01	17-AAG	17-AAG_AML_113_01	168.73212	20.6
AML_114_01	17-AAG	17-AAG_AML_114_01	172.99808	11.6
AML_115_01	17-AAG	17-AAG_AML_115_01	168.64714	18.3
AML_116_01	17-AAG	17-AAG_AML_116_01	174.60062	16.3
AML_117_01	17-AAG	17-AAG_AML_117_01	180.90585	9.1
AML_119_01	17-AAG	17-AAG_AML_119_01	166.71277	12.6
AML_120_01	17-AAG	17-AAG_AML_120_01	181.60997	22.0
AML_120_03	17-AAG	17-AAG_AML_120_03	183.20334	24.1
AML_122_01	17-AAG	17-AAG_AML_122_01	173.22446	14.2
AML_123_01	17-AAG	17-AAG_AML_123_01	184.36378	12.4
AML_124_01	17-AAG	17-AAG_AML_124_01	182.71518	19.7
AML_125_01	17-AAG	17-AAG_AML_125_01	182.70587	11.5
AML_126_01	17-AAG	17-AAG_AML_126_01	179.54185	13.7
AML_127_01	17-AAG	17-AAG_AML_127_01	170.89133	16.1
AML_128_01	17-AAG	17-AAG_AML_128_01	190.4152	10.2
AML_129_02	17-AAG	17-AAG_AML_129_02	176.20078	24.2
AML_129_03	17-AAG	17-AAG_AML_129_03	176.63269	15.1
AML_131_01	17-AAG	17-AAG_AML_131_01	171.90826	14.2
AML_133_01	17-AAG	17-AAG_AML_133_01	184.68506	12.2
AML_134_01	17-AAG	17-AAG_AML_134_01	190.12044	7.7
AML_135_01	17-AAG	17-AAG_AML_135_01	180.40504	21.3
AML_138_01	17-AAG	17-AAG_AML_138_01	193.60976	16.1
AML_139_01	17-AAG	17-AAG_AML_139_01	185.48842	13.2
AML_140_01	17-AAG	17-AAG_AML_140_01	175.74898	16.8
AML_142_01	17-AAG	17-AAG_AML_142_01	182.64899	11.0
AML_143_01	17-AAG	17-AAG_AML_143_01	181.63766	15.2
AML_144_01	17-AAG	17-AAG_AML_144_01	191.14206	13.2
AML_146_01	17-AAG	17-AAG_AML_146_01	185.71957	15.0
AML_147_01	17-AAG	17-AAG_AML_147_01	178.96964	17.2
AML_151_01	17-AAG	17-AAG_AML_151_01	165.41264	25.5
AML_152_01	17-AAG	17-AAG_AML_152_01	177.85172	14.3
AML_153_01	17-AAG	17-AAG_AML_153_01	184.78836	2.6
AML_156_01	17-AAG	17-AAG_AML_156_01	175.71852	15.9
AML_157_01	17-AAG	17-AAG_AML_157_01	173.18896	25.1
AML_157_02	17-AAG	17-AAG_AML_157_02	174.05087	23.9
AML_158_01	17-AAG	17-AAG_AML_158_01	182.96523	14.3
AML_159_01	17-AAG	17-AAG_AML_159_01	186.47894	17.2
AML_160_01	17-AAG	17-AAG_AML_160_01	170.98082	19.0
AML_161_01	17-AAG	17-AAG_AML_161_01	174.1318	16.1
AML_175_01	17-AAG	17-AAG_AML_175_01	177.37708	6.0
AML_179_01	17-AAG	17-AAG_AML_179_01	184.70152	13.6
AML_183_01	17-AAG	17-AAG_AML_183_01	183.59319	17.2
AML_183_02	17-AAG	17-AAG_AML_183_02	174.34784	13.3
AML_183_03	17-AAG	17-AAG_AML_183_03	170.55447	20.5
AML_184_01	17-AAG	17-AAG_AML_184_01	170.65251	15.9
AML_185_01	17-AAG	17-AAG_AML_185_01	193.26675	11.0
AML_004_01	TG100-115	TG100-115_AML_004_01	237.41615	2.6
AML_019_01	TG100-115	TG100-115_AML_019_01	233.56798	1.6
AML_025_01	TG100-115	TG100-115_AML_025_01	240.12837	1.4
AML_026_01	TG100-115	TG100-115_AML_026_01	240.84749	0.2
AML_029_01	TG100-115	TG100-115_AML_029_01	233.6059	0.1
AML_030_01	TG100-115	TG100-115_AML_030_01	229.65395	0.3
AML_033_01	TG100-115	TG100-115_AML_033_01	236.9414	0.0
AML_033_02	TG100-115	TG100-115_AML_033_02	230.93515	0.4
AML_041_01	TG100-115	TG100-115_AML_041_01	236.55438	0.6
AML_042_01	TG100-115	TG100-115_AML_042_01	233.45021	2.9
AML_043_02	TG100-115	TG100-115_AML_043_02	230.79572	0.0
AML_046_01	TG100-115	TG100-115_AML_046_01	235.32195	1.6
AML_052_01	TG100-115	TG100-115_AML_052_01	237.78825	3.7
AML_057_01	TG100-115	TG100-115_AML_057_01	234.29651	3.9
AML_058_01	TG100-115	TG100-115_AML_058_01	235.9677	2.1
AML_059_01	TG100-115	TG100-115_AML_059_01	236.79042	2.3
AML_060_01	TG100-115	TG100-115_AML_060_01	238.20134	1.4
AML_061_01	TG100-115	TG100-115_AML_061_01	235.73402	0.7
AML_062_01	TG100-115	TG100-115_AML_062_01	228.1388	2.8
AML_064_01	TG100-115	TG100-115_AML_064_01	227.50269	3.2
AML_065_01	TG100-115	TG100-115_AML_065_01	228.82623	0.5
AML_067_01	TG100-115	TG100-115_AML_067_01	230.4732	3.6
AML_070_01	TG100-115	TG100-115_AML_070_01	238.49036	0.0
AML_072_01	TG100-115	TG100-115_AML_072_01	240.14508	0.0
AML_073_01	TG100-115	TG100-115_AML_073_01	239.94946	0.8
AML_074_01	TG100-115	TG100-115_AML_074_01	236.4869	2.2
AML_075_01	TG100-115	TG100-115_AML_075_01	234.95168	0.7
AML_076_01	TG100-115	TG100-115_AML_076_01	235.9703	0.0
AML_076_02	TG100-115	TG100-115_AML_076_02	227.39491	0.0
AML_077_01	TG100-115	TG100-115_AML_077_01	239.33768	4.0
AML_078_02	TG100-115	TG100-115_AML_078_02	235.35005	2.5
AML_086_02	TG100-115	TG100-115_AML_086_02	235.86417	1.6
AML_098_01	TG100-115	TG100-115_AML_098_01	232.48737	0.0
AML_100_01	TG100-115	TG100-115_AML_100_01	238.49722	0.8
AML_101_01	TG100-115	TG100-115_AML_101_01	227.78911	0.3
AML_101_02	TG100-115	TG100-115_AML_101_02	235.67978	1.6
AML_102_01	TG100-115	TG100-115_AML_102_01	230.42764	1.2
AML_103_01	TG100-115	TG100-115_AML_103_01	223.44565	2.8
AML_103_02	TG100-115	TG100-115_AML_103_02	224.90968	1.4
AML_104_01	TG100-115	TG100-115_AML_104_01	234.60817	0.0
AML_108_01	TG100-115	TG100-115_AML_108_01	231.64647	3.8
AML_109_01	TG100-115	TG100-115_AML_109_01	227.95273	0.5
AML_110_01	TG100-115	TG100-115_AML_110_01	236.87534	2.1
AML_112_01	TG100-115	TG100-115_AML_112_01	228.77444	5.0
AML_112_02	TG100-115	TG100-115_AML_112_02	231.89113	1.3
AML_113_01	TG100-115	TG100-115_AML_113_01	229.83456	4.2
AML_114_01	TG100-115	TG100-115_AML_114_01	231.06136	2.6
AML_115_01	TG100-115	TG100-115_AML_115_01	229.83038	7.0
AML_116_01	TG100-115	TG100-115_AML_116_01	233.72835	1.7
AML_117_01	TG100-115	TG100-115_AML_117_01	236.87155	0.9
AML_119_01	TG100-115	TG100-115_AML_119_01	230.6642	2.4
AML_122_01	TG100-115	TG100-115_AML_122_01	229.04846	0.2
AML_123_01	TG100-115	TG100-115_AML_123_01	239.27963	2.6
AML_124_01	TG100-115	TG100-115_AML_124_01	237.237	1.7
AML_125_01	TG100-115	TG100-115_AML_125_01	238.77219	0.5
AML_126_01	TG100-115	TG100-115_AML_126_01	230.62341	3.8
AML_127_01	TG100-115	TG100-115_AML_127_01	234.65147	0.0
AML_128_01	TG100-115	TG100-115_AML_128_01	237.59525	1.7
AML_131_01	TG100-115	TG100-115_AML_131_01	232.70306	0.2
AML_133_01	TG100-115	TG100-115_AML_133_01	230.79863	2.4
AML_134_01	TG100-115	TG100-115_AML_134_01	231.7772	1.1
AML_135_01	TG100-115	TG100-115_AML_135_01	233.48535	2.4
AML_138_01	TG100-115	TG100-115_AML_138_01	240.246	0.3
AML_139_01	TG100-115	TG100-115_AML_139_01	244.971	4.9
AML_140_01	TG100-115	TG100-115_AML_140_01	236.05972	0.4
AML_142_01	TG100-115	TG100-115_AML_142_01	228.9455	3.5
AML_143_01	TG100-115	TG100-115_AML_143_01	235.04932	0.1
AML_144_01	TG100-115	TG100-115_AML_144_01	242.73428	3.8
AML_146_01	TG100-115	TG100-115_AML_146_01	239.56625	1.6
AML_147_01	TG100-115	TG100-115_AML_147_01	236.29086	2.0
AML_151_01	TG100-115	TG100-115_AML_151_01	229.32698	1.4
AML_152_01	TG100-115	TG100-115_AML_152_01	236.71393	0.7
AML_153_01	TG100-115	TG100-115_AML_153_01	226.40192	0.0
AML_156_01	TG100-115	TG100-115_AML_156_01	231.17395	1.5
AML_157_01	TG100-115	TG100-115_AML_157_01	235.11974	2.1
AML_157_02	TG100-115	TG100-115_AML_157_02	234.50487	2.7
AML_158_01	TG100-115	TG100-115_AML_158_01	238.19649	2.9
AML_159_01	TG100-115	TG100-115_AML_159_01	238.60521	2.6
AML_160_01	TG100-115	TG100-115_AML_160_01	228.68388	2.3
AML_161_01	TG100-115	TG100-115_AML_161_01	228.97278	2.6
AML_183_01	TG100-115	TG100-115_AML_183_01	238.49498	0.0
AML_183_02	TG100-115	TG100-115_AML_183_02	231.78046	2.0
AML_183_03	TG100-115	TG100-115_AML_183_03	228.76074	1.1
AML_001_01	Tivozanib	Tivozanib_AML_001_01	198.00708	0.0
AML_001_03	Tivozanib	Tivozanib_AML_001_03	205.68484	2.0
AML_002_01	Tivozanib	Tivozanib_AML_002_01	201.82617	11.2
AML_003_02	Tivozanib	Tivozanib_AML_003_02	203.14824	8.1
AML_004_01	Tivozanib	Tivozanib_AML_004_01	203.80739	9.1
AML_006_02	Tivozanib	Tivozanib_AML_006_02	207.54378	3.9
AML_007_01	Tivozanib	Tivozanib_AML_007_01	206.18924	0.0
AML_007_02	Tivozanib	Tivozanib_AML_007_02	206.99156	0.0
AML_012_01	Tivozanib	Tivozanib_AML_012_01	194.70088	11.4
AML_013_01	Tivozanib	Tivozanib_AML_013_01	201.32175	21.7
AML_014_01	Tivozanib	Tivozanib_AML_014_01	206.9136	0.0
AML_015_01	Tivozanib	Tivozanib_AML_015_01	207.8133	32.3
AML_015_02	Tivozanib	Tivozanib_AML_015_02	204.34166	27.4
AML_015_03	Tivozanib	Tivozanib_AML_015_03	202.63092	38.5
AML_015_04	Tivozanib	Tivozanib_AML_015_04	198.97289	44.6
AML_018_01	Tivozanib	Tivozanib_AML_018_01	189.51085	14.0
AML_019_01	Tivozanib	Tivozanib_AML_019_01	202.23454	2.8
AML_022_01	Tivozanib	Tivozanib_AML_022_01	198.99136	0.3
AML_023_01	Tivozanib	Tivozanib_AML_023_01	201.34634	15.9
AML_023_03	Tivozanib	Tivozanib_AML_023_03	195.69106	5.6
AML_023_04	Tivozanib	Tivozanib_AML_023_04	195.16956	10.4
AML_024_01	Tivozanib	Tivozanib_AML_024_01	208.76479	4.0
AML_025_01	Tivozanib	Tivozanib_AML_025_01	210.78162	0.2
AML_026_01	Tivozanib	Tivozanib_AML_026_01	207.58284	0.0
AML_028_01	Tivozanib	Tivozanib_AML_028_01	202.01616	5.4
AML_028_04	Tivozanib	Tivozanib_AML_028_04	190.83673	12.6
AML_029_01	Tivozanib	Tivozanib_AML_029_01	205.28224	2.2
AML_030_01	Tivozanib	Tivozanib_AML_030_01	195.10535	0.2
AML_032_01	Tivozanib	Tivozanib_AML_032_01	208.77565	0.0
AML_033_01	Tivozanib	Tivozanib_AML_033_01	206.64104	5.9
AML_033_02	Tivozanib	Tivozanib_AML_033_02	192.38965	5.9
AML_035_02	Tivozanib	Tivozanib_AML_035_02	212.45894	0.3
AML_035_04	Tivozanib	Tivozanib_AML_035_04	203.834	0.0
AML_036_01	Tivozanib	Tivozanib_AML_036_01	204.6905	0.6
AML_040_01	Tivozanib	Tivozanib_AML_040_01	197.0393	15.5
AML_041_01	Tivozanib	Tivozanib_AML_041_01	202.90356	9.2
AML_042_01	Tivozanib	Tivozanib_AML_042_01	204.34387	5.3
AML_043_02	Tivozanib	Tivozanib_AML_043_02	196.87642	1.9
AML_045_01	Tivozanib	Tivozanib_AML_045_01	206.81589	0.0
AML_046_01	Tivozanib	Tivozanib_AML_046_01	193.82666	19.2
AML_051_01	Tivozanib	Tivozanib_AML_051_01	196.39616	3.2
AML_052_01	Tivozanib	Tivozanib_AML_052_01	205.98813	3.4
AML_053_01	Tivozanib	Tivozanib_AML_053_01	217.34183	6.3
AML_054_01	Tivozanib	Tivozanib_AML_054_01	196.10274	9.6
AML_057_01	Tivozanib	Tivozanib_AML_057_01	198.43425	9.2
AML_058_01	Tivozanib	Tivozanib_AML_058_01	200.8161	11.0
AML_059_01	Tivozanib	Tivozanib_AML_059_01	200.3535	12.2
AML_060_01	Tivozanib	Tivozanib_AML_060_01	203.39467	6.6
AML_061_01	Tivozanib	Tivozanib_AML_061_01	204.08173	4.2
AML_062_01	Tivozanib	Tivozanib_AML_062_01	193.47667	10.8
AML_064_01	Tivozanib	Tivozanib_AML_064_01	202.93225	1.0
AML_065_01	Tivozanib	Tivozanib_AML_065_01	186.50562	6.3
AML_067_01	Tivozanib	Tivozanib_AML_067_01	193.3492	11.0
AML_070_01	Tivozanib	Tivozanib_AML_070_01	208.66531	0.1
AML_072_01	Tivozanib	Tivozanib_AML_072_01	210.8494	0.4
AML_073_01	Tivozanib	Tivozanib_AML_073_01	209.10141	4.4
AML_074_01	Tivozanib	Tivozanib_AML_074_01	201.81456	2.4
AML_075_01	Tivozanib	Tivozanib_AML_075_01	204.9321	0.9
AML_076_01	Tivozanib	Tivozanib_AML_076_01	204.77434	0.4
AML_076_02	Tivozanib	Tivozanib_AML_076_02	188.81503	5.5
AML_077_01	Tivozanib	Tivozanib_AML_077_01	210.30305	1.7
AML_078_02	Tivozanib	Tivozanib_AML_078_02	201.16252	0.0
AML_084_01	Tivozanib	Tivozanib_AML_084_01	197.79301	5.9
AML_086_02	Tivozanib	Tivozanib_AML_086_02	205.22197	6.2
AML_098_01	Tivozanib	Tivozanib_AML_098_01	198.80489	0.0
AML_100_01	Tivozanib	Tivozanib_AML_100_01	200.6915	2.7
AML_101_01	Tivozanib	Tivozanib_AML_101_01	194.0769	19.5
AML_101_02	Tivozanib	Tivozanib_AML_101_02	206.63757	0.0
AML_102_01	Tivozanib	Tivozanib_AML_102_01	189.99466	0.0
AML_103_01	Tivozanib	Tivozanib_AML_103_01	190.7341	0.1
AML_103_02	Tivozanib	Tivozanib_AML_103_02	185.46895	7.6
AML_104_01	Tivozanib	Tivozanib_AML_104_01	194.26405	0.0
AML_108_01	Tivozanib	Tivozanib_AML_108_01	190.56679	1.7
AML_109_01	Tivozanib	Tivozanib_AML_109_01	195.91591	0.9
AML_110_01	Tivozanib	Tivozanib_AML_110_01	201.34064	4.4
AML_112_01	Tivozanib	Tivozanib_AML_112_01	192.58649	2.8
AML_112_02	Tivozanib	Tivozanib_AML_112_02	198.88571	2.5
AML_113_01	Tivozanib	Tivozanib_AML_113_01	195.06004	5.8
AML_114_01	Tivozanib	Tivozanib_AML_114_01	193.5529	0.0
AML_115_01	Tivozanib	Tivozanib_AML_115_01	188.89291	11.6
AML_116_01	Tivozanib	Tivozanib_AML_116_01	196.32756	0.0
AML_117_01	Tivozanib	Tivozanib_AML_117_01	202.2039	2.5
AML_119_01	Tivozanib	Tivozanib_AML_119_01	190.98643	0.1
AML_120_01	Tivozanib	Tivozanib_AML_120_01	203.68202	24.2
AML_120_03	Tivozanib	Tivozanib_AML_120_03	205.01505	23.0
AML_122_01	Tivozanib	Tivozanib_AML_122_01	203.1042	0.0
AML_123_01	Tivozanib	Tivozanib_AML_123_01	206.61511	3.7
AML_124_01	Tivozanib	Tivozanib_AML_124_01	203.47708	5.4
AML_125_01	Tivozanib	Tivozanib_AML_125_01	200.84918	1.8
AML_126_01	Tivozanib	Tivozanib_AML_126_01	201.03348	6.0
AML_127_01	Tivozanib	Tivozanib_AML_127_01	198.45906	4.4
AML_128_01	Tivozanib	Tivozanib_AML_128_01	207.82274	5.6
AML_129_02	Tivozanib	Tivozanib_AML_129_02	200.70789	17.1
AML_129_03	Tivozanib	Tivozanib_AML_129_03	198.51628	9.2
AML_131_01	Tivozanib	Tivozanib_AML_131_01	202.14024	0.0
AML_133_01	Tivozanib	Tivozanib_AML_133_01	199.89738	5.2
AML_134_01	Tivozanib	Tivozanib_AML_134_01	202.76138	0.0
AML_135_01	Tivozanib	Tivozanib_AML_135_01	197.9321	9.0
