sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_122_01	Selinexor	Selinexor_AML_122_01	205.34166	16.7
AML_123_01	Selinexor	Selinexor_AML_123_01	204.85226	19.6
AML_124_01	Selinexor	Selinexor_AML_124_01	208.18079	26.9
AML_125_01	Selinexor	Selinexor_AML_125_01	203.09431	24.5
AML_126_01	Selinexor	Selinexor_AML_126_01	202.42046	30.6
AML_127_01	Selinexor	Selinexor_AML_127_01	200.9042	18.3
AML_128_01	Selinexor	Selinexor_AML_128_01	206.39343	25.8
AML_131_01	Selinexor	Selinexor_AML_131_01	202.66287	16.4
AML_133_01	Selinexor	Selinexor_AML_133_01	206.87476	24.5
AML_134_01	Selinexor	Selinexor_AML_134_01	203.61299	29.2
AML_135_01	Selinexor	Selinexor_AML_135_01	204.87288	24.6
AML_138_01	Selinexor	Selinexor_AML_138_01	209.2749	22.7
AML_139_01	Selinexor	Selinexor_AML_139_01	207.92337	19.9
AML_140_01	Selinexor	Selinexor_AML_140_01	203.9164	20.2
AML_142_01	Selinexor	Selinexor_AML_142_01	205.49826	27.4
AML_143_01	Selinexor	Selinexor_AML_143_01	199.79779	23.3
AML_144_01	Selinexor	Selinexor_AML_144_01	205.76898	23.9
AML_146_01	Selinexor	Selinexor_AML_146_01	202.78171	16.9
AML_147_01	Selinexor	Selinexor_AML_147_01	202.00316	17.4
AML_151_01	Selinexor	Selinexor_AML_151_01	195.19997	23.4
AML_152_01	Selinexor	Selinexor_AML_152_01	200.06227	25.4
AML_153_01	Selinexor	Selinexor_AML_153_01	199.86305	21.8
AML_156_01	Selinexor	Selinexor_AML_156_01	199.8773	20.4
AML_157_01	Selinexor	Selinexor_AML_157_01	201.37267	22.7
AML_157_02	Selinexor	Selinexor_AML_157_02	204.68332	21.6
AML_158_01	Selinexor	Selinexor_AML_158_01	202.81654	22.2
AML_159_01	Selinexor	Selinexor_AML_159_01	203.67816	24.9
AML_160_01	Selinexor	Selinexor_AML_160_01	201.80435	19.4
AML_161_01	Selinexor	Selinexor_AML_161_01	201.08752	24.6
AML_183_01	Selinexor	Selinexor_AML_183_01	203.15938	23.4
AML_183_02	Selinexor	Selinexor_AML_183_02	199.56096	18.5
AML_183_03	Selinexor	Selinexor_AML_183_03	198.96078	17.4
AML_001_01	Selumetinib	Selumetinib_AML_001_01	217.33794	0.0
AML_001_03	Selumetinib	Selumetinib_AML_001_03	213.01042	24.9
AML_002_01	Selumetinib	Selumetinib_AML_002_01	218.36517	6.7
AML_003_02	Selumetinib	Selumetinib_AML_003_02	220.3345	19.8
AML_004_01	Selumetinib	Selumetinib_AML_004_01	215.19858	5.2
AML_006_02	Selumetinib	Selumetinib_AML_006_02	218.45393	1.2
AML_007_01	Selumetinib	Selumetinib_AML_007_01	210.29686	15.2
AML_007_02	Selumetinib	Selumetinib_AML_007_02	211.6089	15.3
AML_012_01	Selumetinib	Selumetinib_AML_012_01	216.39261	0.0
AML_013_01	Selumetinib	Selumetinib_AML_013_01	217.82933	3.9
AML_014_01	Selumetinib	Selumetinib_AML_014_01	213.38835	12.8
AML_015_01	Selumetinib	Selumetinib_AML_015_01	214.5229	8.3
AML_015_02	Selumetinib	Selumetinib_AML_015_02	213.65367	11.0
AML_015_03	Selumetinib	Selumetinib_AML_015_03	212.26598	15.7
AML_015_04	Selumetinib	Selumetinib_AML_015_04	216.64291	11.1
AML_018_01	Selumetinib	Selumetinib_AML_018_01	212.09972	7.2
AML_019_01	Selumetinib	Selumetinib_AML_019_01	217.30397	6.7
AML_020_01	Selumetinib	Selumetinib_AML_020_01	218.63316	0.0
AML_022_01	Selumetinib	Selumetinib_AML_022_01	211.06326	12.4
AML_023_01	Selumetinib	Selumetinib_AML_023_01	206.83171	8.3
AML_023_03	Selumetinib	Selumetinib_AML_023_03	208.88641	3.0
AML_023_04	Selumetinib	Selumetinib_AML_023_04	209.23293	1.3
AML_024_01	Selumetinib	Selumetinib_AML_024_01	216.86304	7.6
AML_025_01	Selumetinib	Selumetinib_AML_025_01	216.71027	10.0
AML_026_01	Selumetinib	Selumetinib_AML_026_01	215.44891	6.1
AML_028_01	Selumetinib	Selumetinib_AML_028_01	217.2217	0.3
AML_028_04	Selumetinib	Selumetinib_AML_028_04	216.47128	16.2
AML_029_01	Selumetinib	Selumetinib_AML_029_01	214.08357	8.3
AML_030_01	Selumetinib	Selumetinib_AML_030_01	206.56476	3.3
AML_032_01	Selumetinib	Selumetinib_AML_032_01	218.39673	0.0
AML_033_01	Selumetinib	Selumetinib_AML_033_01	216.91568	7.6
AML_033_02	Selumetinib	Selumetinib_AML_033_02	214.19705	7.2
AML_035_02	Selumetinib	Selumetinib_AML_035_02	219.07181	12.1
AML_035_04	Selumetinib	Selumetinib_AML_035_04	217.93666	8.9
AML_036_01	Selumetinib	Selumetinib_AML_036_01	207.0298	1.1
AML_040_01	Selumetinib	Selumetinib_AML_040_01	210.84874	13.3
AML_041_01	Selumetinib	Selumetinib_AML_041_01	210.62949	7.3
AML_042_01	Selumetinib	Selumetinib_AML_042_01	210.91629	7.8
AML_043_02	Selumetinib	Selumetinib_AML_043_02	215.41362	7.0
AML_045_01	Selumetinib	Selumetinib_AML_045_01	214.96812	0.0
AML_046_01	Selumetinib	Selumetinib_AML_046_01	212.68636	10.2
AML_051_01	Selumetinib	Selumetinib_AML_051_01	209.52237	0.0
AML_052_01	Selumetinib	Selumetinib_AML_052_01	218.68445	2.5
AML_053_01	Selumetinib	Selumetinib_AML_053_01	220.30966	0.0
AML_054_01	Selumetinib	Selumetinib_AML_054_01	212.8804	0.0
AML_057_01	Selumetinib	Selumetinib_AML_057_01	210.59875	13.3
AML_058_01	Selumetinib	Selumetinib_AML_058_01	211.13681	11.3
AML_059_01	Selumetinib	Selumetinib_AML_059_01	211.3756	3.6
AML_060_01	Selumetinib	Selumetinib_AML_060_01	218.61171	0.9
AML_061_01	Selumetinib	Selumetinib_AML_061_01	212.34653	9.1
AML_062_01	Selumetinib	Selumetinib_AML_062_01	201.85475	17.1
AML_064_01	Selumetinib	Selumetinib_AML_064_01	207.45964	21.3
AML_065_01	Selumetinib	Selumetinib_AML_065_01	209.99783	20.8
AML_067_01	Selumetinib	Selumetinib_AML_067_01	206.79384	12.4
AML_070_01	Selumetinib	Selumetinib_AML_070_01	211.55312	1.6
AML_072_01	Selumetinib	Selumetinib_AML_072_01	217.9928	2.4
AML_073_01	Selumetinib	Selumetinib_AML_073_01	218.93839	3.4
AML_074_01	Selumetinib	Selumetinib_AML_074_01	213.29439	5.4
AML_075_01	Selumetinib	Selumetinib_AML_075_01	210.4781	14.4
AML_076_01	Selumetinib	Selumetinib_AML_076_01	215.15714	3.5
AML_076_02	Selumetinib	Selumetinib_AML_076_02	213.07254	4.6
AML_077_01	Selumetinib	Selumetinib_AML_077_01	216.42761	8.8
AML_078_02	Selumetinib	Selumetinib_AML_078_02	209.36069	7.2
AML_084_01	Selumetinib	Selumetinib_AML_084_01	212.79166	16.9
AML_086_02	Selumetinib	Selumetinib_AML_086_02	219.00972	5.3
AML_098_01	Selumetinib	Selumetinib_AML_098_01	206.77963	6.3
AML_100_01	Selumetinib	Selumetinib_AML_100_01	213.5471	5.7
AML_101_01	Selumetinib	Selumetinib_AML_101_01	210.17648	10.8
AML_101_02	Selumetinib	Selumetinib_AML_101_02	220.95012	2.1
AML_102_01	Selumetinib	Selumetinib_AML_102_01	203.32568	18.6
AML_103_01	Selumetinib	Selumetinib_AML_103_01	198.49504	9.9
AML_103_02	Selumetinib	Selumetinib_AML_103_02	214.1837	16.2
AML_104_01	Selumetinib	Selumetinib_AML_104_01	211.8223	6.1
AML_108_01	Selumetinib	Selumetinib_AML_108_01	204.08307	8.1
AML_109_01	Selumetinib	Selumetinib_AML_109_01	214.18839	4.8
AML_110_01	Selumetinib	Selumetinib_AML_110_01	210.31068	8.4
AML_112_01	Selumetinib	Selumetinib_AML_112_01	206.10602	6.3
AML_112_02	Selumetinib	Selumetinib_AML_112_02	210.00415	9.7
AML_113_01	Selumetinib	Selumetinib_AML_113_01	211.12581	8.4
AML_114_01	Selumetinib	Selumetinib_AML_114_01	210.53323	10.3
AML_115_01	Selumetinib	Selumetinib_AML_115_01	207.68095	14.0
AML_116_01	Selumetinib	Selumetinib_AML_116_01	210.6309	6.5
AML_117_01	Selumetinib	Selumetinib_AML_117_01	214.871	1.6
AML_119_01	Selumetinib	Selumetinib_AML_119_01	204.43295	3.1
AML_120_01	Selumetinib	Selumetinib_AML_120_01	212.17725	4.8
AML_120_03	Selumetinib	Selumetinib_AML_120_03	213.43967	6.7
AML_122_01	Selumetinib	Selumetinib_AML_122_01	208.91507	5.1
AML_123_01	Selumetinib	Selumetinib_AML_123_01	214.30698	5.3
AML_124_01	Selumetinib	Selumetinib_AML_124_01	215.82481	9.9
AML_125_01	Selumetinib	Selumetinib_AML_125_01	216.00134	1.4
AML_126_01	Selumetinib	Selumetinib_AML_126_01	210.0881	6.2
AML_127_01	Selumetinib	Selumetinib_AML_127_01	210.71324	6.6
AML_128_01	Selumetinib	Selumetinib_AML_128_01	220.71669	3.7
AML_129_02	Selumetinib	Selumetinib_AML_129_02	209.38028	4.8
AML_129_03	Selumetinib	Selumetinib_AML_129_03	213.63841	1.0
AML_131_01	Selumetinib	Selumetinib_AML_131_01	210.24982	4.9
AML_133_01	Selumetinib	Selumetinib_AML_133_01	218.3584	13.3
AML_134_01	Selumetinib	Selumetinib_AML_134_01	217.77069	9.8
AML_135_01	Selumetinib	Selumetinib_AML_135_01	216.85074	15.9
AML_138_01	Selumetinib	Selumetinib_AML_138_01	221.46886	12.7
AML_139_01	Selumetinib	Selumetinib_AML_139_01	222.31635	6.5
AML_140_01	Selumetinib	Selumetinib_AML_140_01	215.93175	6.4
AML_142_01	Selumetinib	Selumetinib_AML_142_01	216.43846	3.0
AML_143_01	Selumetinib	Selumetinib_AML_143_01	210.98297	2.5
AML_144_01	Selumetinib	Selumetinib_AML_144_01	218.82036	16.4
AML_146_01	Selumetinib	Selumetinib_AML_146_01	217.51488	4.3
AML_147_01	Selumetinib	Selumetinib_AML_147_01	211.89075	7.6
AML_151_01	Selumetinib	Selumetinib_AML_151_01	206.72624	11.9
AML_152_01	Selumetinib	Selumetinib_AML_152_01	213.90004	4.2
AML_153_01	Selumetinib	Selumetinib_AML_153_01	216.1554	2.6
AML_156_01	Selumetinib	Selumetinib_AML_156_01	215.84111	7.2
AML_157_01	Selumetinib	Selumetinib_AML_157_01	211.34042	10.4
AML_157_02	Selumetinib	Selumetinib_AML_157_02	214.82867	13.4
AML_158_01	Selumetinib	Selumetinib_AML_158_01	214.09029	6.0
AML_159_01	Selumetinib	Selumetinib_AML_159_01	215.82784	8.7
AML_160_01	Selumetinib	Selumetinib_AML_160_01	212.0595	7.1
AML_161_01	Selumetinib	Selumetinib_AML_161_01	212.9884	7.7
AML_175_01	Selumetinib	Selumetinib_AML_175_01	213.67647	0.0
AML_179_01	Selumetinib	Selumetinib_AML_179_01	216.22002	0.0
AML_183_01	Selumetinib	Selumetinib_AML_183_01	213.20334	1.8
AML_183_02	Selumetinib	Selumetinib_AML_183_02	209.07043	4.8
AML_183_03	Selumetinib	Selumetinib_AML_183_03	206.70537	6.2
AML_184_01	Selumetinib	Selumetinib_AML_184_01	209.17781	13.5
AML_185_01	Selumetinib	Selumetinib_AML_185_01	220.55191	11.7
AML_004_01	SGX-523	SGX-523_AML_004_01	210.17122	0.0
AML_019_01	SGX-523	SGX-523_AML_019_01	209.27838	0.0
AML_025_01	SGX-523	SGX-523_AML_025_01	212.1041	0.0
AML_026_01	SGX-523	SGX-523_AML_026_01	210.70705	0.0
AML_029_01	SGX-523	SGX-523_AML_029_01	207.68558	0.8
AML_030_01	SGX-523	SGX-523_AML_030_01	201.73354	0.0
AML_033_01	SGX-523	SGX-523_AML_033_01	207.09877	0.0
AML_033_02	SGX-523	SGX-523_AML_033_02	203.07553	0.0
AML_041_01	SGX-523	SGX-523_AML_041_01	209.18733	0.0
AML_042_01	SGX-523	SGX-523_AML_042_01	207.71414	0.0
AML_043_02	SGX-523	SGX-523_AML_043_02	205.19269	0.0
AML_046_01	SGX-523	SGX-523_AML_046_01	203.13408	5.3
AML_052_01	SGX-523	SGX-523_AML_052_01	213.70753	0.0
AML_057_01	SGX-523	SGX-523_AML_057_01	206.40912	0.0
AML_058_01	SGX-523	SGX-523_AML_058_01	203.94077	0.0
AML_059_01	SGX-523	SGX-523_AML_059_01	204.39542	0.0
AML_060_01	SGX-523	SGX-523_AML_060_01	210.6875	0.0
AML_061_01	SGX-523	SGX-523_AML_061_01	205.0589	0.1
AML_062_01	SGX-523	SGX-523_AML_062_01	197.06342	0.0
AML_064_01	SGX-523	SGX-523_AML_064_01	206.87364	0.0
AML_065_01	SGX-523	SGX-523_AML_065_01	203.72128	0.4
AML_067_01	SGX-523	SGX-523_AML_067_01	206.58257	0.0
AML_070_01	SGX-523	SGX-523_AML_070_01	205.84099	0.0
AML_072_01	SGX-523	SGX-523_AML_072_01	213.35149	0.0
AML_073_01	SGX-523	SGX-523_AML_073_01	213.73323	0.0
AML_074_01	SGX-523	SGX-523_AML_074_01	209.96477	0.0
AML_075_01	SGX-523	SGX-523_AML_075_01	206.06137	0.2
AML_076_01	SGX-523	SGX-523_AML_076_01	212.27527	0.0
AML_076_02	SGX-523	SGX-523_AML_076_02	206.72186	0.0
AML_077_01	SGX-523	SGX-523_AML_077_01	210.22278	0.1
AML_078_02	SGX-523	SGX-523_AML_078_02	206.97913	0.4
AML_086_02	SGX-523	SGX-523_AML_086_02	212.13344	0.0
AML_098_01	SGX-523	SGX-523_AML_098_01	205.24136	0.1
AML_100_01	SGX-523	SGX-523_AML_100_01	209.16353	0.1
AML_101_01	SGX-523	SGX-523_AML_101_01	199.0668	0.0
AML_101_02	SGX-523	SGX-523_AML_101_02	213.5191	2.9
AML_102_01	SGX-523	SGX-523_AML_102_01	201.14873	0.1
AML_103_01	SGX-523	SGX-523_AML_103_01	195.93279	0.5
AML_103_02	SGX-523	SGX-523_AML_103_02	202.067	0.0
AML_104_01	SGX-523	SGX-523_AML_104_01	209.98009	0.0
AML_108_01	SGX-523	SGX-523_AML_108_01	201.26747	0.7
AML_109_01	SGX-523	SGX-523_AML_109_01	205.27014	0.0
AML_110_01	SGX-523	SGX-523_AML_110_01	205.2596	1.6
AML_112_01	SGX-523	SGX-523_AML_112_01	201.60316	0.0
AML_112_02	SGX-523	SGX-523_AML_112_02	204.83734	0.0
AML_113_01	SGX-523	SGX-523_AML_113_01	204.12769	0.5
AML_114_01	SGX-523	SGX-523_AML_114_01	205.56433	0.1
AML_115_01	SGX-523	SGX-523_AML_115_01	201.83278	0.0
AML_116_01	SGX-523	SGX-523_AML_116_01	207.82248	0.1
AML_117_01	SGX-523	SGX-523_AML_117_01	208.49474	0.0
AML_119_01	SGX-523	SGX-523_AML_119_01	200.63232	0.0
AML_122_01	SGX-523	SGX-523_AML_122_01	208.51424	0.0
AML_123_01	SGX-523	SGX-523_AML_123_01	210.50874	2.1
AML_124_01	SGX-523	SGX-523_AML_124_01	210.88007	0.2
AML_125_01	SGX-523	SGX-523_AML_125_01	211.15347	0.0
AML_126_01	SGX-523	SGX-523_AML_126_01	205.39162	0.0
AML_127_01	SGX-523	SGX-523_AML_127_01	207.58461	0.0
AML_128_01	SGX-523	SGX-523_AML_128_01	212.90283	0.0
AML_131_01	SGX-523	SGX-523_AML_131_01	209.9815	0.0
AML_133_01	SGX-523	SGX-523_AML_133_01	210.34839	0.9
AML_134_01	SGX-523	SGX-523_AML_134_01	210.1439	0.6
AML_135_01	SGX-523	SGX-523_AML_135_01	212.4166	1.1
AML_138_01	SGX-523	SGX-523_AML_138_01	213.77711	0.0
AML_139_01	SGX-523	SGX-523_AML_139_01	217.77095	0.4
AML_140_01	SGX-523	SGX-523_AML_140_01	211.25266	0.0
AML_142_01	SGX-523	SGX-523_AML_142_01	205.76945	0.1
AML_143_01	SGX-523	SGX-523_AML_143_01	206.68536	0.0
AML_144_01	SGX-523	SGX-523_AML_144_01	213.3794	0.6
AML_146_01	SGX-523	SGX-523_AML_146_01	210.84181	0.0
AML_147_01	SGX-523	SGX-523_AML_147_01	205.8786	0.0
AML_151_01	SGX-523	SGX-523_AML_151_01	201.50716	0.3
AML_152_01	SGX-523	SGX-523_AML_152_01	206.28317	0.4
AML_153_01	SGX-523	SGX-523_AML_153_01	207.25905	0.0
AML_156_01	SGX-523	SGX-523_AML_156_01	208.70724	0.8
AML_157_01	SGX-523	SGX-523_AML_157_01	209.12833	2.7
AML_157_02	SGX-523	SGX-523_AML_157_02	210.85623	0.6
AML_158_01	SGX-523	SGX-523_AML_158_01	210.30582	1.3
AML_159_01	SGX-523	SGX-523_AML_159_01	209.41301	0.0
AML_160_01	SGX-523	SGX-523_AML_160_01	206.57579	0.4
AML_161_01	SGX-523	SGX-523_AML_161_01	203.59027	3.7
AML_183_01	SGX-523	SGX-523_AML_183_01	209.24443	0.0
AML_183_02	SGX-523	SGX-523_AML_183_02	205.936	0.0
AML_183_03	SGX-523	SGX-523_AML_183_03	203.3884	0.1
AML_001_01	SNS-032	SNS-032_AML_001_01	199.99355	6.1
AML_001_03	SNS-032	SNS-032_AML_001_03	193.68874	32.9
AML_002_01	SNS-032	SNS-032_AML_002_01	201.44797	27.4
AML_003_02	SNS-032	SNS-032_AML_003_02	204.73172	18.6
AML_004_01	SNS-032	SNS-032_AML_004_01	195.53134	35.4
AML_006_02	SNS-032	SNS-032_AML_006_02	202.01451	19.3
AML_007_01	SNS-032	SNS-032_AML_007_01	194.05066	16.9
AML_007_02	SNS-032	SNS-032_AML_007_02	194.51009	19.8
AML_012_01	SNS-032	SNS-032_AML_012_01	197.77884	24.7
AML_013_01	SNS-032	SNS-032_AML_013_01	199.66924	26.9
AML_014_01	SNS-032	SNS-032_AML_014_01	193.22324	22.0
AML_015_01	SNS-032	SNS-032_AML_015_01	194.18816	28.3
AML_015_02	SNS-032	SNS-032_AML_015_02	198.02786	26.9
AML_015_03	SNS-032	SNS-032_AML_015_03	192.60571	35.6
AML_015_04	SNS-032	SNS-032_AML_015_04	199.56514	28.2
AML_018_01	SNS-032	SNS-032_AML_018_01	196.06909	29.6
AML_019_01	SNS-032	SNS-032_AML_019_01	199.30116	33.6
AML_020_01	SNS-032	SNS-032_AML_020_01	202.10306	26.5
AML_022_01	SNS-032	SNS-032_AML_022_01	195.03525	23.4
AML_023_01	SNS-032	SNS-032_AML_023_01	189.75394	30.6
AML_023_03	SNS-032	SNS-032_AML_023_03	191.34085	27.6
AML_023_04	SNS-032	SNS-032_AML_023_04	191.91046	16.5
AML_024_01	SNS-032	SNS-032_AML_024_01	201.1394	27.0
AML_025_01	SNS-032	SNS-032_AML_025_01	197.69023	27.0
AML_026_01	SNS-032	SNS-032_AML_026_01	195.43932	23.6
AML_028_01	SNS-032	SNS-032_AML_028_01	201.754	11.4
AML_028_04	SNS-032	SNS-032_AML_028_04	200.16397	28.3
AML_029_01	SNS-032	SNS-032_AML_029_01	195.98586	32.4
AML_030_01	SNS-032	SNS-032_AML_030_01	190.2405	25.1
AML_032_01	SNS-032	SNS-032_AML_032_01	199.1076	24.4
AML_033_01	SNS-032	SNS-032_AML_033_01	195.96352	33.4
AML_033_02	SNS-032	SNS-032_AML_033_02	196.22057	32.6
AML_035_02	SNS-032	SNS-032_AML_035_02	203.65367	20.5
AML_035_04	SNS-032	SNS-032_AML_035_04	202.23035	27.7
AML_036_01	SNS-032	SNS-032_AML_036_01	189.37321	28.9
AML_041_01	SNS-032	SNS-032_AML_041_01	195.38977	14.9
AML_042_01	SNS-032	SNS-032_AML_042_01	194.1448	27.0
AML_043_02	SNS-032	SNS-032_AML_043_02	199.1939	31.7
AML_045_01	SNS-032	SNS-032_AML_045_01	197.21301	31.2
AML_046_01	SNS-032	SNS-032_AML_046_01	193.57237	36.2
AML_051_01	SNS-032	SNS-032_AML_051_01	190.21007	19.0
AML_052_01	SNS-032	SNS-032_AML_052_01	199.2921	34.7
AML_053_01	SNS-032	SNS-032_AML_053_01	199.38591	36.9
AML_054_01	SNS-032	SNS-032_AML_054_01	196.79755	45.0
AML_057_01	SNS-032	SNS-032_AML_057_01	191.35306	25.6
AML_058_01	SNS-032	SNS-032_AML_058_01	192.29755	26.3
AML_059_01	SNS-032	SNS-032_AML_059_01	193.36787	31.0
AML_060_01	SNS-032	SNS-032_AML_060_01	201.79364	31.0
AML_061_01	SNS-032	SNS-032_AML_061_01	194.09258	33.2
AML_062_01	SNS-032	SNS-032_AML_062_01	186.44292	33.4
AML_064_01	SNS-032	SNS-032_AML_064_01	190.77924	34.2
AML_065_01	SNS-032	SNS-032_AML_065_01	192.16385	31.7
AML_067_01	SNS-032	SNS-032_AML_067_01	188.70534	31.8
AML_070_01	SNS-032	SNS-032_AML_070_01	193.50578	24.7
AML_072_01	SNS-032	SNS-032_AML_072_01	201.78563	23.4
AML_073_01	SNS-032	SNS-032_AML_073_01	200.99373	5.2
AML_074_01	SNS-032	SNS-032_AML_074_01	193.47847	33.7
AML_075_01	SNS-032	SNS-032_AML_075_01	194.52458	28.4
AML_076_01	SNS-032	SNS-032_AML_076_01	198.4203	20.7
AML_076_02	SNS-032	SNS-032_AML_076_02	195.18965	22.8
AML_077_01	SNS-032	SNS-032_AML_077_01	198.58873	26.2
AML_078_02	SNS-032	SNS-032_AML_078_02	193.31352	32.2
AML_084_01	SNS-032	SNS-032_AML_084_01	195.4195	32.1
AML_086_02	SNS-032	SNS-032_AML_086_02	201.65143	21.7
AML_098_01	SNS-032	SNS-032_AML_098_01	190.51375	29.3
AML_100_01	SNS-032	SNS-032_AML_100_01	194.67795	23.4
AML_101_01	SNS-032	SNS-032_AML_101_01	192.17104	32.4
AML_101_02	SNS-032	SNS-032_AML_101_02	204.83607	26.6
AML_102_01	SNS-032	SNS-032_AML_102_01	186.493	29.1
AML_103_01	SNS-032	SNS-032_AML_103_01	186.11513	31.6
AML_103_02	SNS-032	SNS-032_AML_103_02	197.48537	37.6
AML_104_01	SNS-032	SNS-032_AML_104_01	193.97925	21.1
AML_108_01	SNS-032	SNS-032_AML_108_01	186.58376	34.7
AML_109_01	SNS-032	SNS-032_AML_109_01	197.34454	30.8
AML_110_01	SNS-032	SNS-032_AML_110_01	190.63887	27.2
AML_112_01	SNS-032	SNS-032_AML_112_01	188.78502	31.0
AML_112_02	SNS-032	SNS-032_AML_112_02	191.56216	31.4
AML_113_01	SNS-032	SNS-032_AML_113_01	196.1802	37.3
AML_114_01	SNS-032	SNS-032_AML_114_01	193.31523	32.7
AML_115_01	SNS-032	SNS-032_AML_115_01	191.90038	32.4
AML_116_01	SNS-032	SNS-032_AML_116_01	190.69693	32.2
AML_117_01	SNS-032	SNS-032_AML_117_01	196.21242	23.3
AML_119_01	SNS-032	SNS-032_AML_119_01	187.22737	33.9
AML_120_01	SNS-032	SNS-032_AML_120_01	193.34254	29.6
AML_120_03	SNS-032	SNS-032_AML_120_03	197.09944	18.7
AML_122_01	SNS-032	SNS-032_AML_122_01	192.56895	35.9
AML_123_01	SNS-032	SNS-032_AML_123_01	195.5292	28.1
AML_124_01	SNS-032	SNS-032_AML_124_01	200.21227	28.0
AML_125_01	SNS-032	SNS-032_AML_125_01	198.16158	21.0
AML_126_01	SNS-032	SNS-032_AML_126_01	193.05779	40.3
AML_127_01	SNS-032	SNS-032_AML_127_01	191.69806	33.5
AML_128_01	SNS-032	SNS-032_AML_128_01	200.9798	26.5
AML_129_02	SNS-032	SNS-032_AML_129_02	189.56596	28.6
AML_129_03	SNS-032	SNS-032_AML_129_03	193.27298	26.8
AML_131_01	SNS-032	SNS-032_AML_131_01	193.25578	35.3
AML_133_01	SNS-032	SNS-032_AML_133_01	200.67616	38.0
AML_134_01	SNS-032	SNS-032_AML_134_01	200.65985	23.4
AML_135_01	SNS-032	SNS-032_AML_135_01	198.82213	28.6
AML_138_01	SNS-032	SNS-032_AML_138_01	203.38019	30.2
AML_139_01	SNS-032	SNS-032_AML_139_01	200.16661	29.3
AML_140_01	SNS-032	SNS-032_AML_140_01	196.0019	26.3
AML_142_01	SNS-032	SNS-032_AML_142_01	200.04715	41.2
AML_143_01	SNS-032	SNS-032_AML_143_01	193.7986	27.5
AML_144_01	SNS-032	SNS-032_AML_144_01	199.27444	28.1
AML_146_01	SNS-032	SNS-032_AML_146_01	199.11209	31.2
AML_147_01	SNS-032	SNS-032_AML_147_01	193.55771	27.6
AML_151_01	SNS-032	SNS-032_AML_151_01	187.99469	38.3
AML_152_01	SNS-032	SNS-032_AML_152_01	195.08047	32.5
AML_153_01	SNS-032	SNS-032_AML_153_01	199.29826	9.6
AML_156_01	SNS-032	SNS-032_AML_156_01	195.33575	32.5
AML_157_01	SNS-032	SNS-032_AML_157_01	192.35313	34.3
AML_157_02	SNS-032	SNS-032_AML_157_02	192.98143	39.2
AML_158_01	SNS-032	SNS-032_AML_158_01	197.31918	28.2
AML_159_01	SNS-032	SNS-032_AML_159_01	197.54039	24.8
AML_160_01	SNS-032	SNS-032_AML_160_01	195.62946	33.8
AML_161_01	SNS-032	SNS-032_AML_161_01	195.87032	32.5
AML_175_01	SNS-032	SNS-032_AML_175_01	194.41237	28.4
AML_179_01	SNS-032	SNS-032_AML_179_01	199.48558	27.3
AML_183_01	SNS-032	SNS-032_AML_183_01	195.67609	23.1
AML_183_02	SNS-032	SNS-032_AML_183_02	189.00742	30.5
AML_183_03	SNS-032	SNS-032_AML_183_03	190.77216	30.1
AML_184_01	SNS-032	SNS-032_AML_184_01	190.60173	28.2
AML_185_01	SNS-032	SNS-032_AML_185_01	202.6069	24.7
AML_001_01	Sorafenib	Sorafenib_AML_001_01	220.66522	3.6
AML_001_03	Sorafenib	Sorafenib_AML_001_03	221.00899	0.0
AML_002_01	Sorafenib	Sorafenib_AML_002_01	220.67932	8.8
AML_003_02	Sorafenib	Sorafenib_AML_003_02	224.61406	0.0
AML_004_01	Sorafenib	Sorafenib_AML_004_01	217.81288	0.3
AML_006_02	Sorafenib	Sorafenib_AML_006_02	224.59886	0.0
AML_007_01	Sorafenib	Sorafenib_AML_007_01	219.67331	0.0
AML_007_02	Sorafenib	Sorafenib_AML_007_02	221.73036	0.0
AML_012_01	Sorafenib	Sorafenib_AML_012_01	215.98091	16.1
AML_013_01	Sorafenib	Sorafenib_AML_013_01	217.66653	17.6
AML_014_01	Sorafenib	Sorafenib_AML_014_01	218.01573	0.0
AML_015_01	Sorafenib	Sorafenib_AML_015_01	215.04562	13.4
AML_015_02	Sorafenib	Sorafenib_AML_015_02	218.32661	8.3
AML_015_03	Sorafenib	Sorafenib_AML_015_03	216.44872	16.7
AML_015_04	Sorafenib	Sorafenib_AML_015_04	219.41016	28.5
AML_018_01	Sorafenib	Sorafenib_AML_018_01	216.9133	14.1
AML_019_01	Sorafenib	Sorafenib_AML_019_01	216.96727	0.0
AML_020_01	Sorafenib	Sorafenib_AML_020_01	220.30736	0.0
AML_022_01	Sorafenib	Sorafenib_AML_022_01	220.28983	7.2
AML_023_01	Sorafenib	Sorafenib_AML_023_01	213.03094	13.2
AML_023_03	Sorafenib	Sorafenib_AML_023_03	214.68173	5.6
AML_023_04	Sorafenib	Sorafenib_AML_023_04	213.85834	4.7
AML_024_01	Sorafenib	Sorafenib_AML_024_01	219.48311	0.0
AML_025_01	Sorafenib	Sorafenib_AML_025_01	223.48253	0.0
AML_026_01	Sorafenib	Sorafenib_AML_026_01	219.28532	0.0
AML_028_01	Sorafenib	Sorafenib_AML_028_01	218.3584	2.6
AML_028_04	Sorafenib	Sorafenib_AML_028_04	215.28339	19.5
AML_029_01	Sorafenib	Sorafenib_AML_029_01	218.50174	0.0
