inhibitor,dbgap_rnaseq_sample,predictions,labels
Cytarabine,BA3332R,199.2156,206.0638139
Cytarabine,BA3333R,205.7649,191.2746853
Cytarabine,BA3334R,216.35818,235.3417634
Cytarabine,BA3341R,226.5424,229.8075171
Cytarabine,BA3345R,220.95143,193.8205849
Cytarabine,BA3347R,226.78442,197.3449195
Cytarabine,BA3351R,229.04893,214.9785961
Cytarabine,BA3352R,210.9516,150.6524233
Cytarabine,BA3353R,208.34163,78.9465609
Cytarabine,BA3357R,214.20976,128.9221969
Cytarabine,BA3362R,221.54578,206.6022317
Cytarabine,BA3367R,224.95718,226.2863307
Cytarabine,BA3369R,185.99358,164.3870427
Cytarabine,BA3373R,228.02682,196.6117312
Cytarabine,BA3374R,213.48094,172.258541
Cytarabine,BA3375R,197.58289,187.2977955
Cytarabine,BA3376R,189.92143,157.2380355
Cytarabine,BA3380R,196.87184,103.8716156
Cytarabine,BA3381R,207.94171,200.058174
Cytarabine,BA3384R,202.77606,109.8895868
Cytarabine,BA3385R,193.60553,69.68462301
Cytarabine,BA3386R,180.88577,175.8334308
Cytarabine,BA3388R,233.45241,195.2913528
Cytarabine,BA3394R,210.0048,140.9291363
Cytarabine,BA3397R,207.51324,164.4444763
Cytarabine,BA3399R,230.98325,218.7680157
Cytarabine,BA3400R,225.61537,270.2586219
Cytarabine,BA3403R,210.92369,218.1972424
Cytarabine,BA3406R,202.45862,133.3749116
Cytarabine,BA3411R,227.63795,239.9873571
Cytarabine,BA3412R,221.3699,156.0972859
Cytarabine,BA3415R,224.22942,256.3035612
Cytarabine,BA3416R,226.66473,286.3279433
Cytarabine,BA3417R,204.48683,142.8564678
Cytarabine,BA3418R,227.92537,220.5997735
Cytarabine,BA3421R,214.55362,150.2183194
Cytarabine,BA3422R,214.82654,148.2215352
Cytarabine,BA3423R,212.38403,110.3441664
Cytarabine,BA3431R,220.91356,146.3598836
Cytarabine,BA3433R,211.06772,195.9711731
Cytarabine,BA3434R,219.2005,166.0243682
Cytarabine,BA3438R,210.08841,205.7374564
Cytarabine,BA3445R,215.52399,39.39818013
Cytarabine,BA3446R,200.31273,187.3327167
Cytarabine,BA3449R,214.01804,124.8624105
Cytarabine,BA3451R,226.35837,195.4171687
Cytarabine,BA3452R,212.12009,93.96228215
Cytarabine,BA3454R,193.17519,8.09E-09
Entospletinib (GS-9973),BA3078R,187.60576,100.7676416
Entospletinib (GS-9973),BA3079R,179.38516,159.3857575
Entospletinib (GS-9973),BA3083R,183.69542,183.1402424
Entospletinib (GS-9973),BA3084R,187.16948,120.7830326
Entospletinib (GS-9973),BA3087R,218.95529,232.2610502
Entospletinib (GS-9973),BA3089R,203.22986,202.770646
Entospletinib (GS-9973),BA3094R,209.06287,179.2919526
Entospletinib (GS-9973),BA3098R,181.31967,179.6476205
Entospletinib (GS-9973),BA3099R,185.75136,46.04649986
Entospletinib (GS-9973),BA3110R,192.613,151.8218204
Entospletinib (GS-9973),BA3114R,191.19186,118.1552637
Entospletinib (GS-9973),BA3117R,210.43428,8.09E-09
Entospletinib (GS-9973),BA3118R,193.32596,140.1318195
Entospletinib (GS-9973),BA3119R,188.9883,241.1600133
Entospletinib (GS-9973),BA3126R,209.16708,167.197554
Entospletinib (GS-9973),BA3128R,191.9781,189.3771569
Entospletinib (GS-9973),BA3130R,227.19034,208.9602999
Entospletinib (GS-9973),BA3133R,227.85667,231.9358071
Entospletinib (GS-9973),BA3135R,175.66699,103.0075621
Entospletinib (GS-9973),BA3137R,177.70667,174.6162142
Entospletinib (GS-9973),BA3138R,212.93216,188.530684
Entospletinib (GS-9973),BA3139R,227.90999,89.07478352
Entospletinib (GS-9973),BA3145R,214.31369,102.4971186
Entospletinib (GS-9973),BA3146R,161.29604,155.4182014
Entospletinib (GS-9973),BA3152R,190.51596,233.418154
Entospletinib (GS-9973),BA3153R,198.07457,195.4652493
Entospletinib (GS-9973),BA3154R,214.34117,101.5211981
Entospletinib (GS-9973),BA3157R,184.98294,251.6335468
Entospletinib (GS-9973),BA3158R,180.97823,91.82480586
Entospletinib (GS-9973),BA3162R,188.82227,177.292224
Entospletinib (GS-9973),BA3163R,205.85529,197.2957285
Entospletinib (GS-9973),BA3164R,187.83473,147.1041561
Entospletinib (GS-9973),BA3167R,200.56541,113.405342
Entospletinib (GS-9973),BA3169R,206.49672,135.8959676
Entospletinib (GS-9973),BA3171R,225.73396,248.8966745
Entospletinib (GS-9973),BA3174R,192.15054,96.82010209
Entospletinib (GS-9973),BA3175R,195.8656,188.3540645
Entospletinib (GS-9973),BA3177R,174.03204,200.0958107
Entospletinib (GS-9973),BA3181R,207.30684,213.2234649
Entospletinib (GS-9973),BA3182R,181.02711,99.85397676
Entospletinib (GS-9973),BA3183R,202.06483,210.321687
Entospletinib (GS-9973),BA3185R,177.0368,107.1844211
Entospletinib (GS-9973),BA3186R,219.20152,212.6201189
Entospletinib (GS-9973),BA3187R,203.0118,202.0149017
Entospletinib (GS-9973),BA3189R,213.44566,188.3313246
Entospletinib (GS-9973),BA3190R,212.3477,144.3802596
Entospletinib (GS-9973),BA3191R,186.1273,92.15445168
Entospletinib (GS-9973),BA3192R,193.37514,203.7477757
Entospletinib (GS-9973),BA3195R,193.2683,187.7235925
Entospletinib (GS-9973),BA3197R,167.35915,16.47789009
Entospletinib (GS-9973),BA3199R,188.03238,154.5256016
Entospletinib (GS-9973),BA3200R,203.41568,123.5479475
Entospletinib (GS-9973),BA3203R,202.65306,245.5047731
Entospletinib (GS-9973),BA3206R,212.8324,188.8220101
Entospletinib (GS-9973),BA3207R,217.23344,147.5172006
Entospletinib (GS-9973),BA3208R,192.58473,102.6669716
Entospletinib (GS-9973),BA3210R,209.56932,216.9821764
Entospletinib (GS-9973),BA3211R,179.4966,54.69681792
Entospletinib (GS-9973),BA3212R,224.95369,284.9103052
Entospletinib (GS-9973),BA3213R,176.59842,160.9865898
Entospletinib (GS-9973),BA3214R,217.38898,230.2500226
Entospletinib (GS-9973),BA3216R,184.65486,118.9032616
Entospletinib (GS-9973),BA3217R,182.44362,41.83898031
Entospletinib (GS-9973),BA3219R,200.17177,174.5581868
Entospletinib (GS-9973),BA3222R,226.45511,221.7562338
Entospletinib (GS-9973),BA3225R,202.12689,132.6588569
Entospletinib (GS-9973),BA3226R,195.45561,100.2998261
Entospletinib (GS-9973),BA3227R,189.99393,101.795457
Entospletinib (GS-9973),BA3228R,187.31508,187.5529766
Entospletinib (GS-9973),BA3229R,206.91925,179.5836972
Entospletinib (GS-9973),BA3232R,196.50307,175.3667567
Entospletinib (GS-9973),BA3235R,200.26465,150.3573026
Entospletinib (GS-9973),BA3240R,205.24982,159.5926482
Entospletinib (GS-9973),BA3242R,202.2088,222.1494458
Entospletinib (GS-9973),BA3250R,183.10329,222.128579
Entospletinib (GS-9973),BA3251R,178.20569,209.250804
Entospletinib (GS-9973),BA3258R,191.03235,175.0872715
Entospletinib (GS-9973),BA3260R,214.85927,238.9301813
Entospletinib (GS-9973),BA3261R,225.24934,228.4706575
Entospletinib (GS-9973),BA3264R,158.8743,128.6264968
Entospletinib (GS-9973),BA3266R,183.42491,76.01259451
Entospletinib (GS-9973),BA3268R,208.90721,214.9168339
Entospletinib (GS-9973),BA3270R,196.10373,200.70676
Entospletinib (GS-9973),BA3271R,168.05583,166.0540499
Entospletinib (GS-9973),BA3275R,188.11504,156.0257732
Entospletinib (GS-9973),BA3277R,193.71129,200.0447542
Entospletinib (GS-9973),BA3283R,179.86559,149.9196763
Entospletinib (GS-9973),BA3285R,225.69469,99.4810072
Entospletinib (GS-9973),BA3286R,173.18361,203.8431999
Entospletinib (GS-9973),BA3289R,182.81,185.6883627
Entospletinib (GS-9973),BA3290R,221.17464,198.2739954
Entospletinib (GS-9973),BA3293R,199.42024,150.9408799
Entospletinib (GS-9973),BA3295R,182.29045,178.5571508
Entospletinib (GS-9973),BA3297R,191.05602,183.974176
Entospletinib (GS-9973),BA3299R,184.49127,140.4967885
Entospletinib (GS-9973),BA3300R,212.7644,193.5092835
Entospletinib (GS-9973),BA3302R,205.93175,160.9282873
Entospletinib (GS-9973),BA3305R,200.79756,234.1183442
Entospletinib (GS-9973),BA3306R,190.86537,135.0749911
Entospletinib (GS-9973),BA3308R,192.58899,121.6849685
Entospletinib (GS-9973),BA3310R,180.27785,177.8668218
Entospletinib (GS-9973),BA3312R,207.08661,194.5925148
Entospletinib (GS-9973),BA3317R,201.96043,140.9515388
Entospletinib (GS-9973),BA3319R,220.74307,122.5400922
Entospletinib (GS-9973),BA3324R,204.76894,191.0999996
Entospletinib (GS-9973),BA3325R,197.49385,202.3363774
Entospletinib (GS-9973),BA3326R,208.84213,174.8347421
Entospletinib (GS-9973),BA3328R,194.69708,201.703192
Entospletinib (GS-9973),BA3332R,191.6771,158.5749501
Entospletinib (GS-9973),BA3333R,192.28275,217.4762625
Entospletinib (GS-9973),BA3334R,193.36562,182.4709092
Entospletinib (GS-9973),BA3341R,212.22638,191.8499884
Entospletinib (GS-9973),BA3345R,182.11534,161.5047745
Entospletinib (GS-9973),BA3351R,223.82527,241.1857722
Entospletinib (GS-9973),BA3352R,197.1836,115.289657
Entospletinib (GS-9973),BA3357R,213.05649,198.8604982
Entospletinib (GS-9973),BA3362R,227.24127,206.5338133
Entospletinib (GS-9973),BA3367R,206.48758,157.697257
Entospletinib (GS-9973),BA3369R,173.71463,193.1934566
Entospletinib (GS-9973),BA3373R,236.04364,283.211244
Entospletinib (GS-9973),BA3374R,223.28798,178.298415
Entospletinib (GS-9973),BA3376R,180.35489,223.5235792
Entospletinib (GS-9973),BA3380R,179.31479,127.855664
Entospletinib (GS-9973),BA3381R,189.10966,186.2292021
Entospletinib (GS-9973),BA3384R,191.58038,172.9583532
Entospletinib (GS-9973),BA3385R,177.67934,119.5996505
Entospletinib (GS-9973),BA3386R,167.46869,166.8357006
Entospletinib (GS-9973),BA3388R,212.74692,252.4857093
Entospletinib (GS-9973),BA3390R,196.06015,219.7468206
Entospletinib (GS-9973),BA3394R,201.3915,153.0142462
Entospletinib (GS-9973),BA3397R,204.16492,209.9544139
Entospletinib (GS-9973),BA3399R,201.97575,116.4548061
Entospletinib (GS-9973),BA3400R,213.44174,229.4479303
Entospletinib (GS-9973),BA3403R,219.43654,227.9725854
Entospletinib (GS-9973),BA3406R,180.60411,0.563454043
Entospletinib (GS-9973),BA3411R,221.1094,209.36902
Entospletinib (GS-9973),BA3412R,224.61513,243.8764414
Entospletinib (GS-9973),BA3415R,227.65125,169.1744815
Entospletinib (GS-9973),BA3416R,230.58153,249.21443
Entospletinib (GS-9973),BA3417R,182.74405,164.5558286
Entospletinib (GS-9973),BA3418R,208.58293,123.50627
Entospletinib (GS-9973),BA3421R,177.22662,118.5464423
Entospletinib (GS-9973),BA3422R,201.29518,224.6047252
Entospletinib (GS-9973),BA3423R,200.94727,176.9514807
Entospletinib (GS-9973),BA3431R,182.05254,149.0822329
Entospletinib (GS-9973),BA3433R,191.47163,219.5515247
Entospletinib (GS-9973),BA3434R,205.75851,213.9494038
Entospletinib (GS-9973),BA3438R,207.19936,171.9990936
Entospletinib (GS-9973),BA3445R,206.18526,101.0676347
Entospletinib (GS-9973),BA3446R,184.04227,163.0975592
Entospletinib (GS-9973),BA3449R,209.72649,253.7670345
Entospletinib (GS-9973),BA3451R,205.30266,231.3330353
Entospletinib (GS-9973),BA3452R,193.16248,75.41802184
Entospletinib (GS-9973),BA3454R,183.3864,27.08875581
JQ1,BA3078R,125.57438,133.2487739
JQ1,BA3079R,120.03027,96.45739198
JQ1,BA3083R,111.537125,114.1663019
JQ1,BA3084R,146.28491,165.8319407
JQ1,BA3087R,167.78352,202.6726613
JQ1,BA3089R,162.50174,167.3786793
JQ1,BA3094R,153.20415,85.29809611
JQ1,BA3098R,110.02148,137.3037368
JQ1,BA3099R,126.81795,172.075499
JQ1,BA3110R,139.53839,143.4157159
JQ1,BA3114R,129.27945,76.11780311
JQ1,BA3117R,152.72098,8.09E-09
JQ1,BA3118R,130.38957,248.3490843
JQ1,BA3119R,165.2879,185.7393567
JQ1,BA3126R,142.24239,186.3703145
JQ1,BA3128R,158.13829,123.5645434
JQ1,BA3130R,161.33357,203.083915
JQ1,BA3133R,167.93823,179.1076915
JQ1,BA3135R,160.99571,152.9805325
JQ1,BA3137R,105.54141,106.2654059
JQ1,BA3138R,144.26198,128.2294912
JQ1,BA3139R,171.71619,168.5377441
JQ1,BA3145R,174.21448,210.9151055
JQ1,BA3146R,90.92874,174.6089781
JQ1,BA3152R,125.62243,232.8882471
JQ1,BA3153R,152.3227,147.3349335
JQ1,BA3154R,165.5881,113.5870549
JQ1,BA3157R,149.49583,147.3190145
JQ1,BA3158R,131.94208,125.3714201
JQ1,BA3162R,130.36823,130.8497538
JQ1,BA3163R,138.53436,161.5074975
JQ1,BA3164R,156.74808,240.902792
JQ1,BA3167R,145.15718,81.62718064
JQ1,BA3169R,145.98044,90.5487693
JQ1,BA3171R,164.09613,171.0137703
JQ1,BA3174R,134.09161,125.4553653
JQ1,BA3175R,126.1962,106.8442759
JQ1,BA3177R,112.508675,112.6013033
JQ1,BA3181R,132.52428,126.2134962
JQ1,BA3182R,120.770805,160.6001873
JQ1,BA3183R,142.11446,133.6531412
JQ1,BA3185R,134.19725,92.76637084
JQ1,BA3186R,165.45894,216.9766746
JQ1,BA3187R,136.6613,143.9234007
JQ1,BA3189R,163.85477,216.8160054
JQ1,BA3190R,154.86397,116.3854844
JQ1,BA3191R,118.70291,85.42540723
JQ1,BA3192R,162.58965,109.9980973
JQ1,BA3195R,137.64174,139.0448332
JQ1,BA3197R,158.6962,250.2240569
JQ1,BA3199R,119.66301,181.0868346
JQ1,BA3200R,170.78508,257.9072494
JQ1,BA3203R,139.08011,166.2328099
JQ1,BA3207R,144.16022,134.6293357
JQ1,BA3208R,143.91605,176.9673692
JQ1,BA3210R,154.63766,136.2775542
JQ1,BA3212R,163.99399,163.103996
JQ1,BA3214R,159.19435,130.6291233
JQ1,BA3216R,140.11377,147.6732722
JQ1,BA3217R,150.89185,198.4374896
JQ1,BA3219R,143.62286,147.1734431
JQ1,BA3222R,157.90894,175.2136662
JQ1,BA3225R,149.04964,232.4847793
JQ1,BA3226R,157.32356,177.0970612
JQ1,BA3227R,166.2897,134.8182763
JQ1,BA3228R,118.90415,217.3351389
JQ1,BA3229R,145.81462,180.6341993
JQ1,BA3232R,122.41256,174.4506973
JQ1,BA3235R,135.203,149.4026879
JQ1,BA3240R,164.34633,131.2049226
JQ1,BA3242R,129.19577,176.5779051
JQ1,BA3249R,175.5354,85.52858345
JQ1,BA3250R,122.74133,209.5155998
JQ1,BA3251R,113.73422,117.8393203
JQ1,BA3258R,123.52263,109.7100163
JQ1,BA3260R,149.52777,165.1057327
JQ1,BA3261R,168.14696,153.0911221
JQ1,BA3264R,130.4747,139.4694823
JQ1,BA3266R,117.54942,56.70182147
JQ1,BA3268R,158.05815,155.6866038
JQ1,BA3270R,117.76126,213.2778097
JQ1,BA3271R,98.091446,94.09075574
JQ1,BA3275R,152.1132,54.19957504
JQ1,BA3277R,145.8727,116.6183769
JQ1,BA3283R,124.50443,95.18738961
JQ1,BA3285R,172.45349,192.4408229
JQ1,BA3286R,100.248474,216.0782983
JQ1,BA3289R,129.04424,164.8684745
JQ1,BA3290R,154.38452,203.8153144
JQ1,BA3293R,164.52878,235.2347693
JQ1,BA3295R,117.74702,111.0335028
JQ1,BA3297R,129.0258,46.38514229
JQ1,BA3299R,126.88698,104.2030868
JQ1,BA3300R,163.54962,106.1063649
JQ1,BA3302R,142.41443,116.662285
JQ1,BA3305R,131.45627,134.506125
JQ1,BA3306R,167.76653,197.5916071
JQ1,BA3308R,138.88042,211.7137369
JQ1,BA3310R,157.40224,131.8372986
JQ1,BA3311R,120.101494,46.15087261
JQ1,BA3312R,135.64995,75.27220858
JQ1,BA3317R,165.456,190.2994191
JQ1,BA3318R,159.01149,91.91767528
JQ1,BA3319R,150.25443,86.06381171
JQ1,BA3324R,134.90768,222.7274703
JQ1,BA3325R,136.73988,141.3473474
JQ1,BA3326R,137.44339,112.3136022
JQ1,BA3328R,153.62053,136.6381514
JQ1,BA3332R,146.80144,167.4384822
JQ1,BA3333R,160.91508,196.6933811
JQ1,BA3334R,129.79367,127.0061933
JQ1,BA3341R,168.04099,178.1417536
JQ1,BA3345R,121.5413,92.30808067
JQ1,BA3347R,141.19983,112.67064
JQ1,BA3351R,166.32594,193.3179488
JQ1,BA3352R,165.22574,116.111548
JQ1,BA3353R,166.64525,92.48756469
JQ1,BA3357R,158.50162,170.4280686
JQ1,BA3362R,160.56398,203.6593495
JQ1,BA3367R,137.40236,216.9180867
JQ1,BA3369R,109.93499,131.4630633
JQ1,BA3373R,166.3019,180.0841016
JQ1,BA3374R,144.78104,157.9034963
JQ1,BA3376R,143.63518,267.5777204
JQ1,BA3380R,153.50815,33.83703976
JQ1,BA3381R,118.634926,173.9750969
JQ1,BA3384R,121.735405,144.1143895
JQ1,BA3385R,104.540504,99.91586452
JQ1,BA3386R,130.08748,200.5058021
JQ1,BA3388R,145.37834,166.9379733
JQ1,BA3390R,128.74236,145.2687211
JQ1,BA3394R,123.934814,165.0717072
JQ1,BA3397R,141.12373,83.45837662
JQ1,BA3399R,143.05064,223.9399707
JQ1,BA3400R,175.2095,212.8961238
JQ1,BA3403R,141.88101,271.4132197
JQ1,BA3406R,144.2679,130.5659635
JQ1,BA3411R,153.59259,190.6436225
JQ1,BA3412R,163.82092,254.865806
JQ1,BA3415R,164.48825,130.4369951
JQ1,BA3416R,178.17624,164.5125492
JQ1,BA3417R,115.75518,139.3575434
JQ1,BA3418R,157.16759,113.2816766
JQ1,BA3421R,122.86678,147.2797046
JQ1,BA3422R,175.5961,226.509078
JQ1,BA3423R,170.16008,95.6128359
JQ1,BA3431R,126.59262,139.6459777
JQ1,BA3433R,168.6045,210.9420116
JQ1,BA3434R,139.36292,130.4816171
JQ1,BA3438R,155.12643,170.2748539
JQ1,BA3445R,153.8568,116.9142593
JQ1,BA3446R,110.31073,89.51098916
JQ1,BA3449R,148.56128,145.3962286
JQ1,BA3451R,131.40723,148.0977931
JQ1,BA3452R,142.2521,87.56183989
JQ1,BA3454R,139.46448,8.09E-09
Lenvatinib,BA3078R,158.3496,144.540207
Lenvatinib,BA3079R,156.7538,133.064501
Lenvatinib,BA3083R,149.63852,90.15084775
Lenvatinib,BA3084R,167.32735,134.6925053
Lenvatinib,BA3087R,202.7272,229.1803839
Lenvatinib,BA3089R,184.97469,203.8058253
Lenvatinib,BA3094R,187.26828,179.9694567
Lenvatinib,BA3098R,152.9642,128.4688044
Lenvatinib,BA3099R,149.1367,102.5282072
Lenvatinib,BA3110R,167.96252,164.0910814
Lenvatinib,BA3114R,169.01285,136.395404
Lenvatinib,BA3117R,191.55003,286.3279433
Lenvatinib,BA3118R,170.45375,206.4911664
Lenvatinib,BA3119R,179.6557,100.7633595
Lenvatinib,BA3126R,192.08458,157.9480473
Lenvatinib,BA3128R,174.72656,152.3344374
Lenvatinib,BA3130R,219.87102,262.5744855
Lenvatinib,BA3133R,212.86734,193.8983673
Lenvatinib,BA3135R,167.23491,108.0328558
Lenvatinib,BA3137R,156.20738,154.0806143
Lenvatinib,BA3138R,196.20676,139.3099853
Lenvatinib,BA3139R,219.44688,190.1069108
Lenvatinib,BA3145R,199.16971,137.8905706
Lenvatinib,BA3146R,126.271194,119.8555241
Lenvatinib,BA3152R,168.09317,97.31399051
Lenvatinib,BA3153R,181.52519,110.4554324
Lenvatinib,BA3154R,202.67572,166.2401501
Lenvatinib,BA3157R,168.6556,237.4100643
Lenvatinib,BA3158R,157.43317,101.6319679
Lenvatinib,BA3162R,170.25922,159.228913
Lenvatinib,BA3163R,188.3373,241.9587799
Lenvatinib,BA3164R,165.27104,153.5398303
Lenvatinib,BA3167R,177.62433,79.32858405
Lenvatinib,BA3169R,185.84148,102.3205891
Lenvatinib,BA3171R,211.90146,257.695726
Lenvatinib,BA3174R,171.11903,169.8853313
Lenvatinib,BA3175R,171.73975,183.1696524
Lenvatinib,BA3177R,145.04758,134.3484521
Lenvatinib,BA3181R,192.3544,144.2796669
Lenvatinib,BA3182R,157.86246,140.018491
Lenvatinib,BA3183R,173.22418,162.9680477
Lenvatinib,BA3185R,155.91046,101.6641032
Lenvatinib,BA3186R,205.09607,211.528964
Lenvatinib,BA3187R,183.92049,158.7138892
Lenvatinib,BA3189R,192.66454,207.7977665
Lenvatinib,BA3190R,197.06607,193.4774827
Lenvatinib,BA3191R,165.31732,114.1383466
Lenvatinib,BA3192R,184.48738,143.8408611
Lenvatinib,BA3195R,167.62839,161.3268041
Lenvatinib,BA3199R,159.81563,102.2956812
Lenvatinib,BA3200R,195.22533,217.4414186
Lenvatinib,BA3203R,181.92368,201.5869128
Lenvatinib,BA3207R,199.59528,122.2783007
Lenvatinib,BA3208R,169.91576,64.21251062
Lenvatinib,BA3210R,191.43402,211.5467699
Lenvatinib,BA3211R,152.08948,38.58741893
Lenvatinib,BA3212R,211.10109,273.8463512
Lenvatinib,BA3213R,153.11964,149.8763743
Lenvatinib,BA3214R,196.42163,248.6308209
Lenvatinib,BA3216R,164.69977,53.70834153
Lenvatinib,BA3217R,162.50266,109.5592776
Lenvatinib,BA3219R,178.45174,139.3688024
Lenvatinib,BA3222R,205.69725,219.7666548
Lenvatinib,BA3225R,184.94469,146.367118
Lenvatinib,BA3226R,179.21596,166.851415
Lenvatinib,BA3228R,158.95586,158.4631769
Lenvatinib,BA3229R,187.71873,190.7395906
Lenvatinib,BA3232R,164.20044,168.2914251
Lenvatinib,BA3235R,174.50119,168.3807135
Lenvatinib,BA3240R,198.30484,55.78419074
Lenvatinib,BA3242R,179.0554,168.6557859
Lenvatinib,BA3249R,205.239,56.83754681
Lenvatinib,BA3250R,162.01003,259.3000048
Lenvatinib,BA3251R,147.03773,131.9816165
Lenvatinib,BA3258R,161.96928,112.405305
Lenvatinib,BA3260R,200.54254,204.1383459
Lenvatinib,BA3261R,210.86569,185.6831315
Lenvatinib,BA3264R,141.70299,128.1739003
Lenvatinib,BA3266R,154.62427,107.3814244
Lenvatinib,BA3268R,192.62183,228.944091
Lenvatinib,BA3270R,169.92303,147.1043411
Lenvatinib,BA3271R,134.19792,101.3262956
Lenvatinib,BA3275R,168.16034,159.1935452
Lenvatinib,BA3277R,173.76259,189.7493223
Lenvatinib,BA3283R,157.62372,153.1299484
Lenvatinib,BA3285R,219.26848,117.4217616
Lenvatinib,BA3286R,139.1348,126.6579683
Lenvatinib,BA3289R,155.82698,174.7338617
Lenvatinib,BA3290R,206.64023,205.5860995
Lenvatinib,BA3293R,182.28111,133.3639132
Lenvatinib,BA3295R,162.15367,197.7227695
Lenvatinib,BA3297R,164.39236,54.15302215
Lenvatinib,BA3299R,162.53055,102.8194062
Lenvatinib,BA3300R,199.60416,250.1021194
Lenvatinib,BA3302R,182.80106,215.9828793
Lenvatinib,BA3305R,179.16458,268.18531
Lenvatinib,BA3306R,181.8491,71.82422417
Lenvatinib,BA3308R,166.06229,235.0371265
Lenvatinib,BA3310R,168.99008,129.1564052
Lenvatinib,BA3311R,163.24828,64.43978416
Lenvatinib,BA3312R,183.05237,213.2381267
Lenvatinib,BA3317R,190.30035,205.4988057
Lenvatinib,BA3318R,195.39153,30.20289682
Lenvatinib,BA3319R,216.96098,188.976664
Lenvatinib,BA3324R,179.65593,163.5994185
Lenvatinib,BA3325R,177.70937,170.0129796
Lenvatinib,BA3326R,193.41199,199.0453789
Lenvatinib,BA3328R,175.50038,122.9580236
Lenvatinib,BA3332R,172.57265,165.0275977
Lenvatinib,BA3333R,172.67606,154.0650668
Lenvatinib,BA3334R,173.61284,137.2789455
Lenvatinib,BA3341R,194.77367,252.8874949
Lenvatinib,BA3345R,156.6231,103.0251403
Lenvatinib,BA3347R,189.10863,136.6780701
Lenvatinib,BA3351R,212.41904,163.098594
Lenvatinib,BA3352R,183.6714,154.8837105
Lenvatinib,BA3353R,193.84665,125.4477914
Lenvatinib,BA3357R,196.56789,154.9341434
Lenvatinib,BA3362R,207.01054,169.8251309
Lenvatinib,BA3367R,187.35089,162.7133711
Lenvatinib,BA3369R,146.31136,197.3941803
Lenvatinib,BA3373R,221.64372,285.3072574
Lenvatinib,BA3376R,153.86649,200.1533903
Lenvatinib,BA3380R,158.63434,131.3175386
Lenvatinib,BA3381R,168.74481,183.6563044
Lenvatinib,BA3384R,156.62085,187.7148514
Lenvatinib,BA3385R,145.63635,185.8667879
Lenvatinib,BA3386R,138.43535,177.6623178
Lenvatinib,BA3388R,196.09567,194.7113782
Lenvatinib,BA3390R,173.34937,237.4664799
Lenvatinib,BA3394R,176.89351,195.3425904
Lenvatinib,BA3397R,180.7189,119.3092523
Lenvatinib,BA3399R,181.40408,167.6326545
Lenvatinib,BA3400R,202.64146,224.3491135
Lenvatinib,BA3403R,194.10406,190.8620315
Lenvatinib,BA3406R,162.31067,183.3447498
Lenvatinib,BA3411R,204.9437,194.1126943
Lenvatinib,BA3412R,206.14047,249.2813491
Lenvatinib,BA3416R,220.66968,270.9801425
Lenvatinib,BA3417R,158.08553,120.7946399
Lenvatinib,BA3418R,188.1559,176.8432134
Lenvatinib,BA3421R,153.12895,140.9532983
Lenvatinib,BA3422R,196.94109,222.4220461
Lenvatinib,BA3423R,195.38109,116.0132852
Lenvatinib,BA3431R,159.60406,210.6943984
Lenvatinib,BA3433R,182.49152,223.1546069
Lenvatinib,BA3434R,187.48257,223.2279976
Lenvatinib,BA3438R,187.24178,140.4813267
Lenvatinib,BA3445R,188.39864,177.4267732
Lenvatinib,BA3446R,151.97887,134.9486621
Lenvatinib,BA3449R,190.53773,274.8662339
Lenvatinib,BA3451R,179.71924,186.6730146
Lenvatinib,BA3452R,169.44058,184.8002166
Lenvatinib,BA3454R,153.71768,195.7840074
Nutlin 3a,BA3078R,255.13759,71.13710506
Nutlin 3a,BA3079R,267.53345,249.1527546
Nutlin 3a,BA3083R,263.82727,180.1206862
Nutlin 3a,BA3084R,244.89525,286.3279433
Nutlin 3a,BA3087R,251.94081,203.2809519
Nutlin 3a,BA3089R,254.6414,99.63715178
Nutlin 3a,BA3094R,252.17224,163.416175
Nutlin 3a,BA3098R,263.6989,272.7238413
Nutlin 3a,BA3099R,256.37875,279.7225689
Nutlin 3a,BA3110R,258.99484,210.6980826
Nutlin 3a,BA3114R,266.52554,280.0348576
Nutlin 3a,BA3117R,260.3094,8.09E-09
Nutlin 3a,BA3119R,254.2165,163.653524
Nutlin 3a,BA3126R,264.0447,264.7348024
Nutlin 3a,BA3128R,256.53647,189.5665707
Nutlin 3a,BA3133R,270.42896,283.480157
Nutlin 3a,BA3135R,253.77779,269.9393125
Nutlin 3a,BA3137R,265.22015,239.6218094
Nutlin 3a,BA3138R,273.0151,243.0534054
Nutlin 3a,BA3139R,258.00705,285.5391437
Nutlin 3a,BA3145R,258.98502,216.6675797
Nutlin 3a,BA3146R,258.2942,279.0586654
Nutlin 3a,BA3152R,267.40042,268.3747737
Nutlin 3a,BA3153R,263.8657,257.9463646
Nutlin 3a,BA3154R,256.66068,284.8146108
Nutlin 3a,BA3157R,252.53839,205.1251355
Nutlin 3a,BA3158R,253.95905,272.3294309
Nutlin 3a,BA3162R,265.62244,217.382293
Nutlin 3a,BA3163R,265.60486,248.4065514
Nutlin 3a,BA3164R,250.13705,197.8937071
Nutlin 3a,BA3167R,260.01596,226.4898947
Nutlin 3a,BA3169R,267.12134,198.6236358
Nutlin 3a,BA3171R,271.03207,284.5444889
Nutlin 3a,BA3174R,270.42755,235.8626373
Nutlin 3a,BA3175R,268.20508,19.95539588
Nutlin 3a,BA3177R,255.43413,191.5954554
Nutlin 3a,BA3181R,270.12247,216.9915977
