drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Vemurafenib (PLX-4032),2686,274.6436,268.8004,256.5517,254.3347,True
Vemurafenib (PLX-4032),2596,259.9203,240.1372,245.7973,252.1759,True
Vemurafenib (PLX-4032),2610,164.5025,276.0341,265.7000,268.7123,True
Vemurafenib (PLX-4032),2747,270.4201,258.3698,265.9389,261.0341,True
Vemurafenib (PLX-4032),2759,253.7427,246.8237,253.1340,259.0377,True
Vemurafenib (PLX-4032),2619,259.2257,252.1606,262.4672,271.8452,True
Vemurafenib (PLX-4032),2618,178.8336,260.0392,267.2223,259.6388,True
Vemurafenib (PLX-4032),2523,265.5231,254.6104,253.0031,263.3303,True
Vemurafenib (PLX-4032),2776,237.7229,222.9106,242.7671,238.8905,True
Vemurafenib (PLX-4032),2664,225.6519,233.1431,243.4353,249.2820,True
Vemurafenib (PLX-4032),2768,204.9642,246.9368,253.6485,261.9556,True
Vemurafenib (PLX-4032),2614,278.6070,248.8371,248.5020,239.4676,True
Vemurafenib (PLX-4032),2646,217.2555,235.4887,245.8125,224.5934,True
Vemurafenib (PLX-4032),2740,255.5647,248.2897,256.1471,264.8512,True
Vemurafenib (PLX-4032),2638,101.4623,267.0847,266.5225,272.1811,True
Vemurafenib (PLX-4032),2194,259.8478,255.7439,262.4330,260.7780,True
Vemurafenib (PLX-4032),2704,237.0490,238.0005,245.2654,247.3765,True
Vemurafenib (PLX-4032),2662,186.8092,251.6498,263.4120,268.4547,True
Vemurafenib (PLX-4032),2719,280.2803,226.8277,261.3313,262.7762,True
Vemurafenib (PLX-4032),2652,223.7699,252.0305,257.4522,251.7782,True
Vemurafenib (PLX-4032),2783,282.8380,262.0810,255.9955,262.5800,True
Vemurafenib (PLX-4032),2793,231.2921,237.6570,256.4899,259.7776,True
Vemurafenib (PLX-4032),2667,263.4373,269.5384,255.4182,266.7631,True
Vemurafenib (PLX-4032),2798,274.8529,253.3023,251.8021,250.4322,True
Vemurafenib (PLX-4032),2769,218.4892,231.8496,252.7996,226.7595,True
Vemurafenib (PLX-4032),2743,265.2676,227.3707,270.6327,265.3249,True
Vemurafenib (PLX-4032),2823,262.3456,234.6029,255.6630,259.4570,True
Vemurafenib (PLX-4032),2676,217.6463,254.8883,259.5381,250.8706,True
Vemurafenib (PLX-4032),2726,231.8825,248.4227,257.8902,259.3737,True
Vemurafenib (PLX-4032),2700,262.7703,258.9439,263.7174,261.0305,True
Vemurafenib (PLX-4032),2475,267.7267,245.5661,257.8003,258.1960,True
Vemurafenib (PLX-4032),2827,226.8397,245.0900,237.4585,247.7829,True
Vemurafenib (PLX-4032),2724,252.1565,243.1620,244.0547,232.8621,True
Vemurafenib (PLX-4032),2665,273.9539,249.2083,252.7430,239.2015,True
Vemurafenib (PLX-4032),2767,253.7579,248.0235,253.1447,257.0495,True
Vemurafenib (PLX-4032),2668,159.4299,238.1786,237.9718,237.2751,True
Vemurafenib (PLX-4032),2641,268.9273,251.2194,250.2015,257.1872,True
Vemurafenib (PLX-4032),2620,214.6931,260.6554,251.1996,252.8600,True
Vemurafenib (PLX-4032),2644,242.1975,249.1953,258.1267,267.0044,True
Vemurafenib (PLX-4032),2697,199.4109,234.4462,251.7130,235.8863,True
Vemurafenib (PLX-4032),2727,282.7695,257.9328,267.1644,262.5578,True
Vemurafenib (PLX-4032),2817,254.3070,255.0648,246.8207,251.8177,True
Vemurafenib (PLX-4032),2820,274.7761,246.6053,248.6167,263.1493,True
Vemurafenib (PLX-4032),2632,247.0764,239.7835,236.5140,251.8846,True
Vemurafenib (PLX-4032),2731,236.7556,255.8176,254.3784,250.3732,True
Vemurafenib (PLX-4032),2617,278.2628,240.6725,264.2366,270.6900,True
Vemurafenib (PLX-4032),2658,245.6096,255.1302,243.5900,237.7687,True
Vemurafenib (PLX-4032),2734,242.6177,257.9081,258.7010,251.6471,True
Vemurafenib (PLX-4032),2650,191.5578,253.2420,254.3519,239.4723,True
Vemurafenib (PLX-4032),2717,244.0879,260.4188,256.6974,262.1500,True
Vemurafenib (PLX-4032),2619,172.3978,252.1606,262.4672,271.8452,True
Vemurafenib (PLX-4032),2714,278.1112,247.3187,252.8525,242.9122,True
Vemurafenib (PLX-4032),2194,286.1486,255.7439,262.4330,260.7780,True
Vemurafenib (PLX-4032),2711,218.8514,251.7436,255.0504,210.6131,True
Vemurafenib (PLX-4032),2805,274.4197,246.1247,250.2761,257.7147,True
Vemurafenib (PLX-4032),2774,97.5188,244.1589,249.5241,257.4600,True
Vemurafenib (PLX-4032),2718,277.4721,262.2054,261.3029,259.0999,True
Vemurafenib (PLX-4032),2815,235.8959,254.2646,242.2691,241.5717,True
Vemurafenib (PLX-4032),2739,250.3240,253.4137,257.6933,255.4929,True
Vemurafenib (PLX-4032),2806,183.8811,255.4972,262.7458,271.7398,True
Vemurafenib (PLX-4032),2633,227.8573,250.7004,252.6158,247.8039,True
Vemurafenib (PLX-4032),2603,241.4288,216.7832,234.2729,217.9092,True
Vemurafenib (PLX-4032),2672,191.5698,244.6339,241.8186,239.5467,True
Vemurafenib (PLX-4032),2773,249.9883,249.5189,258.5750,248.9206,True
Vemurafenib (PLX-4032),2814,247.2680,250.1964,258.5227,260.4482,True
Vemurafenib (PLX-4032),2792,231.2065,226.4402,246.8661,249.7081,True
Vemurafenib (PLX-4032),2729,194.8994,240.0717,252.6008,263.0977,True
Vemurafenib (PLX-4032),2639,201.2513,211.4111,226.6602,213.3154,True
Vemurafenib (PLX-4032),2818,249.2819,234.7075,241.8726,244.7050,True
Vemurafenib (PLX-4032),2723,175.3753,249.4170,259.3441,260.9753,True
Vemurafenib (PLX-4032),2618,192.9639,260.0392,267.2223,259.6388,True
Vemurafenib (PLX-4032),2645,256.6641,240.2379,241.6010,243.0400,True
Vemurafenib (PLX-4032),2677,279.5874,246.3251,250.5331,234.4754,True
Vemurafenib (PLX-4032),2753,254.6906,264.2908,255.0271,262.9726,True
Vemurafenib (PLX-4032),2685,259.1333,265.4626,262.8876,254.8665,True
Vemurafenib (PLX-4032),2763,244.0396,260.7598,252.0161,269.3339,True
Vemurafenib (PLX-4032),2608,253.6984,238.0267,246.5131,238.5498,True
Vemurafenib (PLX-4032),2595,259.3272,254.4420,260.0499,249.5165,True
Vemurafenib (PLX-4032),2805,235.4808,246.1247,250.2761,257.7147,True
Vemurafenib (PLX-4032),2634,284.1686,254.2258,246.4727,243.9553,True
Vemurafenib (PLX-4032),2811,279.3117,242.3223,254.1386,245.6098,True
Vemurafenib (PLX-4032),2772,233.9964,222.0763,235.6471,228.8787,True
Vemurafenib (PLX-4032),2716,228.5052,233.0215,214.2852,194.2635,True
Vemurafenib (PLX-4032),2720,221.1429,256.2187,255.4673,254.4758,True
Vemurafenib (PLX-4032),2703,270.1343,243.2903,247.0500,244.1015,True
Vemurafenib (PLX-4032),2593,251.4198,244.3077,259.7767,255.5210,True
Vemurafenib (PLX-4032),2707,255.0901,280.2595,269.7588,277.5094,True
Vemurafenib (PLX-4032),2625,239.5420,213.6591,242.9214,253.4129,True
Vemurafenib (PLX-4032),2782,283.8808,238.9583,253.5607,261.2091,True
Vemurafenib (PLX-4032),2797,275.9951,237.0630,246.1302,264.3781,True
Vemurafenib (PLX-4032),2741,265.2273,248.6278,238.9566,244.1866,True
Vemurafenib (PLX-4032),2748,240.1612,249.7182,250.5506,241.0990,True
Vemurafenib (PLX-4032),2746,278.6763,248.4949,224.4096,233.6838,True
Vemurafenib (PLX-4032),2640,241.7302,238.2902,252.5734,253.0365,True
Vemurafenib (PLX-4032),2628,232.4829,240.3891,250.4149,253.6660,True
Vemurafenib (PLX-4032),2775,227.8232,240.4521,237.0716,248.4779,True
Vemurafenib (PLX-4032),2708,265.0229,246.7718,259.4188,255.6839,True
Vemurafenib (PLX-4032),2623,254.6179,266.8422,268.4428,273.9614,True
Vemurafenib (PLX-4032),2699,260.7186,243.0998,243.2271,229.4969,True
Vemurafenib (PLX-4032),2696,209.0529,240.4947,248.9751,234.8377,True
Vemurafenib (PLX-4032),2788,249.8789,237.3548,259.0622,242.8998,True
Vemurafenib (PLX-4032),2655,245.8388,262.4894,265.2439,267.5723,True
Vemurafenib (PLX-4032),2730,239.6704,240.3636,249.3280,247.1294,True
Vemurafenib (PLX-4032),2621,248.4682,226.3655,251.9331,251.8410,True
Vemurafenib (PLX-4032),2617,283.3061,240.6725,264.2366,270.6900,True
Vemurafenib (PLX-4032),2781,284.6031,255.2344,255.1039,243.0538,True
Vemurafenib (PLX-4032),2766,263.4886,248.7212,254.2493,249.6829,True
Vemurafenib (PLX-4032),2754,261.3526,251.9235,243.3989,257.2344,True
Vemurafenib (PLX-4032),2736,254.8079,246.6989,261.1987,244.2680,True
Vemurafenib (PLX-4032),2594,271.3905,244.6420,252.3140,247.7118,True
Vemurafenib (PLX-4032),2654,222.6201,257.7344,253.8394,242.7981,True
Vemurafenib (PLX-4032),2619,226.5777,252.1606,262.4672,271.8452,True
Vemurafenib (PLX-4032),2744,246.9382,258.5929,249.9792,247.6512,True
Vemurafenib (PLX-4032),2653,272.6597,248.7276,261.4521,264.8763,True
Vemurafenib (PLX-4032),2674,236.5011,252.6206,257.6425,250.7662,True
Vemurafenib (PLX-4032),2643,251.4336,251.2920,260.6343,255.2607,True
Vemurafenib (PLX-4032),2292,274.9160,240.4669,252.7627,251.6791,True
Vemurafenib (PLX-4032),2617,283.9793,240.6725,264.2366,270.6900,True
Vemurafenib (PLX-4032),2615,266.3922,231.1178,252.6028,259.9493,True
Vemurafenib (PLX-4032),2833,256.2558,263.7231,261.8627,263.0756,True
Vemurafenib (PLX-4032),2825,215.3758,262.3063,258.3491,259.4575,True
Vemurafenib (PLX-4032),2607,244.1867,246.7577,255.5552,237.0442,True
Vemurafenib (PLX-4032),2600,271.9974,247.7649,257.2925,259.1151,True
Vemurafenib (PLX-4032),2824,218.4943,251.9547,261.6717,268.4442,True
Vemurafenib (PLX-4032),2659,254.0047,242.7018,256.8255,245.7365,True
Vemurafenib (PLX-4032),2636,279.9843,245.8402,242.1540,240.2481,True
Vemurafenib (PLX-4032),2605,262.0884,251.7346,253.0716,248.2118,True
Vemurafenib (PLX-4032),2647,238.6849,254.1858,264.2994,254.1642,True
Vemurafenib (PLX-4032),2681,253.1484,230.6653,237.0098,240.3186,True
Vemurafenib (PLX-4032),2651,279.2155,259.6845,256.2148,256.4146,True
Vemurafenib (PLX-4032),2834,281.2251,231.4499,246.7854,245.2095,True
Vemurafenib (PLX-4032),2786,150.9076,237.1781,252.1498,246.8593,True
Vemurafenib (PLX-4032),2739,255.1457,253.4137,257.6933,255.4929,True
Vemurafenib (PLX-4032),2609,275.1840,232.2381,257.2992,268.5982,True
Vemurafenib (PLX-4032),2780,274.3769,260.4907,261.3655,265.5025,True
Vemurafenib (PLX-4032),2835,233.8596,248.2719,250.7790,245.0397,True
Vemurafenib (PLX-4032),2679,1.0573,252.1821,256.9697,250.2973,True
AGI-5198,2830,234.6703,249.2558,258.6933,254.5405,False
AGI-5198,2694,230.5739,225.0165,239.9070,231.9340,False
AGI-5198,2219,264.0999,239.6316,237.0101,241.8152,False
AGI-5198,2660,254.1668,225.6844,247.1125,256.8540,False
AGI-5198,2630,275.7448,237.8413,252.7746,249.4428,False
AGI-5198,2224,201.9717,224.8919,226.1486,213.9369,False
AGI-5198,2713,265.7959,224.4988,243.8299,229.1478,False
AGI-5198,2631,238.9906,239.4297,239.7840,249.1661,False
AGI-5198,2709,286.3279,253.8967,270.2200,264.4292,False
AGI-5198,2686,262.7636,268.1364,258.6324,258.3786,False
AGI-5198,2596,240.4224,237.3436,244.4691,248.0826,False
AGI-5198,2747,274.5036,253.4724,261.2556,259.0208,False
AGI-5198,2733,268.4865,225.4352,229.7241,222.8257,False
AGI-5198,2618,179.8299,246.7383,255.4802,241.4753,False
AGI-5198,2523,201.3068,247.4963,249.5688,258.0682,False
AGI-5198,2758,208.4277,245.2378,248.4687,253.9652,False
AGI-5198,2664,251.0237,233.3167,243.5669,246.5339,False
AGI-5198,2768,239.8768,235.9923,243.8902,258.1107,False
AGI-5198,2614,257.7268,234.6310,241.8963,226.2625,False
AGI-5198,2646,228.2836,235.3019,247.1967,229.5693,False
AGI-5198,2740,249.3839,251.3392,260.8641,265.1111,False
AGI-5198,2638,273.2174,265.7390,267.1177,267.8238,False
AGI-5198,2194,274.9016,243.9100,246.5264,243.8942,False
AGI-5198,2704,239.5549,233.8717,240.5134,247.6239,False
AGI-5198,2662,174.1634,251.2963,269.7681,268.9445,False
AGI-5198,2719,286.3173,216.0758,258.0450,263.0826,False
AGI-5198,2652,277.8079,258.1163,264.8302,252.2220,False
AGI-5198,2793,249.2573,230.1101,250.9174,252.7211,False
AGI-5198,2667,249.2571,262.3720,258.9225,270.7259,False
AGI-5198,2798,223.6991,242.4261,249.2765,244.5720,False
AGI-5198,2769,175.3829,225.2011,245.7203,232.8653,False
AGI-5198,2743,236.8398,218.3881,269.3408,263.6843,False
AGI-5198,2823,278.6069,238.5581,254.8757,261.4718,False
AGI-5198,2676,180.4736,244.4920,249.1287,240.3451,False
AGI-5198,2700,157.6139,258.9485,261.9167,256.0080,False
AGI-5198,2475,270.8883,252.5780,262.0971,258.6896,False
AGI-5198,2827,222.3719,239.6012,245.3451,250.3609,False
AGI-5198,2738,0.0000,237.5766,231.6513,216.3379,False
AGI-5198,2724,220.2438,235.6978,240.4581,219.8870,False
AGI-5198,2767,271.3446,247.0897,255.5680,257.7551,False
AGI-5198,2641,249.7692,253.4313,255.2273,256.5032,False
AGI-5198,2644,260.3584,251.0423,260.9487,270.8682,False
AGI-5198,2727,274.7725,248.7748,258.4275,259.2672,False
AGI-5198,2817,244.2056,249.7094,249.8980,252.8770,False
AGI-5198,2820,269.8368,246.3720,254.8403,254.7319,False
AGI-5198,2624,174.1270,225.0752,217.4857,206.8319,False
AGI-5198,2617,254.2545,234.4348,253.5942,267.2234,False
AGI-5198,2658,215.3562,253.1218,246.9166,237.3725,False
AGI-5198,2734,110.9740,248.4750,246.6473,242.3264,False
AGI-5198,2717,214.6711,259.2467,255.5774,262.7037,False
AGI-5198,2714,242.8805,240.5434,249.3935,239.0619,False
AGI-5198,2194,212.1636,243.9100,246.5264,243.8942,False
AGI-5198,2711,234.7057,244.3907,248.1591,208.2188,False
AGI-5198,2718,281.4052,260.7426,257.3494,251.5576,False
AGI-5198,2815,256.6728,250.4531,238.8866,245.5320,False
AGI-5198,2633,274.5534,240.4861,247.0527,240.8310,False
AGI-5198,2603,209.1536,206.0166,215.5900,185.4791,False
AGI-5198,2814,223.7276,248.3417,258.8076,260.3168,False
AGI-5198,2792,262.8223,226.4871,246.2860,248.3276,False
AGI-5198,2818,245.7872,234.6465,238.7040,248.7334,False
AGI-5198,2618,189.2770,246.7383,255.4802,241.4753,False
AGI-5198,2645,262.9831,240.5346,242.5019,239.3640,False
AGI-5198,2677,272.0694,253.4046,255.4924,243.8769,False
AGI-5198,2753,232.5262,258.2380,257.5957,261.3137,False
AGI-5198,2685,277.9835,255.7606,251.6406,243.0964,False
AGI-5198,2657,21.6373,232.3723,240.4320,234.1183,False
AGI-5198,2608,267.6759,241.7024,251.1296,248.7111,False
AGI-5198,2634,268.2357,244.5770,242.9916,244.7101,False
AGI-5198,2811,266.4498,229.7850,240.1826,240.9986,False
AGI-5198,2772,249.1702,215.7868,236.0387,234.5837,False
AGI-5198,2366,286.0836,236.7126,236.9406,240.5562,False
AGI-5198,2593,158.6001,238.4080,254.6400,252.4543,False
AGI-5198,2707,270.5152,277.2769,269.6803,274.6453,False
AGI-5198,2625,227.9498,213.1178,243.3317,251.1159,False
AGI-5198,2797,257.9387,238.7905,251.8791,264.2020,False
AGI-5198,2741,237.6658,236.4300,236.0510,244.0679,False
AGI-5198,2748,202.9225,239.0122,249.6143,231.8232,False
AGI-5198,2746,209.3862,239.6313,234.9897,229.5983,False
AGI-5198,2640,174.4626,236.8954,253.2868,252.7684,False
AGI-5198,2628,259.0572,238.4990,243.6699,255.6662,False
AGI-5198,2775,265.3475,245.7155,244.3377,254.7638,False
AGI-5198,2708,258.0563,251.0501,257.0570,263.5243,False
AGI-5198,2699,215.7070,228.9580,236.7707,225.0464,False
AGI-5198,2655,268.6320,254.8649,256.5289,262.7289,False
AGI-5198,2730,237.1821,245.1032,245.3901,257.6422,False
AGI-5198,2680,286.0180,256.2514,263.2328,256.4660,False
AGI-5198,2617,281.2598,234.4348,253.5942,267.2234,False
AGI-5198,2766,160.7059,241.6858,245.6866,241.7502,False
AGI-5198,2754,234.8223,248.9443,245.2927,255.9259,False
AGI-5198,2736,241.0763,238.4147,257.3672,239.4118,False
AGI-5198,2653,241.8610,244.4671,260.3392,257.6140,False
AGI-5198,2674,177.4803,244.2271,259.3708,248.2080,False
AGI-5198,2643,214.4260,253.9754,264.1617,258.6823,False
AGI-5198,2292,283.2922,238.3858,249.1969,248.9660,False
AGI-5198,2617,168.3188,234.4348,253.5942,267.2234,False
AGI-5198,2796,168.9660,229.4845,239.5044,246.2065,False
AGI-5198,2615,268.0952,231.1754,258.9420,258.2235,False
AGI-5198,2833,229.4796,248.5918,253.9449,259.6445,False
AGI-5198,2825,252.1469,253.7851,248.4597,247.4307,False
AGI-5198,2600,243.3530,243.0941,256.1086,256.0222,False
AGI-5198,2824,166.3391,255.3666,263.6454,268.0107,False
AGI-5198,2659,227.9812,247.6125,254.1220,251.1568,False
AGI-5198,2636,225.9369,234.6846,238.2571,236.6907,False
AGI-5198,2605,217.5503,233.6488,243.2944,233.2418,False
AGI-5198,2647,282.3446,260.0371,263.7700,257.1064,False
AGI-5198,2681,256.6058,219.8338,227.5509,237.7055,False
AGI-5198,2651,246.2188,253.4343,249.2744,249.4058,False
AGI-5198,2834,210.8987,216.6987,248.8924,243.2988,False
AGI-5198,2609,286.3279,235.5584,257.0728,263.5580,False
AGI-5198,2780,245.2158,259.4373,261.1851,261.7383,False
AGI-6780,2830,230.2825,243.4839,257.1320,247.6493,False
AGI-6780,2694,194.9436,212.7430,226.6585,207.8500,False
AGI-6780,2219,277.0019,234.1538,233.6224,235.5871,False
AGI-6780,2660,257.2119,214.3008,241.6034,246.6876,False
AGI-6780,2630,273.6865,232.7306,242.4787,246.8677,False
AGI-6780,2224,200.7208,214.4046,222.9986,194.0798,False
AGI-6780,2713,279.3142,213.1445,239.7671,220.4877,False
AGI-6780,2631,263.7395,233.3677,232.7398,235.9469,False
AGI-6780,2709,242.8979,246.4131,263.8486,262.4395,False
AGI-6780,2686,267.0854,266.0878,256.0208,258.0970,False
AGI-6780,2747,262.8650,254.8834,256.5338,252.1006,False
AGI-6780,2733,285.1973,220.8592,209.0474,189.8730,False
AGI-6780,2523,218.4849,241.8801,244.1662,252.1304,False
AGI-6780,2758,250.6164,238.2316,242.0193,247.1575,False
AGI-6780,2664,226.2625,223.8743,245.4360,248.3998,False
AGI-6780,2768,136.1964,227.2682,237.4475,250.6120,False
AGI-6780,2614,256.7051,221.0851,230.1975,202.5745,False
AGI-6780,2646,186.2384,211.0353,240.2016,225.5891,False
AGI-6780,2740,212.2889,243.4766,258.6249,259.0117,False
AGI-6780,2638,263.9462,265.4101,263.5837,256.3490,False
AGI-6780,2194,259.7831,223.5738,243.4854,228.2165,False
AGI-6780,2704,229.6800,225.4465,234.9711,242.2088,False
AGI-6780,2662,191.5075,244.6131,259.0542,267.6920,False
AGI-6780,2719,285.8761,218.7554,253.9250,258.7248,False
AGI-6780,2652,259.5093,252.7181,261.4475,255.4997,False
AGI-6780,2793,245.7729,229.1672,244.7944,251.9651,False
AGI-6780,2667,251.8726,263.8888,252.3159,262.6186,False
AGI-6780,2798,219.0638,234.3846,237.6975,227.9079,False
AGI-6780,2769,226.5190,215.2481,247.0019,224.6881,False
AGI-6780,2743,255.8616,220.6396,264.1143,259.7643,False
AGI-6780,2823,278.8365,232.3591,245.5871,260.3873,False
AGI-6780,2676,174.2436,233.2750,241.8586,234.4518,False
AGI-6780,2700,233.5268,258.4159,260.3923,256.4399,False
AGI-6780,2475,258.1101,242.3564,260.3678,262.2186,False
AGI-6780,2827,251.1510,230.5731,239.6798,243.8615,False
AGI-6780,2738,0.0000,217.7406,221.7559,183.1114,False
AGI-6780,2767,270.2436,244.8942,246.7500,254.8180,False
AGI-6780,2641,263.7625,251.5094,254.5412,255.6688,False
AGI-6780,2644,254.4854,244.2259,254.1258,265.9851,False
AGI-6780,2727,267.1581,238.8433,251.3250,251.4478,False
AGI-6780,2817,250.9322,246.8273,250.4426,243.1194,False
AGI-6780,2820,244.6094,238.9870,244.5702,250.2876,False
AGI-6780,2624,105.1425,197.5439,188.0337,146.9605,False
AGI-6780,2617,260.0967,237.6461,247.3787,256.4543,False
AGI-6780,2658,217.1053,250.5129,240.3798,237.9726,False
AGI-6780,2734,126.6187,232.2310,237.9711,227.5269,False
AGI-6780,2717,242.3015,256.8840,247.4680,258.6445,False
AGI-6780,2714,218.0675,228.0843,232.2679,225.2943,False
AGI-6780,2194,285.4969,223.5738,243.4854,228.2165,False
AGI-6780,2711,208.1653,219.9758,236.4781,172.0942,False
AGI-6780,2718,280.0163,260.8854,252.2715,247.9921,False
AGI-6780,2815,247.7632,249.0673,232.7981,228.9895,False
AGI-6780,2633,251.4828,233.6120,243.3912,227.6184,False
AGI-6780,2603,173.7370,164.0994,164.0108,157.3559,False
AGI-6780,2814,226.7155,246.3006,248.3784,257.5101,False
AGI-6780,2792,254.9803,220.8338,236.9809,238.7523,False
AGI-6780,2818,266.1639,230.4154,234.1560,240.0018,False
AGI-6780,2618,126.9412,234.2910,251.8148,233.5342,False
AGI-6780,2645,229.1915,230.8590,231.7859,222.7376,False
AGI-6780,2677,253.0757,245.2607,256.4213,236.4176,False
AGI-6780,2753,246.6995,260.3411,252.7475,250.0676,False
AGI-6780,2685,265.7736,244.8900,246.7667,232.4488,False
AGI-6780,2657,62.6074,220.8301,226.6435,214.0081,False
AGI-6780,2608,256.1011,235.5124,244.0569,233.2772,False
AGI-6780,2634,285.3746,239.0072,241.8688,227.7415,False
AGI-6780,2811,190.4698,221.6015,232.6632,233.1404,False
AGI-6780,2772,158.4257,183.6254,215.5180,215.5058,False
AGI-6780,2720,97.3395,252.0491,248.3781,254.8419,False
AGI-6780,2366,171.8363,222.7731,219.5147,220.9049,False
AGI-6780,2593,195.6970,231.1261,242.5887,245.2598,False
AGI-6780,2707,258.4656,278.8617,267.2659,270.4972,False
AGI-6780,2625,218.8828,210.5912,239.8797,246.1562,False
AGI-6780,2797,259.5298,237.2227,246.0374,258.5039,False
AGI-6780,2741,245.5980,221.0947,225.7865,221.8158,False
AGI-6780,2748,203.2952,227.6032,248.8184,200.2752,False
AGI-6780,2746,245.4198,235.5878,231.1754,208.2661,False
AGI-6780,2640,203.7816,232.5973,247.8178,240.1473,False
AGI-6780,2628,245.3835,232.4831,236.8612,248.3870,False
AGI-6780,2775,210.6011,242.3329,239.9871,253.3480,False
AGI-6780,2708,270.3087,246.8644,249.5186,257.9494,False
AGI-6780,2699,222.4703,222.4086,222.7327,195.2501,False
AGI-6780,2655,258.5335,254.8337,251.1636,256.6684,False
AGI-6780,2730,254.6335,243.0268,238.5680,251.0356,False
AGI-6780,2680,286.3279,246.5348,252.1533,248.2596,False
AGI-6780,2617,278.7785,237.6461,247.3787,256.4543,False
AGI-6780,2766,140.4107,225.2923,244.4663,231.7313,False
AGI-6780,2754,236.5128,242.7085,240.8331,247.3453,False
AGI-6780,2736,223.2786,227.2087,239.0852,225.0510,False
AGI-6780,2653,269.3937,241.9389,251.2862,255.1501,False
AGI-6780,2674,148.2205,234.7467,248.9737,241.0429,False
AGI-6780,2643,237.8205,247.6307,258.0558,249.5321,False
AGI-6780,2292,285.9023,232.8322,236.7805,244.9988,False
AGI-6780,2617,169.7262,237.6461,247.3787,256.4543,False
AGI-6780,2796,195.1698,204.1620,234.9882,237.2282,False
AGI-6780,2615,261.4691,228.4370,254.3630,254.4730,False
AGI-6780,2833,235.3112,244.9955,251.7631,252.3562,False
AGI-6780,2600,213.5781,238.2051,255.9696,252.7145,False
AGI-6780,2824,195.5020,248.9550,263.1259,263.9069,False
AGI-6780,2659,235.3613,239.1216,251.7901,241.3125,False
AGI-6780,2636,241.1153,227.0085,231.1493,219.9268,False
AGI-6780,2605,142.8679,219.7866,230.9057,221.5668,False
AGI-6780,2647,256.8334,253.0654,259.0067,258.1193,False
AGI-6780,2681,256.3924,213.6438,219.0529,224.4518,False
AGI-6780,2651,219.7654,251.6979,241.0964,244.0960,False
AGI-6780,2834,278.5060,212.4887,237.9027,226.7036,False
AGI-6780,2609,286.3279,232.0938,246.4397,258.0782,False
AGI-6780,2780,247.1494,257.6749,254.2821,262.5577,False
Bay 11-7085,2737,259.8530,225.0548,237.1608,238.9767,True
Bay 11-7085,2830,231.4038,256.7514,266.4129,263.6184,True
Bay 11-7085,2692,246.2280,234.7899,259.9872,252.7494,True
Bay 11-7085,2694,274.9921,223.0011,242.9126,237.8802,True
Bay 11-7085,2693,286.3279,233.4756,240.4623,230.5523,True
Bay 11-7085,2219,286.3279,246.3582,246.8906,255.5320,True
Bay 11-7085,2660,277.2212,227.1377,238.5263,262.9724,True
Bay 11-7085,2630,249.9503,241.2644,257.5825,261.1345,True
Bay 11-7085,2224,261.3796,236.2882,208.8938,217.3543,True
Bay 11-7085,2713,277.1628,231.7074,253.5539,245.0648,True
Bay 11-7085,2631,273.0223,246.3343,249.2667,250.9950,True
Bay 11-7085,2629,243.8618,234.3559,243.1739,239.3703,True
Bay 11-7085,2709,284.6966,260.0588,274.7572,271.5063,True
Bay 11-7085,2778,280.1043,227.7834,237.5863,225.1381,True
Bay 11-7085,2686,285.2289,268.7805,257.5449,267.3958,True
Bay 11-7085,2610,222.8590,274.2423,263.8900,266.1444,True
Bay 11-7085,2747,264.4663,257.0601,264.3053,263.3596,True
Bay 11-7085,2733,233.6513,209.3496,197.8162,219.1364,True
Bay 11-7085,2759,272.1072,254.6008,255.3618,266.7617,True
Bay 11-7085,2619,283.4441,254.7559,266.4433,279.0624,True
Bay 11-7085,2618,267.5638,253.0069,262.1530,255.7960,True
Bay 11-7085,2523,239.2340,254.5864,245.6945,268.0389,True
Bay 11-7085,2776,257.9005,233.0697,250.7516,245.3922,True
Bay 11-7085,2758,201.1179,250.4128,248.5346,259.0250,True
Bay 11-7085,2664,273.6044,240.6001,252.2043,266.7349,True
Bay 11-7085,2768,243.0512,243.3257,252.5239,267.2705,True
Bay 11-7085,2614,277.2999,232.0323,248.7660,237.6662,True
Bay 11-7085,2646,277.7066,232.7617,250.7544,239.6857,True
Bay 11-7085,2740,269.3582,257.5368,270.0107,271.2013,True
Bay 11-7085,2638,274.0044,266.3684,266.0316,265.3452,True
Bay 11-7085,2194,240.4906,240.4004,261.5639,259.4746,True
Bay 11-7085,2704,242.8022,241.0312,246.8332,261.4270,True
Bay 11-7085,2662,178.1913,256.5197,270.3657,278.9356,True
Bay 11-7085,2719,286.3279,223.0391,263.8274,267.6372,True
Bay 11-7085,2652,255.1687,266.8954,272.9678,269.5007,True
Bay 11-7085,2783,252.4331,262.6875,258.6724,275.6703,True
Bay 11-7085,2793,273.5508,231.9641,257.8254,268.2428,True
Bay 11-7085,2667,260.8113,265.1210,254.8404,277.0776,True
Bay 11-7085,2804,224.8050,258.9269,252.3408,255.2335,True
Bay 11-7085,2798,233.7514,241.0650,251.0509,250.3063,True
Bay 11-7085,2769,198.0641,226.6001,254.0681,244.9854,True
Bay 11-7085,2743,266.4717,224.1402,262.5091,265.8171,True
Bay 11-7085,2823,241.1819,241.3816,258.1364,271.0415,True
Bay 11-7085,2676,286.0635,247.9583,255.2250,252.9919,True
Bay 11-7085,2726,286.3279,250.4569,260.4713,269.1012,True
