CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
57394021.0,SR9011,2596,243.929168321279,245.43756,165.3645,285.82687,120.46237
57394021.0,SR9011,2610,274.193659437356,250.13797,98.85636,287.9664,189.11005
57394021.0,SR9011,2747,274.386397616411,265.00168,209.28615,286.39822,77.112076
57394021.0,SR9011,2733,19.7374644713916,230.50072,115.25382,285.6857,170.43188
57394021.0,SR9011,2759,179.419270142518,270.2505,216.41507,286.48654,70.07147
57394021.0,SR9011,2619,286.232198297471,272.3167,226.02986,286.60468,60.574814
57394021.0,SR9011,2618,162.543589496149,240.99309,137.19272,286.25568,149.06296
57394021.0,SR9011,2523,234.567727071674,248.857,184.1913,285.71857,101.52727
57394021.0,SR9011,2776,245.802681579806,263.7178,199.46547,286.44647,86.981
57394021.0,SR9011,2758,228.904773909594,266.61374,202.16508,286.51608,84.351
57394021.0,SR9011,2664,277.965670639642,256.48724,158.33209,286.7764,128.4443
57394021.0,SR9011,2768,192.965774651071,240.93417,114.73908,286.73965,172.00058
57394021.0,SR9011,2614,235.277170548441,235.9769,114.266945,286.38602,172.11908
57394021.0,SR9011,2646,152.344750812146,243.67307,126.51705,286.3227,159.80563
57394021.0,SR9011,2740,272.487663353394,267.57657,205.90723,286.56274,80.65552
57394021.0,SR9011,2638,253.472828606651,259.74976,150.71472,286.90414,136.18942
57394021.0,SR9011,2194,252.588148818225,237.03838,125.95471,286.01993,160.06522
57394021.0,SR9011,2704,257.156650881205,258.44275,154.37009,286.9076,132.5375
57394021.0,SR9011,2662,252.492966640173,265.24152,196.2785,286.6516,90.37311
57394021.0,SR9011,2719,268.617500307006,266.16025,208.76088,286.43558,77.6747
57394021.0,SR9011,2652,278.042154327772,268.98224,202.84789,286.66788,83.81999
57394021.0,SR9011,2783,274.743027800443,267.58826,202.58672,286.55444,83.96773
57394021.0,SR9011,2793,274.2445053385,258.7351,160.5448,286.70734,126.16254
57394021.0,SR9011,2667,262.917901162433,267.27747,201.95972,286.58652,84.6268
57394021.0,SR9011,2804,247.153629821191,263.27628,178.91473,286.6588,107.74408
57394021.0,SR9011,2798,265.334757937958,254.11243,188.73123,286.09113,97.35989
57394021.0,SR9011,2769,240.003925495727,251.8368,135.46701,286.83075,151.36374
57394021.0,SR9011,2743,280.184916548035,255.75471,175.96767,286.46088,110.49321
57394021.0,SR9011,2823,285.33517983246,266.4316,206.40533,286.44083,80.03549
57394021.0,SR9011,2676,250.723998580827,250.75331,178.06831,286.04868,107.98036
57394021.0,SR9011,2726,238.415042993429,264.09528,198.08195,286.57562,88.49367
57394021.0,SR9011,2700,262.939810364704,269.98196,209.9076,286.61105,76.70346
57394021.0,SR9011,2475,231.056770579922,236.57631,136.60228,285.5314,148.92912
57394021.0,SR9011,2827,248.935872260771,263.3008,194.36723,286.43707,92.06984
57394021.0,SR9011,2738,196.291423780754,216.79002,98.726074,283.93408,185.20801
57394021.0,SR9011,2724,283.761653150037,255.73267,176.76572,286.27014,109.504425
57394021.0,SR9011,2665,195.367170874347,237.88223,158.6216,285.12814,126.506546
57394021.0,SR9011,2767,261.980275707867,265.93713,198.93915,286.6442,87.70505
57394021.0,SR9011,2668,237.233614010272,247.99803,171.07173,286.1444,115.07268
57394021.0,SR9011,2641,234.033261504533,265.2337,188.05585,287.0099,98.95404
57394021.0,SR9011,2620,243.020884444647,257.66293,189.19775,286.31152,97.11377
57394021.0,SR9011,2644,211.291547615864,271.00018,216.85611,286.5941,69.737976
57394021.0,SR9011,2697,142.001644767974,246.87616,157.47572,286.26422,128.7885
57394021.0,SR9011,2727,284.08697486714,250.06876,156.25763,286.52908,130.27145
57394021.0,SR9011,2817,278.959588272542,269.51672,211.59143,286.55667,74.96524
57394021.0,SR9011,2820,286.143552370538,261.68445,183.31024,286.82825,103.518005
57394021.0,SR9011,2632,263.906957831104,254.64445,148.76776,286.95035,138.18259
57394021.0,SR9011,2624,173.109371173963,235.57565,123.51054,285.83304,162.32251
57394021.0,SR9011,2731,239.137241536047,256.09216,139.52516,287.25272,147.72755
57394021.0,SR9011,2617,274.084303276943,247.20555,140.38402,286.4106,146.0266
57394021.0,SR9011,2658,284.548104494574,256.6234,143.20103,287.10132,143.90028
57394021.0,SR9011,2734,218.835769703567,247.75546,173.63797,285.76175,112.12378
57394021.0,SR9011,2650,222.721289077781,230.1384,120.621826,284.89957,164.27774
57394021.0,SR9011,2717,221.041169351481,268.2741,208.16487,286.55844,78.39357
57394021.0,SR9011,2619,238.449695438475,270.8899,220.52203,286.51752,65.99548
57394021.0,SR9011,2714,275.421459000725,261.5802,197.78143,286.3584,88.576965
57394021.0,SR9011,2194,286.327943276273,263.6607,186.37154,286.78738,100.41585
57394021.0,SR9011,2711,201.431597657332,232.65414,123.41107,285.5256,162.11453
57394021.0,SR9011,2805,251.268647180043,265.37347,209.5062,286.36734,76.861145
57394021.0,SR9011,2774,198.917568875925,240.5869,151.5809,285.8601,134.2792
57394021.0,SR9011,2718,174.764468944018,260.9211,163.80103,286.92896,123.12793
57394021.0,SR9011,2815,224.259688349483,262.75873,184.34383,286.6426,102.29878
57394021.0,SR9011,2739,281.002500731244,263.09946,191.65317,286.5136,94.86044
57394021.0,SR9011,2806,278.024085120748,269.97595,215.73082,286.6281,70.89729
57394021.0,SR9011,2633,248.291764616088,257.06754,195.14513,286.106,90.96086
57394021.0,SR9011,2603,227.98496552166,230.71243,107.27311,286.1606,178.88751
57394021.0,SR9011,2672,238.593086918902,260.59946,192.57834,286.3277,93.74936
57394021.0,SR9011,2773,272.117164404608,247.005,164.04788,286.1475,122.09961
57394021.0,SR9011,2814,248.811261579472,267.03888,209.7307,286.42456,76.69386
57394021.0,SR9011,2792,229.239997128666,264.5218,201.08542,286.47833,85.392914
57394021.0,SR9011,2639,211.717419790084,239.56627,130.58588,285.9019,155.31601
57394021.0,SR9011,2818,242.967807616521,259.99966,185.90671,286.4898,100.5831
57394021.0,SR9011,2723,271.220081506483,266.07648,188.89012,286.88876,97.99864
57394021.0,SR9011,2618,268.239995289235,242.23727,145.75188,286.09634,140.34447
57394021.0,SR9011,2645,241.545653885402,263.24213,200.42842,286.34827,85.919846
57394021.0,SR9011,2677,284.049669266178,268.06067,204.32024,286.56058,82.24034
57394021.0,SR9011,2753,274.379736465266,264.6953,203.38028,286.46716,83.08688
57394021.0,SR9011,2685,242.566062325427,237.648,140.502,285.52554,145.02354
57394021.0,SR9011,2763,253.710333177014,266.348,204.16847,286.4771,82.30864
57394021.0,SR9011,2657,243.982548240629,261.4209,192.97234,286.38278,93.410446
57394021.0,SR9011,2608,275.75186835644,265.41504,196.07884,286.6369,90.55806
57394021.0,SR9011,2595,269.018613541565,246.85136,159.31703,286.12524,126.80821
57394021.0,SR9011,2805,276.659720221113,257.14874,193.4752,286.16766,92.69246
57394021.0,SR9011,2634,275.113421050981,260.83185,187.6955,286.59332,98.89783
57394021.0,SR9011,2811,252.400539567643,238.74194,145.4521,285.46356,140.01146
57394021.0,SR9011,2772,243.309146577904,247.83487,154.54794,286.21664,131.6687
57394021.0,SR9011,2716,223.704514002096,232.57341,129.20435,285.13614,155.9318
57394021.0,SR9011,2720,190.956088389563,266.48523,195.77269,286.56445,90.79176
57394021.0,SR9011,2703,261.102732548231,256.71194,190.51593,286.1965,95.68057
57394021.0,SR9011,2366,164.574732578691,236.66893,151.8607,285.20526,133.34456
57394021.0,SR9011,2707,263.825414081621,267.93445,193.70122,286.86353,93.16231
57394021.0,SR9011,2625,265.118714964076,265.67667,199.86789,286.49295,86.62506
57394021.0,SR9011,2782,260.39449128034,263.7299,199.16148,286.46896,87.30748
57394021.0,SR9011,2797,277.137364406651,258.06253,136.31,287.15173,150.84174
57394021.0,SR9011,2741,247.333187720732,249.48727,155.94145,286.20853,130.26707
57394021.0,SR9011,2748,226.544781238924,240.44621,151.88266,285.8282,133.94553
57394021.0,SR9011,2746,286.327943276273,247.48727,164.33469,285.94916,121.61447
57394021.0,SR9011,2640,256.842319969565,265.85925,202.87851,286.46265,83.58414
57394021.0,SR9011,2628,216.108023746524,259.3058,196.0701,286.3124,90.24231
57394021.0,SR9011,2775,242.623100431473,268.40314,198.35634,286.68863,88.33229
57394021.0,SR9011,2708,260.538702160281,268.483,207.83983,286.7209,78.88106
57394021.0,SR9011,2623,226.029506508278,249.21654,167.60147,286.12732,118.52585
57394021.0,SR9011,2699,238.967431353582,244.3361,162.23349,285.6452,123.41171
57394021.0,SR9011,2696,226.992836978781,237.70407,145.47668,285.2514,139.77472
57394021.0,SR9011,2788,229.764778979777,250.99055,183.66832,285.8758,102.20747
57394021.0,SR9011,2655,272.960114202391,252.95114,155.97285,286.60797,130.63512
57394021.0,SR9011,2730,282.940566744934,263.1318,174.19026,286.83508,112.64482
57394021.0,SR9011,2621,285.975498455508,263.15646,186.99432,286.64954,99.65521
57394021.0,SR9011,2680,284.033624313812,257.698,190.83319,286.35013,95.51694
57394021.0,SR9011,2617,283.735883426614,252.28812,129.87485,287.18912,157.31427
57394021.0,SR9011,2766,246.838918192281,239.8625,143.67897,285.82745,142.14848
57394021.0,SR9011,2754,250.408341496574,268.0793,211.25194,286.4471,75.195175
57394021.0,SR9011,2736,266.728021070715,256.65274,167.93893,286.46448,118.52554
57394021.0,SR9011,2594,271.806143820023,267.29892,210.97552,286.4362,75.46066
57394021.0,SR9011,2654,224.712515721615,244.74995,138.1078,286.1576,148.04979
57394021.0,SR9011,2619,286.216143873767,271.5117,223.77817,286.50726,62.729095
57394021.0,SR9011,2744,280.690968291459,263.85336,185.98624,286.7829,100.79666
57394021.0,SR9011,2653,266.33918918253,263.80408,187.36723,286.67023,99.30299
57394021.0,SR9011,2674,219.546676645437,252.54665,151.64055,286.45966,134.8191
57394021.0,SR9011,2643,194.397452810066,270.87003,223.19788,286.4709,63.27301
57394021.0,SR9011,2292,261.611758768416,250.24413,153.3781,286.4664,133.0883
57394021.0,SR9011,2617,242.655732131582,253.18658,117.24913,287.2708,170.02168
57394021.0,SR9011,2796,220.268272384609,244.51862,145.97055,286.18536,140.21481
57394021.0,SR9011,2615,242.487735071451,265.81003,210.64873,286.4164,75.767685
57394021.0,SR9011,2833,268.059555699048,246.7362,151.9309,286.32098,134.39009
57394021.0,SR9011,2825,264.128726161022,253.59473,175.8902,286.28436,110.394165
57394021.0,SR9011,2607,276.071038842184,241.61339,170.64671,285.4088,114.7621
57394021.0,SR9011,2600,275.793596867162,261.9692,162.35196,286.93494,124.58298
57394021.0,SR9011,2824,177.790070384099,265.26215,197.61691,286.59354,88.97662
57394021.0,SR9011,2659,256.645698958334,267.77338,205.37698,286.48676,81.10977
57394021.0,SR9011,2636,262.761235934147,239.56245,144.78781,285.7526,140.96478
57394021.0,SR9011,2605,208.253277182657,233.92644,141.75851,284.94327,143.18475
57394021.0,SR9011,2681,248.22895986582,243.7937,150.90604,285.9086,135.00256
57394021.0,SR9011,2651,274.334286431427,265.24332,205.42273,286.50476,81.08203
57394021.0,SR9011,2834,191.652295936789,246.33624,148.01003,286.2489,138.23888
57394021.0,SR9011,2786,220.717110839481,247.87,141.80742,286.3352,144.52779
57394021.0,SR9011,2739,219.425733222775,264.8907,198.62712,286.5701,87.94298
57394021.0,SR9011,2609,267.322934437815,256.4596,152.55515,286.92975,134.3746
57394021.0,SR9011,2780,252.790103817437,265.41678,196.08829,286.6299,90.541626
57394021.0,SR9011,2835,274.427772596505,260.70532,182.56482,286.59863,104.03381
57394021.0,SR9011,2679,162.455414936964,249.231,162.20456,286.0765,123.87195
2240.0,Artemisinin,2830,265.928967832185,273.456,220.89584,286.66425,65.7684
2240.0,Artemisinin,2694,237.651884996114,252.0047,102.45998,287.62918,185.1692
2240.0,Artemisinin,2219,248.230746411533,265.74634,195.5281,286.5846,91.05649
2240.0,Artemisinin,2660,263.947598453822,259.5247,134.75266,287.38943,152.63678
2240.0,Artemisinin,2630,256.400239696869,272.4447,222.01955,286.60022,64.58067
2240.0,Artemisinin,2224,244.412238695679,270.1226,206.324,286.63696,80.31296
2240.0,Artemisinin,2713,194.299861423618,266.2972,190.38603,286.73828,96.35225
2240.0,Artemisinin,2631,281.29105217503,271.56946,216.46857,286.61124,70.14267
2240.0,Artemisinin,2709,241.673203653366,275.31577,232.76259,286.7145,53.95192
2240.0,Artemisinin,2686,285.622110735918,267.2223,182.047,287.04868,105.00168
2240.0,Artemisinin,2596,267.541509112938,268.77457,204.52965,286.60968,82.08003
2240.0,Artemisinin,2747,286.327943276273,274.10205,237.00948,286.65155,49.642075
2240.0,Artemisinin,2733,8.085970321540621e-09,257.04523,163.68614,286.83673,123.15059
2240.0,Artemisinin,2618,181.965524628297,264.25116,177.8067,287.02692,109.220215
2240.0,Artemisinin,2523,286.199966847909,269.54004,208.66808,286.61102,77.94295
2240.0,Artemisinin,2758,194.423904131383,271.05566,212.5148,286.60507,74.09027
2240.0,Artemisinin,2664,285.557284617325,268.6073,194.34354,286.89493,92.55139
2240.0,Artemisinin,2768,249.662820479178,259.4658,145.61098,287.23724,141.62627
2240.0,Artemisinin,2614,215.914799891064,259.7612,162.94872,286.98965,124.04094
2240.0,Artemisinin,2646,162.102441202768,260.0607,171.5671,286.7633,115.19621
2240.0,Artemisinin,2740,276.526974926411,272.32852,217.72124,286.65826,68.93703
2240.0,Artemisinin,2638,276.291183176595,268.0524,186.36598,286.9919,100.62593
2240.0,Artemisinin,2194,268.836076196678,265.95358,182.78998,286.99252,104.202545
2240.0,Artemisinin,2704,265.132726371523,267.44376,194.75824,286.84015,92.08191
2240.0,Artemisinin,2662,285.090625287065,271.24408,216.22342,286.70563,70.48221
2240.0,Artemisinin,2719,258.857007720172,275.2402,238.5735,286.65234,48.078842
2240.0,Artemisinin,2652,286.221700466371,275.0506,231.41318,286.70996,55.296783
2240.0,Artemisinin,2793,280.533641631921,266.0353,189.66077,286.73096,97.07019
2240.0,Artemisinin,2667,252.913989493634,274.57483,228.34724,286.65552,58.308273
2240.0,Artemisinin,2798,277.529794997626,269.61533,211.34052,286.5028,75.16229
2240.0,Artemisinin,2769,178.081119479289,264.25244,178.6392,286.88803,108.248825
2240.0,Artemisinin,2743,286.327943276273,270.1468,206.6753,286.67053,79.99524
2240.0,Artemisinin,2823,286.327943276273,273.15256,228.98793,286.62332,57.63539
2240.0,Artemisinin,2676,196.6908022767,268.22855,203.06606,286.6358,83.56975
2240.0,Artemisinin,2700,234.457667404816,274.00415,222.88112,286.70618,63.825058
2240.0,Artemisinin,2475,267.94561857385,260.91922,175.29297,286.77695,111.48398
2240.0,Artemisinin,2827,222.859189462572,272.77786,219.47147,286.60742,67.135956
2240.0,Artemisinin,2738,286.327943276273,249.49886,141.28076,286.76938,145.48862
2240.0,Artemisinin,2724,260.247306571641,267.79727,203.68631,286.5047,82.81839
2240.0,Artemisinin,2767,264.957515383023,274.44968,232.43584,286.66937,54.233536
2240.0,Artemisinin,2668,209.934922639004,265.49796,198.13062,286.53735,88.40674
2240.0,Artemisinin,2641,214.705433936196,272.70135,209.71492,286.90292,77.188
2240.0,Artemisinin,2644,192.540491722796,275.80014,238.01501,286.68417,48.66916
2240.0,Artemisinin,2727,276.098366999214,265.64804,187.2623,286.8425,99.5802
2240.0,Artemisinin,2817,255.049989659087,273.91544,226.99463,286.64825,59.653625
2240.0,Artemisinin,2820,243.702583776364,272.69815,215.12537,286.81525,71.68988
2240.0,Artemisinin,2632,198.462051074174,269.5092,197.70576,286.83908,89.133316
2240.0,Artemisinin,2624,133.981347861512,262.6525,178.68222,286.76486,108.08264
2240.0,Artemisinin,2617,282.510962679241,262.7806,180.22409,286.77155,106.547455
2240.0,Artemisinin,2658,231.404104392896,262.64246,148.68663,287.17902,138.49239
2240.0,Artemisinin,2734,282.859324218659,269.4358,206.3228,286.5787,80.255905
2240.0,Artemisinin,2650,207.708044133463,254.97638,164.8126,286.67972,121.86711
2240.0,Artemisinin,2717,285.803563819804,273.00543,219.30313,286.69974,67.39661
2240.0,Artemisinin,2714,259.326354465437,270.99677,216.49881,286.5819,70.0831
2240.0,Artemisinin,2194,276.545989172221,270.35727,203.56284,286.82968,83.266846
2240.0,Artemisinin,2711,226.242998243845,259.28918,165.73198,286.8926,121.16063
2240.0,Artemisinin,2718,286.327943276273,264.59738,181.16788,286.9433,105.77542
2240.0,Artemisinin,2815,269.196988090739,270.7498,209.27687,286.69876,77.42189
2240.0,Artemisinin,2633,232.400955610261,270.91873,221.79962,286.48163,64.68201
2240.0,Artemisinin,2603,268.955309145385,260.74295,162.59871,287.06454,124.465836
2240.0,Artemisinin,2814,265.795580354713,273.33844,229.62016,286.55972,56.93956
2240.0,Artemisinin,2792,240.746850958056,268.74738,207.10164,286.6032,79.50157
2240.0,Artemisinin,2818,249.582616830301,270.8742,211.2707,286.6391,75.36839
2240.0,Artemisinin,2618,207.69944102304,264.93365,184.99126,286.85507,101.863815
2240.0,Artemisinin,2645,242.78437726888,268.1995,206.90175,286.48346,79.58171
2240.0,Artemisinin,2677,209.449342683228,272.07193,218.59305,286.66934,68.076294
2240.0,Artemisinin,2753,210.876963137198,274.6403,239.23216,286.63153,47.39937
2240.0,Artemisinin,2685,264.21274109579,264.65335,185.77495,286.75906,100.984116
2240.0,Artemisinin,2657,271.29408244068,270.1831,209.7844,286.6056,76.8212
2240.0,Artemisinin,2608,237.446667933455,270.3629,208.66829,286.74893,78.08064
2240.0,Artemisinin,2634,284.619291718182,272.5928,220.31178,286.6549,66.343124
2240.0,Artemisinin,2811,279.968367985527,263.03647,184.89561,286.6242,101.72859
2240.0,Artemisinin,2772,144.643883985341,263.38248,190.98775,286.5085,95.52077
2240.0,Artemisinin,2720,86.4655384861285,272.9506,214.8926,286.66516,71.77257
2240.0,Artemisinin,2366,191.752508656772,259.22925,181.44995,286.46298,105.01303
2240.0,Artemisinin,2593,173.232193246842,271.31433,205.58998,286.8897,81.29973
2240.0,Artemisinin,2707,239.72724363248,272.9395,209.96011,286.89975,76.93964
2240.0,Artemisinin,2625,252.819530759599,273.2348,223.9971,286.61517,62.618073
2240.0,Artemisinin,2797,276.504695010844,266.22028,170.16377,287.0881,116.92433
2240.0,Artemisinin,2741,280.955103874443,265.44513,194.10501,286.63306,92.528046
2240.0,Artemisinin,2748,127.172918592169,261.36765,185.94519,286.56882,100.62363
2240.0,Artemisinin,2746,270.65026899456,263.09677,187.40704,286.5906,99.18356
2240.0,Artemisinin,2640,286.327943276273,272.15903,220.80182,286.5567,65.75488
2240.0,Artemisinin,2628,204.090063682858,271.60638,218.5758,286.5883,68.01248
2240.0,Artemisinin,2775,243.268459730684,274.515,228.26257,286.69284,58.430267
2240.0,Artemisinin,2708,263.915320373968,272.80695,223.34993,286.71915,63.369217
2240.0,Artemisinin,2699,245.070487448603,261.97803,188.51306,286.49063,97.97757
2240.0,Artemisinin,2655,286.179890598333,268.72983,198.7006,286.8508,88.15019
2240.0,Artemisinin,2730,286.327943276273,272.76422,218.19661,286.72595,68.52934
2240.0,Artemisinin,2680,286.327943276273,272.41486,220.96437,286.72388,65.75951
2240.0,Artemisinin,2617,285.352262145834,264.23438,171.99281,287.11438,115.12157
2240.0,Artemisinin,2766,272.782032712452,266.77762,190.24956,286.76328,96.51372
2240.0,Artemisinin,2754,259.320059867985,272.76535,226.44377,286.58383,60.14006
2240.0,Artemisinin,2736,286.327943276273,268.10913,197.35777,286.68082,89.323044
2240.0,Artemisinin,2653,232.735298291156,271.4269,211.18872,286.81357,75.62485
2240.0,Artemisinin,2674,206.463452472568,266.69772,189.93465,286.684,96.749344
2240.0,Artemisinin,2643,245.585613214069,275.85992,241.88292,286.66382,44.7809
2240.0,Artemisinin,2292,260.965579533776,266.84537,192.99232,286.8377,93.84538
2240.0,Artemisinin,2617,286.327943276273,264.527,162.50998,287.15775,124.647766
2240.0,Artemisinin,2796,286.327943276273,268.2952,199.02692,286.67194,87.64502
2240.0,Artemisinin,2615,270.540871459626,274.49658,238.05046,286.61475,48.564285
2240.0,Artemisinin,2833,284.153747938438,265.94513,188.2509,286.88864,98.63774
2240.0,Artemisinin,2825,241.867213924897,268.86655,205.2763,286.633,81.35669
2240.0,Artemisinin,2600,242.492663399796,270.8882,205.22758,286.8368,81.60921
2240.0,Artemisinin,2824,176.371171869676,273.83066,227.15465,286.6649,59.51024
2240.0,Artemisinin,2659,267.440550306145,271.65552,215.33014,286.61972,71.28958
2240.0,Artemisinin,2636,262.1679126776,259.80435,173.81233,286.69202,112.879684
2240.0,Artemisinin,2647,256.982808152331,274.34906,228.78322,286.6785,57.89528
2240.0,Artemisinin,2681,236.730829904981,261.2875,182.19446,286.61078,104.41632
2240.0,Artemisinin,2651,245.005663344417,273.75894,230.92398,286.6005,55.676514
2240.0,Artemisinin,2834,225.883425058265,264.68018,188.41655,286.6613,98.244736
2240.0,Artemisinin,2609,286.327943276273,267.67426,195.71175,286.88538,91.17363
25141092.0,Entrectinib,2737,159.711206235076,180.67242,101.905014,247.7894,145.88438
25141092.0,Entrectinib,2830,184.58741174102,181.10869,111.392746,238.89249,127.49974
25141092.0,Entrectinib,2692,197.252103089833,183.99239,118.759674,237.22302,118.46335
25141092.0,Entrectinib,2694,206.546878584723,171.02373,62.480347,264.24432,201.76398
25141092.0,Entrectinib,2219,177.29784938158,188.32877,111.18642,250.08305,138.89664
25141092.0,Entrectinib,2630,218.955116494013,183.99306,124.88536,234.03593,109.15057
25141092.0,Entrectinib,2224,159.72876403237,181.35495,103.96226,241.69295,137.73068
25141092.0,Entrectinib,2631,177.819404660054,185.99551,119.85043,240.08318,120.23274
25141092.0,Entrectinib,2629,255.567234798461,198.90982,138.5146,247.23763,108.72302
25141092.0,Entrectinib,2709,126.554820371494,188.05678,118.141304,245.86531,127.72401
25141092.0,Entrectinib,2778,178.5775748808,181.27322,95.679985,250.55592,154.87595
25141092.0,Entrectinib,2686,157.564886753522,185.74663,108.28336,266.5127,158.22934
25141092.0,Entrectinib,2596,181.221214448846,183.88103,105.028564,245.61098,140.58241
25141092.0,Entrectinib,2610,182.140667433827,194.02667,101.9322,278.96704,177.03485
25141092.0,Entrectinib,2747,160.702651834551,203.88197,145.41138,252.4209,107.00952
25141092.0,Entrectinib,2733,172.003499396567,175.95207,85.76305,251.31282,165.54977
25141092.0,Entrectinib,2759,209.891975245068,180.60783,121.1031,233.573,112.469894
25141092.0,Entrectinib,2619,166.102175064522,197.34401,134.01091,247.23454,113.22363
25141092.0,Entrectinib,2618,120.26199873721,190.03366,88.50808,271.0356,182.52753
25141092.0,Entrectinib,2523,99.3488455826059,192.47351,121.584496,250.79301,129.20853
25141092.0,Entrectinib,2776,158.370827021774,164.3938,92.92836,226.32527,133.39691
25141092.0,Entrectinib,2758,114.365339884859,185.71028,122.4179,240.23463,117.816734
25141092.0,Entrectinib,2664,212.220810598162,188.23628,103.73059,254.50948,150.77888
25141092.0,Entrectinib,2768,191.404402035295,188.38365,98.44677,265.5445,167.09772
25141092.0,Entrectinib,2614,222.139527847921,178.69458,81.12109,255.1505,174.0294
25141092.0,Entrectinib,2646,54.8100418501433,174.04762,82.68933,244.25627,161.56694
25141092.0,Entrectinib,2740,190.412011701715,186.35886,118.643105,247.6151,128.97198
25141092.0,Entrectinib,2638,230.894947830395,182.58533,106.70088,257.31223,150.61134
25141092.0,Entrectinib,2194,128.159271203053,169.95757,77.10373,254.29141,177.18768
25141092.0,Entrectinib,2704,183.957356929496,186.20474,106.95374,253.0273,146.07355
25141092.0,Entrectinib,2662,113.920181708205,190.03786,120.87846,251.236,130.35753
25141092.0,Entrectinib,2719,200.816576167673,203.73189,143.73076,254.19995,110.46919
25141092.0,Entrectinib,2652,191.702057832821,185.90356,118.60056,243.06264,124.462074
25141092.0,Entrectinib,2783,173.564601637725,186.61308,118.84601,250.72603,131.88002
25141092.0,Entrectinib,2793,138.075138747512,168.16296,87.81804,238.30061,150.48257
25141092.0,Entrectinib,2667,220.256084954411,190.85175,121.23478,249.57181,128.33704
25141092.0,Entrectinib,2804,179.545612675241,176.72453,105.802536,246.43904,140.6365
25141092.0,Entrectinib,2798,208.657249363785,193.12625,126.823265,242.67145,115.84818
25141092.0,Entrectinib,2769,141.722307668331,174.7489,86.39289,250.68718,164.29428
25141092.0,Entrectinib,2743,159.024859733981,192.97931,113.58486,257.88916,144.30429
25141092.0,Entrectinib,2823,212.821298540637,192.12411,127.425804,242.62726,115.201454
25141092.0,Entrectinib,2676,166.053661338148,195.51834,125.251915,251.71942,126.46751
25141092.0,Entrectinib,2726,271.929719233933,197.70673,131.30164,251.52034,120.218704
25141092.0,Entrectinib,2700,204.998701928724,183.24622,118.84115,246.84567,128.00452
25141092.0,Entrectinib,2475,254.699362298956,180.59927,92.614105,251.59377,158.97966
25141092.0,Entrectinib,2827,195.818981359969,189.59995,115.49171,244.65996,129.16824
25141092.0,Entrectinib,2724,170.069439736386,183.6744,111.45441,239.6284,128.174
25141092.0,Entrectinib,2665,277.11065150459,187.2358,105.7116,253.434,147.72241
25141092.0,Entrectinib,2767,185.327517215996,194.1252,129.98624,245.61053,115.6243
25141092.0,Entrectinib,2668,161.525673033603,198.29547,119.74341,259.1229,139.37949
25141092.0,Entrectinib,2641,135.576414292796,182.65897,108.10086,261.00214,152.90128
25141092.0,Entrectinib,2620,154.576961433322,187.0748,107.858574,245.68968,137.83112
25141092.0,Entrectinib,2644,206.657187252817,195.87749,132.50302,251.60898,119.10596
25141092.0,Entrectinib,2697,118.404282949121,175.38652,92.699585,240.78448,148.0849
25141092.0,Entrectinib,2727,210.133489553835,195.05455,111.96162,267.27902,155.31741
25141092.0,Entrectinib,2817,120.00374021064,175.78883,97.04491,237.55171,140.5068
25141092.0,Entrectinib,2820,125.229265615614,192.36932,111.48784,256.7346,145.24675
25141092.0,Entrectinib,2632,141.801024195968,182.3738,99.32964,250.77946,151.44983
25141092.0,Entrectinib,2624,213.797259771334,174.37433,83.035805,250.74074,167.70493
25141092.0,Entrectinib,2731,200.945306782294,179.69342,98.7581,262.70618,163.94807
25141092.0,Entrectinib,2617,235.557722566551,193.73643,105.1414,265.91913,160.77773
25141092.0,Entrectinib,2658,114.601231628742,181.98643,103.19492,267.93005,164.73514
25141092.0,Entrectinib,2734,179.812889497606,189.02628,113.74824,245.52374,131.77551
25141092.0,Entrectinib,2650,128.525048591609,177.98442,89.10814,252.55476,163.44662
25141092.0,Entrectinib,2717,166.016945026775,182.65565,116.05804,241.20274,125.14471
25141092.0,Entrectinib,2619,128.107005077138,194.70149,137.74496,242.59398,104.849014
25141092.0,Entrectinib,2714,225.150804584604,190.55649,126.39585,241.67612,115.280266
25141092.0,Entrectinib,2194,156.557692076775,182.08424,115.76032,250.64684,134.8865
25141092.0,Entrectinib,2711,94.0245558058417,180.29172,84.40055,263.72504,179.3245
25141092.0,Entrectinib,2805,224.357180698553,192.19643,124.94529,238.4477,113.5024
25141092.0,Entrectinib,2774,226.459578239483,192.30481,103.97281,262.8858,158.913
25141092.0,Entrectinib,2718,257.446878915362,170.12396,91.54436,249.78645,158.2421
25141092.0,Entrectinib,2815,229.033469571923,179.91568,103.47383,241.62248,138.14865
25141092.0,Entrectinib,2739,162.812472286661,179.22255,108.19111,249.56738,141.37628
25141092.0,Entrectinib,2806,216.603517581379,196.99829,131.9535,252.57927,120.62576
25141092.0,Entrectinib,2633,240.789626066219,205.61201,147.17645,254.45683,107.28038
25141092.0,Entrectinib,2603,189.50917965874,159.72798,69.93338,240.41525,170.48187
25141092.0,Entrectinib,2773,239.082920998889,185.8383,101.79954,254.41766,152.61813
25141092.0,Entrectinib,2814,114.107916629902,188.33073,122.683815,240.30902,117.625206
25141092.0,Entrectinib,2792,156.560483605481,175.20638,106.73363,231.39748,124.66385
25141092.0,Entrectinib,2639,152.354282638749,181.80577,97.76513,248.1152,150.35007
